Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-06T00:00:00Z,536,63365,A
Alabama,USA,2020-06-06T11:00:00Z,20043,225601,B
Arkansas,USA,2020-06-06T15:00:00Z,9101,147656,A
Arizona,USA,2020-06-06T00:00:00Z,25451,246195,A+
California,USA,2020-06-06T00:00:00Z,126016,2182284,B
Colorado,USA,2020-06-06T00:00:00Z,27615,180662,A
Connecticut,USA,2020-06-05T20:30:00Z,43818,251731,B
District of Columbia,USA,2020-06-05T00:00:00Z,9269,44409,A+
Delaware,USA,2020-06-05T18:00:00Z,9845,57790,A
Florida,USA,2020-06-06T10:00:00Z,62758,1111427,A
Georgia,USA,2020-06-06T15:00:00Z,51309,471548,A
Guam,USA,2020-06-06T01:45:00Z,179,7284,B
Hawaii,USA,2020-06-05T18:00:00Z,664,52593,D
Iowa,USA,2020-06-06T00:00:00Z,21478,163236,A+
Idaho,USA,2020-06-05T19:00:00Z,3111,52128,A
Illinois,USA,2020-06-06T00:00:00Z,126890,895184,A
Indiana,USA,2020-06-05T23:59:00Z,36997,260533,A+
Kansas,USA,2020-06-05T10:00:00Z,10393,103260,A
Kentucky,USA,2020-06-06T00:00:00Z,11287,237775,B
Louisiana,USA,2020-06-06T13:00:00Z,42486,385583,B
Massachusetts,USA,2020-06-06T10:00:00Z,103132,541507,A+
Maryland,USA,2020-06-06T10:00:00Z,57482,299894,B
Maine,USA,2020-06-05T23:59:00Z,2524,56399,B
Michigan,USA,2020-06-06T00:00:00Z,63983,635866,A+
Minnesota,USA,2020-06-05T17:00:00Z,27501,305983,A
Missouri,USA,2020-06-06T00:00:00Z,14442,215623,B
Northern Mariana Islands,USA,2020-06-04T19:04:00Z,26,6669,D
Mississippi,USA,2020-06-04T19:00:00Z,16769,176354,A
Montana,USA,2020-06-06T00:00:00Z,540,46214,C
North Carolina,USA,2020-06-06T11:15:00Z,34625,462725,A
North Dakota,USA,2020-06-06T00:00:00Z,2816,76064,D
Nebraska,USA,2020-06-05T19:50:00Z,15379,102168,D
New Hampshire,USA,2020-06-06T09:00:00Z,5019,78990,B
New Jersey,USA,2020-06-06T13:00:00Z,163893,755555,A+
New Mexico,USA,2020-06-05T18:00:00Z,8672,215968,C
Nevada,USA,2020-06-06T11:00:00Z,9460,162311,A+
New York,USA,2020-06-06T00:00:00Z,377316,2060091,A
Ohio,USA,2020-06-06T14:00:00Z,38111,420415,B
Oklahoma,USA,2020-06-05T00:00:00Z,7003,214598,A+
Oregon,USA,2020-06-06T03:01:00Z,4662,141497,A+
Pennsylvania,USA,2020-06-06T00:00:00Z,75706,435122,A+
Rhode Island,USA,2020-06-05T12:00:00Z,15441,155298,A+
South Carolina,USA,2020-06-05T00:00:00Z,13453,217846,A+
South Dakota,USA,2020-06-06T12:04:00Z,5367,50091,B
Tennessee,USA,2020-06-06T15:00:00Z,26071,465350,B
Texas,USA,2020-06-06T17:00:00Z,73553,1019724,B
Utah,USA,2020-06-06T15:00:00Z,11798,223351,B
Virginia,USA,2020-06-05T17:00:00Z,49397,321734,A+
United States Virgin Islands,USA,2020-06-06T09:56:00Z,71,2125,C
Vermont,USA,2020-06-06T00:00:00Z,1046,39037,B
Washington,USA,2020-06-06T02:59:00Z,22993,367870,B
Wisconsin,USA,2020-06-06T00:00:00Z,20571,314802,A+
West Virginia,USA,2020-06-06T10:00:00Z,2131,107592,B
Wyoming,USA,2020-06-06T00:00:00Z,939,27569,C
