Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-16T00:00:00Z,2032,160990,A
Alabama,USA,2020-07-16T11:00:00Z,61088,490021,B
Arkansas,USA,2020-07-16T14:36:00Z,31114,369847,A
Arizona,USA,2020-07-16T00:00:00Z,134613,614653,A+
California,USA,2020-07-16T00:00:00Z,356178,5559330,B
Colorado,USA,2020-07-16T01:59:00Z,38155,378061,A
Connecticut,USA,2020-07-15T20:30:00Z,47750,567798,B
District of Columbia,USA,2020-07-15T00:00:00Z,11076,129166,A+
Delaware,USA,2020-07-15T18:00:00Z,13114,131756,A+
Florida,USA,2020-07-14T23:59:00Z,315775,2499843,A
Georgia,USA,2020-07-16T14:50:00Z,131275,1046947,A
Guam,USA,2020-07-15T22:45:00Z,314,17697,B
Hawaii,USA,2020-07-15T18:00:00Z,1292,98095,D
Iowa,USA,2020-07-16T00:00:00Z,37132,359319,A+
Idaho,USA,2020-07-15T19:00:00Z,12445,124418,A
Illinois,USA,2020-07-16T00:00:00Z,159082,1964657,A
Indiana,USA,2020-07-15T23:59:00Z,54080,541478,A+
Kansas,USA,2020-07-15T10:00:00Z,20933,218441,A
Kentucky,USA,2020-07-16T00:00:00Z,21083,446921,B
Louisiana,USA,2020-07-16T13:00:00Z,86411,937726,B
Massachusetts,USA,2020-07-16T10:00:00Z,112581,889103,A+
Maryland,USA,2020-07-16T10:00:00Z,75664,616865,A
Maine,USA,2020-07-15T23:59:00Z,3598,126864,A+
Michigan,USA,2020-07-16T00:00:00Z,79839,1315315,A+
Minnesota,USA,2020-07-15T17:00:00Z,44347,760865,A
Missouri,USA,2020-07-16T15:00:00Z,30422,498879,B
Northern Mariana Islands,USA,2020-07-13T18:48:00Z,36,10664,D
Mississippi,USA,2020-07-15T19:00:00Z,39797,324103,A
Montana,USA,2020-07-16T00:00:00Z,2231,125609,C
North Carolina,USA,2020-07-16T11:25:00Z,93426,1219331,A
North Dakota,USA,2020-07-16T00:00:00Z,4668,123388,D
Nebraska,USA,2020-07-15T21:00:00Z,21979,201250,B
New Hampshire,USA,2020-07-15T09:00:00Z,6113,132159,B
New Jersey,USA,2020-07-16T13:00:00Z,176501,1583403,A+
New Mexico,USA,2020-07-15T18:10:00Z,15841,421164,B
Nevada,USA,2020-07-16T13:30:00Z,31915,338928,A+
New York,USA,2020-07-15T23:59:00Z,404775,4516435,A
Ohio,USA,2020-07-16T14:00:00Z,70601,1018192,B
Oklahoma,USA,2020-07-16T08:00:00Z,23441,433376,A+
Oregon,USA,2020-07-16T03:01:00Z,13509,305437,A+
Pennsylvania,USA,2020-07-16T00:00:00Z,98446,885195,A+
Puerto Rico,USA,2020-07-16T06:30:00Z,10574,192686,B
Rhode Island,USA,2020-07-16T12:00:00Z,17711,159677,A+
South Carolina,USA,2020-07-15T23:59:00Z,64083,475881,A
South Dakota,USA,2020-07-15T18:00:00Z,7694,86342,B
Tennessee,USA,2020-07-16T15:00:00Z,71540,1052157,A
Texas,USA,2020-07-15T17:00:00Z,292656,2407199,B
Utah,USA,2020-07-16T10:58:00Z,31845,407683,A+
Virginia,USA,2020-07-15T17:00:00Z,74431,786742,A+
United States Virgin Islands,USA,2020-07-15T20:18:00Z,249,5036,C
Vermont,USA,2020-07-16T00:00:00Z,1325,77715,B
Washington,USA,2020-07-15T02:59:00Z,43046,690840,B
Wisconsin,USA,2020-07-16T16:00:00Z,43139,699670,A+
West Virginia,USA,2020-07-16T10:00:00Z,4657,214517,B
Wyoming,USA,2020-07-16T17:23:00Z,2026,41426,B
