Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-21 20:00:00,14,758,NA
Alabama,USA,2020-03-21 20:00:00,124,28,NA
Arkansas,USA,2020-03-21 20:00:00,118,567,NA
Arizona,USA,2020-03-21 20:00:00,104,240,NA
California,USA,2020-03-21 20:00:00,1279,11249,NA
Colorado,USA,2020-03-21 20:00:00,363,3317,NA
Connecticut,USA,2020-03-21 20:00:00,194,2106,NA
District of Columbia,USA,2020-03-21 20:00:00,77,506,NA
Delaware,USA,2020-03-21 20:00:00,45,36,NA
Florida,USA,2020-03-21 20:00:00,658,6579,NA
Georgia,USA,2020-03-21 20:00:00,507,2557,NA
Guam,USA,2020-03-21 20:00:00,15,108,NA
Hawaii,USA,2020-03-21 20:00:00,37,124,NA
Iowa,USA,2020-03-21 20:00:00,68,1049,NA
Idaho,USA,2020-03-21 20:00:00,31,880,NA
Illinois,USA,2020-03-21 20:00:00,753,5488,NA
Indiana,USA,2020-03-21 20:00:00,126,707,NA
Kansas,USA,2020-03-21 20:00:00,55,417,NA
Kentucky,USA,2020-03-21 20:00:00,54,714,NA
Louisiana,USA,2020-03-21 20:00:00,580,2180,NA
Massachusetts,USA,2020-03-21 20:00:00,426,4799,NA
Maryland,USA,2020-03-21 20:00:00,190,94,NA
Maine,USA,2020-03-21 20:00:00,73,2264,NA
Michigan,USA,2020-03-21 20:00:00,4543,3696,NA
Minnesota,USA,2020-03-21 20:00:00,138,3952,NA
Missouri,USA,2020-03-21 20:00:00,73,369,NA
Mississippi,USA,2020-03-21 20:00:00,140,695,NA
Montana,USA,2020-03-21 20:00:00,20,1146,NA
North Carolina,USA,2020-03-21 20:00:00,184,5092,NA
North Dakota,USA,2020-03-21 20:00:00,28,1141,NA
Nebraska,USA,2020-03-21 20:00:00,38,356,NA
New Hampshire,USA,2020-03-21 20:00:00,55,973,NA
New Jersey,USA,2020-03-21 20:00:00,1327,294,NA
New Mexico,USA,2020-03-21 20:00:00,57,3771,NA
Nevada,USA,2020-03-21 20:00:00,124,2384,NA
New York,USA,2020-03-21 20:00:00,10356,35081,NA
Ohio,USA,2020-03-21 20:00:00,247,140,NA
Oklahoma,USA,2020-03-21 20:00:00,53,560,NA
Oregon,USA,2020-03-21 20:00:00,114,2003,NA
Pennsylvania,USA,2020-03-21 20:00:00,371,3766,NA
Puerto Rico,USA,2020-03-21 20:00:00,21,143,NA
Rhode Island,USA,2020-03-21 20:00:00,66,862,NA
South Carolina,USA,2020-03-21 20:00:00,152,1255,NA
South Dakota,USA,2020-03-21 20:00:00,14,691,NA
Tennessee,USA,2020-03-21 20:00:00,371,3272,NA
Texas,USA,2020-03-21 20:00:00,304,6218,NA
Utah,USA,2020-03-21 20:00:00,136,2424,NA
Virginia,USA,2020-03-21 20:00:00,152,2638,NA
Vermont,USA,2020-03-21 20:00:00,52,1080,NA
Washington,USA,2020-03-21 20:00:00,2958,41956,NA
Wisconsin,USA,2020-03-21 20:00:00,281,4628,NA
West Virginia,USA,2020-03-21 20:00:00,11,330,NA
Wyoming,USA,2020-03-21 20:00:00,23,438,NA
