Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-06 20:00:00,191,6692,A
Alabama,USA,2020-04-06 20:00:00,1968,12797,B
Arkansas,USA,2020-04-06 20:00:00,875,11970,A
Arizona,USA,2020-04-06 20:00:00,2456,30078,B
California,USA,2020-04-06 20:00:00,14336,103095,B
Colorado,USA,2020-04-06 20:00:00,4950,20823,A
Connecticut,USA,2020-04-06 20:00:00,6906,19780,A
District of Columbia,USA,2020-04-06 20:00:00,1097,6356,A
Delaware,USA,2020-04-06 20:00:00,673,6321,A
Florida,USA,2020-04-06 20:00:00,13324,109950,A
Georgia,USA,2020-04-06 20:00:00,7314,23960,A
Guam,USA,2020-04-06 20:00:00,113,505,NA
Hawaii,USA,2020-04-06 20:00:00,371,13155,A
Iowa,USA,2020-04-06 20:00:00,946,10653,A
Idaho,USA,2020-04-06 20:00:00,1101,9894,A
Illinois,USA,2020-04-06 20:00:00,12262,50680,A
Indiana,USA,2020-04-06 20:00:00,4944,21247,B
Kansas,USA,2020-04-06 20:00:00,845,8239,B
Kentucky,USA,2020-04-06 20:00:00,955,17812,A
Louisiana,USA,2020-04-06 20:00:00,14867,54299,A
Massachusetts,USA,2020-04-06 20:00:00,13739,62720,B
Maryland,USA,2020-04-06 20:00:00,4045,25572,A
Maine,USA,2020-04-06 20:00:00,499,6088,A
Michigan,USA,2020-04-06 20:00:00,18850,43120,B
Minnesota,USA,2020-04-06 20:00:00,986,27142,A
Missouri,USA,2020-04-06 20:00:00,2722,27113,A
Northern Mariana Islands,USA,2020-04-06 20:00:00,8,13,NA
Mississippi,USA,2020-04-06 20:00:00,1738,18632,A
Montana,USA,2020-04-06 20:00:00,299,6491,A
North Carolina,USA,2020-04-06 20:00:00,2870,37856,A
North Dakota,USA,2020-04-06 20:00:00,225,6988,B
Nebraska,USA,2020-04-06 20:00:00,409,6378,A
New Hampshire,USA,2020-04-06 20:00:00,669,7701,B
New Jersey,USA,2020-04-06 20:00:00,41090,47942,A
New Mexico,USA,2020-04-06 20:00:00,624,18512,A
Nevada,USA,2020-04-06 20:00:00,1953,15676,A
New York,USA,2020-04-06 20:00:00,130689,190122,A
Ohio,USA,2020-04-06 20:00:00,4450,43928,B
Oklahoma,USA,2020-04-06 20:00:00,1327,1422,B
Oregon,USA,2020-04-06 20:00:00,1132,20669,A
Pennsylvania,USA,2020-04-06 20:00:00,12980,70874,A
Puerto Rico,USA,2020-04-06 20:00:00,513,3432,A
Rhode Island,USA,2020-04-06 20:00:00,1082,7399,B
South Carolina,USA,2020-04-06 20:00:00,2049,16927,B
South Dakota,USA,2020-04-06 20:00:00,288,5732,A
Tennessee,USA,2020-04-06 20:00:00,3802,43548,A
Texas,USA,2020-04-06 20:00:00,7276,78081,A
Utah,USA,2020-04-06 20:00:00,1675,31719,A
Virginia,USA,2020-04-06 20:00:00,2878,21643,A
United States Virgin Islands,USA,2020-04-06 20:00:00,43,222,NA
Vermont,USA,2020-04-06 20:00:00,575,6161,A
Washington,USA,2020-04-06 20:00:00,8937,100203,A
Wisconsin,USA,2020-04-06 20:00:00,2440,26574,A
West Virginia,USA,2020-04-06 20:00:00,345,9595,B
Wyoming,USA,2020-04-06 20:00:00,210,3719,A
