Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-15 20:00:00,388,32030,B
Alabama,USA,2020-05-15 20:00:00,11216,134847,B
Arkansas,USA,2020-05-15 20:00:00,4463,77066,A
Arizona,USA,2020-05-15 20:00:00,13169,128832,A+
California,USA,2020-05-15 20:00:00,74936,1058970,B
Colorado,USA,2020-05-15 20:00:00,20838,97192,A
Connecticut,USA,2020-05-15 20:00:00,36085,119823,B
District of Columbia,USA,2020-05-15 20:00:00,6871,27468,A
Delaware,USA,2020-05-15 20:00:00,7373,30905,B
Florida,USA,2020-05-15 20:00:00,43210,565627,A+
Georgia,USA,2020-05-15 20:00:00,36681,265193,A+
Guam,USA,2020-05-15 20:00:00,154,4361,C
Hawaii,USA,2020-05-15 20:00:00,637,38139,B
Iowa,USA,2020-05-15 20:00:00,14049,79517,A+
Idaho,USA,2020-05-15 20:00:00,2351,32394,B
Illinois,USA,2020-05-15 20:00:00,90369,448233,A
Indiana,USA,2020-05-15 20:00:00,26655,138793,A+
Kansas,USA,2020-05-15 20:00:00,7886,53706,A
Kentucky,USA,2020-05-15 20:00:00,7225,114053,A+
Louisiana,USA,2020-05-15 20:00:00,33837,219352,B
Massachusetts,USA,2020-05-15 20:00:00,83421,352258,A+
Maryland,USA,2020-05-15 20:00:00,36986,145840,B
Maine,USA,2020-05-15 20:00:00,1603,22092,B
Michigan,USA,2020-05-15 20:00:00,50079,307417,A+
Minnesota,USA,2020-05-15 20:00:00,14240,120429,A+
Missouri,USA,2020-05-15 20:00:00,10456,124002,B
Northern Mariana Islands,USA,2020-05-15 20:00:00,19,3306,D
Mississippi,USA,2020-05-15 20:00:00,10801,96022,A
Montana,USA,2020-05-15 20:00:00,466,24952,B
North Carolina,USA,2020-05-15 20:00:00,17129,214418,A
North Dakota,USA,2020-05-15 20:00:00,1761,49954,C
Nebraska,USA,2020-05-15 20:00:00,9416,47799,C
New Hampshire,USA,2020-05-15 20:00:00,3464,39148,B
New Jersey,USA,2020-05-15 20:00:00,143905,319067,A+
New Mexico,USA,2020-05-15 20:00:00,5503,114098,C
Nevada,USA,2020-05-15 20:00:00,6614,65532,B
New York,USA,2020-05-15 20:00:00,345813,992235,A
Ohio,USA,2020-05-15 20:00:00,26954,219228,B
Oklahoma,USA,2020-05-15 20:00:00,5086,113106,A+
Oregon,USA,2020-05-15 20:00:00,3541,85965,A+
Pennsylvania,USA,2020-05-15 20:00:00,60622,259210,C
Rhode Island,USA,2020-05-15 20:00:00,12219,92759,A+
South Carolina,USA,2020-05-15 20:00:00,8407,101209,A
South Dakota,USA,2020-05-15 20:00:00,3887,23527,B
Tennessee,USA,2020-05-15 20:00:00,16970,292786,A
Texas,USA,2020-05-15 20:00:00,45198,564432,A
Utah,USA,2020-05-15 20:00:00,6913,156305,B
Virginia,USA,2020-05-15 20:00:00,28672,149342,A+
United States Virgin Islands,USA,2020-05-15 20:00:00,69,1194,C
Vermont,USA,2020-05-15 20:00:00,932,21237,B
Washington,USA,2020-05-15 20:00:00,18741,270978,A
Wisconsin,USA,2020-05-15 20:00:00,11685,128657,A+
West Virginia,USA,2020-05-15 20:00:00,1441,69495,B
Wyoming,USA,2020-05-15 20:00:00,715,15307,B
