Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-11T00:00:00Z,4589,286155,A
Alabama,USA,2020-08-11T11:00:00Z,103851,679838,B
Arkansas,USA,2020-08-11T14:55:00Z,50411,522457,A
Arizona,USA,2020-08-11T00:00:00Z,188737,848538,A+
California,USA,2020-08-10T00:00:00Z,574411,8611868,B
Colorado,USA,2020-08-09T01:59:00Z,51039,546143,A
Connecticut,USA,2020-08-10T20:30:00Z,50684,860615,B
District of Columbia,USA,2020-08-10T00:00:00Z,12896,211853,A+
Delaware,USA,2020-08-10T18:00:00Z,15699,186501,A+
Florida,USA,2020-08-10T23:59:00Z,542792,3506483,A
Georgia,USA,2020-08-11T14:50:00Z,222588,1672897,A
Guam,USA,2020-08-11T03:00:00Z,434,25182,A
Hawaii,USA,2020-08-10T23:37:00Z,3638,142198,C
Iowa,USA,2020-08-11T00:00:00Z,49329,474591,A+
Idaho,USA,2020-08-10T18:58:00Z,25100,183305,A
Illinois,USA,2020-08-11T00:00:00Z,198248,2950755,A
Indiana,USA,2020-08-10T23:59:00Z,75862,785793,A+
Kansas,USA,2020-08-10T10:00:00Z,31730,294939,A+
Kentucky,USA,2020-08-11T00:00:00Z,35793,632562,B
Louisiana,USA,2020-08-11T13:00:00Z,133125,1435439,A
Massachusetts,USA,2020-08-11T10:00:00Z,121707,1224637,A+
Maryland,USA,2020-08-11T10:00:00Z,96843,970616,A
Maine,USA,2020-08-10T23:59:00Z,4050,188403,A+
Michigan,USA,2020-08-11T00:00:00Z,98213,2048341,A+
Minnesota,USA,2020-08-10T17:00:00Z,61839,884191,A
Missouri,USA,2020-08-11T00:00:00Z,60935,726285,B
Northern Mariana Islands,USA,2020-08-10T17:54:00Z,49,12252,D
Mississippi,USA,2020-08-10T19:00:00Z,68293,436111,A+
Montana,USA,2020-08-11T00:00:00Z,5104,189308,C
North Carolina,USA,2020-08-11T15:40:00Z,137895,1879603,A+
North Dakota,USA,2020-08-11T00:00:00Z,7885,163973,C
Nebraska,USA,2020-08-10T15:20:00Z,28696,277036,A
New Hampshire,USA,2020-08-11T09:00:00Z,6861,168538,B
New Jersey,USA,2020-08-11T00:00:00Z,185475,2164835,A+
New Mexico,USA,2020-08-10T17:50:00Z,22444,610553,B
Nevada,USA,2020-08-11T02:59:00Z,57520,467229,A+
New York,USA,2020-08-10T23:59:00Z,422003,6218702,A
Ohio,USA,2020-08-11T14:00:00Z,102826,1604944,B
Oklahoma,USA,2020-08-11T00:00:00Z,44728,669507,A+
Oregon,USA,2020-08-11T03:01:00Z,21774,435314,A+
Pennsylvania,USA,2020-08-11T00:00:00Z,120281,1255313,A+
Puerto Rico,USA,2020-08-11T00:00:00Z,23403,305972,B
Rhode Island,USA,2020-08-11T12:00:00Z,20053,204117,A+
South Carolina,USA,2020-08-10T23:59:00Z,102130,694221,A+
South Dakota,USA,2020-08-10T14:00:00Z,9713,112696,A
Tennessee,USA,2020-08-11T15:00:00Z,124915,1615869,A
Texas,USA,2020-08-11T16:25:00Z,500620,3588243,A
Utah,USA,2020-08-11T11:14:00Z,44752,533797,A+
Virginia,USA,2020-08-10T17:00:00Z,101745,1169800,A+
United States Virgin Islands,USA,2020-08-10T21:14:00Z,576,10487,C
Vermont,USA,2020-08-11T00:00:00Z,1472,102485,B
Washington,USA,2020-08-10T02:59:00Z,63647,950107,B
Wisconsin,USA,2020-08-11T00:00:00Z,66123,1014277,A+
West Virginia,USA,2020-08-11T10:00:00Z,7875,322734,B
Wyoming,USA,2020-08-11T18:39:00Z,3073,55779,B
