Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-12T00:00:00Z,625,70255,A
Alabama,USA,2020-06-12T11:00:00Z,23710,262675,B
Arkansas,USA,2020-06-12T15:10:00Z,11547,169575,A
Arizona,USA,2020-06-12T00:00:00Z,32918,278318,A+
California,USA,2020-06-12T00:00:00Z,141983,2520275,B
Colorado,USA,2020-06-12T00:00:00Z,28647,205723,A
Connecticut,USA,2020-06-11T20:30:00Z,44689,285565,B
District of Columbia,USA,2020-06-11T00:00:00Z,9654,52299,A+
Delaware,USA,2020-06-11T18:00:00Z,10173,67521,A
Florida,USA,2020-06-12T10:00:00Z,70971,1264928,A
Georgia,USA,2020-06-12T14:50:00Z,55783,536175,A
Guam,USA,2020-06-12T05:00:00Z,184,8343,B
Hawaii,USA,2020-06-11T18:00:00Z,692,57887,D
Iowa,USA,2020-06-12T00:00:00Z,23337,191207,A+
Idaho,USA,2020-06-11T19:00:00Z,3302,58130,A
Illinois,USA,2020-06-12T00:00:00Z,132059,1015903,A
Indiana,USA,2020-06-11T23:59:00Z,39146,296034,A+
Kansas,USA,2020-06-12T13:30:00Z,11047,118105,A
Kentucky,USA,2020-06-11T00:00:00Z,11945,269149,B
Louisiana,USA,2020-06-12T13:00:00Z,44995,434539,B
Massachusetts,USA,2020-06-12T10:00:00Z,105059,588300,A+
Maryland,USA,2020-06-12T10:00:00Z,60613,339482,B
Maine,USA,2020-06-12T12:15:00Z,2721,64166,B
Michigan,USA,2020-06-12T00:00:00Z,65672,720615,A+
Minnesota,USA,2020-06-11T17:00:00Z,29795,365407,A
Missouri,USA,2020-06-12T15:00:00Z,15585,249550,B
Northern Mariana Islands,USA,2020-06-12T01:20:00Z,30,7732,D
Mississippi,USA,2020-06-11T19:00:00Z,19091,195402,A
Montana,USA,2020-06-12T00:00:00Z,573,56449,C
North Carolina,USA,2020-06-12T12:12:00Z,41249,554448,A
North Dakota,USA,2020-06-12T00:00:00Z,3016,81148,F
Nebraska,USA,2020-06-12T21:07:00Z,16315,114458,D
New Hampshire,USA,2020-06-11T09:00:00Z,5209,86708,A
New Jersey,USA,2020-06-12T13:00:00Z,166164,889232,A+
New Mexico,USA,2020-06-12T17:30:00Z,9526,245758,C
Nevada,USA,2020-06-12T11:30:00Z,10678,188769,A+
New York,USA,2020-06-12T00:00:00Z,381714,2419686,A
Ohio,USA,2020-06-12T14:00:00Z,40424,483294,B
Oklahoma,USA,2020-06-12T08:00:00Z,7848,238366,A+
Oregon,USA,2020-06-11T03:01:00Z,5377,160812,A+
Pennsylvania,USA,2020-06-12T00:00:00Z,77999,488385,A+
Rhode Island,USA,2020-06-12T12:00:00Z,15947,175571,A+
South Carolina,USA,2020-06-12T16:00:00Z,17170,218889,A+
South Dakota,USA,2020-06-11T18:00:00Z,5742,57263,B
Tennessee,USA,2020-06-12T15:00:00Z,29126,561047,B
Texas,USA,2020-06-12T16:40:00Z,83680,1143277,B
Utah,USA,2020-06-12T10:20:00Z,13577,245209,B
Virginia,USA,2020-06-11T17:00:00Z,53211,397319,A+
United States Virgin Islands,USA,2020-06-12T15:30:00Z,72,2221,C
Vermont,USA,2020-06-11T00:00:00Z,1119,47515,B
Washington,USA,2020-06-12T02:59:00Z,24779,400433,B
Wisconsin,USA,2020-06-12T16:00:00Z,22246,377362,A+
West Virginia,USA,2020-06-12T10:00:00Z,2233,121806,B
Wyoming,USA,2020-06-12T18:00:00Z,1027,30873,C
