Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-09 20:00:00,235,6988,A
Alabama,USA,2020-04-09 20:00:00,2769,18058,B
Arkansas,USA,2020-04-09 20:00:00,1119,13832,A
Arizona,USA,2020-04-09 20:00:00,3018,34160,B
California,USA,2020-04-09 20:00:00,18309,145191,B
Colorado,USA,2020-04-09 20:00:00,5655,23544,A
Connecticut,USA,2020-04-09 20:00:00,9784,23718,A
District of Columbia,USA,2020-04-09 20:00:00,1523,7201,A
Delaware,USA,2020-04-09 20:00:00,1207,8683,A
Florida,USA,2020-04-09 20:00:00,16364,136185,A
Georgia,USA,2020-04-09 20:00:00,10566,30519,A
Guam,USA,2020-04-09 20:00:00,128,593,NA
Hawaii,USA,2020-04-09 20:00:00,435,15316,A
Iowa,USA,2020-04-09 20:00:00,1270,13703,A
Idaho,USA,2020-04-09 20:00:00,1232,11299,A
Illinois,USA,2020-04-09 20:00:00,16422,64435,A
Indiana,USA,2020-04-09 20:00:00,6351,25782,B
Kansas,USA,2020-04-09 20:00:00,1106,9669,B
Kentucky,USA,2020-04-09 20:00:00,1346,20455,A
Louisiana,USA,2020-04-09 20:00:00,18283,68636,A
Massachusetts,USA,2020-04-09 20:00:00,18843,76146,B
Maryland,USA,2020-04-09 20:00:00,6185,35344,A
Maine,USA,2020-04-09 20:00:00,560,6088,A
Michigan,USA,2020-04-09 20:00:00,21504,45550,B
Minnesota,USA,2020-04-09 20:00:00,1242,31052,A
Missouri,USA,2020-04-09 20:00:00,3539,34955,A
Northern Mariana Islands,USA,2020-04-09 20:00:00,11,27,NA
Mississippi,USA,2020-04-09 20:00:00,2260,18632,A
Montana,USA,2020-04-09 20:00:00,354,7506,A
North Carolina,USA,2020-04-09 20:00:00,3651,44158,A
North Dakota,USA,2020-04-09 20:00:00,269,8721,B
Nebraska,USA,2020-04-09 20:00:00,567,8116,A
New Hampshire,USA,2020-04-09 20:00:00,788,8763,B
New Jersey,USA,2020-04-09 20:00:00,51027,56165,A
New Mexico,USA,2020-04-09 20:00:00,865,22942,A
Nevada,USA,2020-04-09 20:00:00,2456,19315,A
New York,USA,2020-04-09 20:00:00,159937,231612,A
Ohio,USA,2020-04-09 20:00:00,5512,50473,B
Oklahoma,USA,2020-04-09 20:00:00,1684,18595,B
Oregon,USA,2020-04-09 20:00:00,1321,24306,A
Pennsylvania,USA,2020-04-09 20:00:00,18228,87374,A
Puerto Rico,USA,2020-04-09 20:00:00,683,4703,A
Rhode Island,USA,2020-04-09 20:00:00,1727,10682,B
South Carolina,USA,2020-04-09 20:00:00,2792,24575,B
South Dakota,USA,2020-04-09 20:00:00,447,6700,A
Tennessee,USA,2020-04-09 20:00:00,4634,55215,A
Texas,USA,2020-04-09 20:00:00,10230,95904,A
Utah,USA,2020-04-09 20:00:00,1976,36397,A
Virginia,USA,2020-04-09 20:00:00,4042,28984,A
United States Virgin Islands,USA,2020-04-09 20:00:00,46,251,NA
Vermont,USA,2020-04-09 20:00:00,680,7218,A
Washington,USA,2020-04-09 20:00:00,10049,113164,A
Wisconsin,USA,2020-04-09 20:00:00,2885,31424,A
West Virginia,USA,2020-04-09 20:00:00,523,13340,B
Wyoming,USA,2020-04-09 20:00:00,230,3920,A
