Name,Region,Last Update,Positive,Negative,Data Quality Grade
Arizona,USA,2020-03-10 20:00:00,6,51,NA
California,USA,2020-03-10 20:00:00,133,690,NA
Colorado,USA,2020-03-10 20:00:00,12,142,NA
Connecticut,USA,2020-03-10 20:00:00,2,54,NA
District of Columbia,USA,2020-03-10 20:00:00,5,17,NA
Florida,USA,2020-03-10 20:00:00,19,222,NA
Iowa,USA,2020-03-10 20:00:00,8,32,NA
Illinois,USA,2020-03-10 20:00:00,19,244,NA
Indiana,USA,2020-03-10 20:00:00,6,30,NA
Kansas,USA,2020-03-10 20:00:00,1,17,NA
Kentucky,USA,2020-03-10 20:00:00,6,28,NA
Louisiana,USA,2020-03-10 20:00:00,1,11,NA
Maryland,USA,2020-03-10 20:00:00,6,89,NA
Michigan,USA,2020-03-10 20:00:00,358,39,NA
Minnesota,USA,2020-03-10 20:00:00,3,132,NA
Nebraska,USA,2020-03-10 20:00:00,3,47,NA
New Hampshire,USA,2020-03-10 20:00:00,4,38,NA
New Jersey,USA,2020-03-10 20:00:00,15,44,NA
Nevada,USA,2020-03-10 20:00:00,1,14,NA
New York,USA,2020-03-10 20:00:00,173,92,NA
Ohio,USA,2020-03-10 20:00:00,3,14,NA
Oklahoma,USA,2020-03-10 20:00:00,2,15,NA
Oregon,USA,2020-03-10 20:00:00,15,213,NA
Rhode Island,USA,2020-03-10 20:00:00,3,58,NA
South Carolina,USA,2020-03-10 20:00:00,7,24,NA
Virginia,USA,2020-03-10 20:00:00,8,53,NA
Vermont,USA,2020-03-10 20:00:00,1,60,NA
Washington,USA,2020-03-10 20:00:00,488,4848,NA
Wisconsin,USA,2020-03-10 20:00:00,2,36,NA
