Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-02 20:00:00,365,21034,C
Alabama,USA,2020-05-02 20:00:00,7434,84775,B
Arkansas,USA,2020-05-02 20:00:00,3372,48210,B
Arizona,USA,2020-05-02 20:00:00,8364,69633,A+
California,USA,2020-05-02 20:00:00,52197,634606,B
Colorado,USA,2020-05-02 20:00:00,15768,61181,B
Connecticut,USA,2020-05-02 20:00:00,28764,71493,B
District of Columbia,USA,2020-05-02 20:00:00,4797,17207,B
Delaware,USA,2020-05-02 20:00:00,5038,18074,B
Florida,USA,2020-05-02 20:00:00,35463,380549,C
Georgia,USA,2020-05-02 20:00:00,28306,146494,A
Guam,USA,2020-05-02 20:00:00,148,3040,F
Hawaii,USA,2020-05-02 20:00:00,619,31366,B
Iowa,USA,2020-05-02 20:00:00,8641,37708,A
Idaho,USA,2020-05-02 20:00:00,2035,27455,C
Illinois,USA,2020-05-02 20:00:00,58505,241391,A
Indiana,USA,2020-05-02 20:00:00,19295,84846,A+
Kansas,USA,2020-05-02 20:00:00,4746,30196,A
Kentucky,USA,2020-05-02 20:00:00,4879,52770,A
Louisiana,USA,2020-05-02 20:00:00,29140,143718,B
Massachusetts,USA,2020-05-02 20:00:00,66263,232731,A
Maryland,USA,2020-05-02 20:00:00,24473,101049,A
Maine,USA,2020-05-02 20:00:00,1152,19546,B
Michigan,USA,2020-05-02 20:00:00,43207,158502,A+
Minnesota,USA,2020-05-02 20:00:00,6228,72779,A
Missouri,USA,2020-05-02 20:00:00,8154,74590,A
Northern Mariana Islands,USA,2020-05-02 20:00:00,14,934,D
Mississippi,USA,2020-05-02 20:00:00,7441,67034,B
Montana,USA,2020-05-02 20:00:00,455,14180,C
North Carolina,USA,2020-05-02 20:00:00,11509,127966,B
North Dakota,USA,2020-05-02 20:00:00,1153,30394,C
Nebraska,USA,2020-05-02 20:00:00,4838,24510,D
New Hampshire,USA,2020-05-02 20:00:00,2310,22039,C
New Jersey,USA,2020-05-02 20:00:00,123717,138595,A+
New Mexico,USA,2020-05-02 20:00:00,3513,67605,C
Nevada,USA,2020-05-02 20:00:00,5311,39076,D
New York,USA,2020-05-02 20:00:00,312977,646094,B
Ohio,USA,2020-05-02 20:00:00,19335,126484,B
Oklahoma,USA,2020-05-02 20:00:00,3851,59804,A
Oregon,USA,2020-05-02 20:00:00,2635,57501,A
Pennsylvania,USA,2020-05-02 20:00:00,48305,187071,B
Puerto Rico,USA,2020-05-02 20:00:00,1757,9313,D
Rhode Island,USA,2020-05-02 20:00:00,9289,60639,A+
South Carolina,USA,2020-05-02 20:00:00,6489,55127,B
South Dakota,USA,2020-05-02 20:00:00,2588,15503,C
Tennessee,USA,2020-05-02 20:00:00,12661,183615,B
Texas,USA,2020-05-02 20:00:00,30522,350126,B
Utah,USA,2020-05-02 20:00:00,4981,112823,C
Virginia,USA,2020-05-02 20:00:00,17731,84365,B
United States Virgin Islands,USA,2020-05-02 20:00:00,66,922,C
Vermont,USA,2020-05-02 20:00:00,896,15232,C
Washington,USA,2020-05-02 20:00:00,15810,207620,B
Wisconsin,USA,2020-05-02 20:00:00,7660,75570,A+
West Virginia,USA,2020-05-02 20:00:00,1169,47977,C
Wyoming,USA,2020-05-02 20:00:00,566,9463,C
