Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-26 20:00:00,59,1801,A
Alabama,USA,2020-03-26 20:00:00,506,3593,C
Arkansas,USA,2020-03-26 20:00:00,335,1504,A
Arizona,USA,2020-03-26 20:00:00,577,347,B
California,USA,2020-03-26 20:00:00,3006,17380,B
Colorado,USA,2020-03-26 20:00:00,1086,6978,A
Connecticut,USA,2020-03-26 20:00:00,1012,5625,A
District of Columbia,USA,2020-03-26 20:00:00,231,1626,A
Delaware,USA,2020-03-26 20:00:00,130,36,C
Florida,USA,2020-03-26 20:00:00,2355,23741,A
Georgia,USA,2020-03-26 20:00:00,1525,7401,A
Guam,USA,2020-03-26 20:00:00,45,263,NA
Hawaii,USA,2020-03-26 20:00:00,95,4357,A
Iowa,USA,2020-03-26 20:00:00,179,2578,C
Idaho,USA,2020-03-26 20:00:00,123,2065,A
Illinois,USA,2020-03-26 20:00:00,2538,14093,A
Indiana,USA,2020-03-26 20:00:00,645,4006,B
Kansas,USA,2020-03-26 20:00:00,168,2869,B
Kentucky,USA,2020-03-26 20:00:00,198,3102,A
Louisiana,USA,2020-03-26 20:00:00,2305,15724,A
Massachusetts,USA,2020-03-26 20:00:00,2318,21327,B
Maryland,USA,2020-03-26 20:00:00,580,94,D
Maine,USA,2020-03-26 20:00:00,155,3394,A
Michigan,USA,2020-03-26 20:00:00,7767,10305,D
Minnesota,USA,2020-03-26 20:00:00,346,12604,A
Missouri,USA,2020-03-26 20:00:00,502,369,C
Mississippi,USA,2020-03-26 20:00:00,485,2291,B
Montana,USA,2020-03-26 20:00:00,71,2128,C
North Carolina,USA,2020-03-26 20:00:00,636,12274,A
North Dakota,USA,2020-03-26 20:00:00,52,2039,B
Nebraska,USA,2020-03-26 20:00:00,73,1584,A
New Hampshire,USA,2020-03-26 20:00:00,137,3001,B
New Jersey,USA,2020-03-26 20:00:00,6876,13661,B
New Mexico,USA,2020-03-26 20:00:00,112,7681,A
Nevada,USA,2020-03-26 20:00:00,420,4697,A
New York,USA,2020-03-26 20:00:00,37258,84846,B
Ohio,USA,2020-03-26 20:00:00,867,16449,B
Oklahoma,USA,2020-03-26 20:00:00,248,958,A
Oregon,USA,2020-03-26 20:00:00,327,6953,A
Pennsylvania,USA,2020-03-26 20:00:00,1687,16441,A
Puerto Rico,USA,2020-03-26 20:00:00,64,377,A
Rhode Island,USA,2020-03-26 20:00:00,165,1262,B
South Carolina,USA,2020-03-26 20:00:00,456,2307,B
South Dakota,USA,2020-03-26 20:00:00,46,1973,A
Tennessee,USA,2020-03-26 20:00:00,957,13952,A
Texas,USA,2020-03-26 20:00:00,1396,20028,A
Utah,USA,2020-03-26 20:00:00,402,7308,A
Virginia,USA,2020-03-26 20:00:00,460,5729,A
United States Virgin Islands,USA,2020-03-26 20:00:00,17,55,NA
Vermont,USA,2020-03-26 20:00:00,185,2744,A
Washington,USA,2020-03-26 20:00:00,4909,61944,A
Wisconsin,USA,2020-03-26 20:00:00,707,11583,A
West Virginia,USA,2020-03-26 20:00:00,51,1031,B
Wyoming,USA,2020-03-26 20:00:00,53,1052,A
