Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-15T00:00:00Z,664,73773,A
Alabama,USA,2020-06-15T11:00:00Z,26272,276402,B
Arkansas,USA,2020-06-15T00:00:00Z,12917,191221,B
Arizona,USA,2020-06-15T00:00:00Z,36705,308552,A+
California,USA,2020-06-15T00:00:00Z,151452,2716730,B
Colorado,USA,2020-06-14T00:00:00Z,29130,219955,A
Connecticut,USA,2020-06-14T20:30:00Z,45235,311142,B
District of Columbia,USA,2020-06-14T00:00:00Z,9799,56047,A+
Delaware,USA,2020-06-14T18:00:00Z,10340,74346,A
Florida,USA,2020-06-15T10:00:00Z,77326,1352858,A
Georgia,USA,2020-06-15T14:50:00Z,58414,572082,A
Guam,USA,2020-06-15T05:50:00Z,185,8573,B
Hawaii,USA,2020-06-14T18:00:00Z,728,60746,D
Iowa,USA,2020-06-15T00:00:00Z,24053,203335,A+
Idaho,USA,2020-06-13T19:00:00Z,3399,59581,A
Illinois,USA,2020-06-15T00:00:00Z,133877,1076596,A
Indiana,USA,2020-06-14T23:59:00Z,40430,315399,A+
Kansas,USA,2020-06-12T13:30:00Z,11419,125543,A
Kentucky,USA,2020-06-15T00:00:00Z,12647,283204,B
Louisiana,USA,2020-06-15T13:00:00Z,47172,471553,B
Massachusetts,USA,2020-06-15T16:00:00Z,105690,611541,A+
Maryland,USA,2020-06-15T10:00:00Z,62032,359076,B
Maine,USA,2020-06-15T12:15:00Z,2810,68161,B
Michigan,USA,2020-06-15T00:00:00Z,66085,757952,A+
Minnesota,USA,2020-06-14T17:00:00Z,30693,392229,A
Missouri,USA,2020-06-15T15:00:00Z,16189,263752,B
Northern Mariana Islands,USA,2020-06-14T18:09:00Z,30,8139,D
Mississippi,USA,2020-06-14T19:00:00Z,19799,210704,A
Montana,USA,2020-06-15T00:00:00Z,609,60328,C
North Carolina,USA,2020-06-15T11:40:00Z,45102,593377,A
North Dakota,USA,2020-06-15T00:00:00Z,3101,84675,F
Nebraska,USA,2020-06-14T20:00:00Z,16725,121030,D
New Hampshire,USA,2020-06-15T09:00:00Z,5345,93528,B
New Jersey,USA,2020-06-15T13:00:00Z,167103,948980,A+
New Mexico,USA,2020-06-14T18:03:00Z,9723,253942,C
Nevada,USA,2020-06-15T11:30:00Z,11279,205155,A+
New York,USA,2020-06-15T00:00:00Z,383944,2607266,A
Ohio,USA,2020-06-15T14:00:00Z,41576,515592,B
Oklahoma,USA,2020-06-15T08:00:00Z,8417,242587,A+
Oregon,USA,2020-06-14T00:00:00Z,5636,168246,A+
Pennsylvania,USA,2020-06-15T00:00:00Z,79121,513909,A+
Rhode Island,USA,2020-06-15T12:00:00Z,16093,184352,A+
South Carolina,USA,2020-06-15T16:00:00Z,19378,236179,A+
South Dakota,USA,2020-06-14T18:00:00Z,5928,60467,B
Tennessee,USA,2020-06-15T15:00:00Z,31160,598818,B
Texas,USA,2020-06-15T16:50:00Z,89108,1225653,B
Utah,USA,2020-06-15T10:37:00Z,14608,258330,B
Virginia,USA,2020-06-14T17:00:00Z,54886,424113,A+
United States Virgin Islands,USA,2020-06-15T07:46:00Z,73,2305,C
Vermont,USA,2020-06-15T00:00:00Z,1128,51429,B
Washington,USA,2020-06-14T02:59:00Z,25834,436768,B
Wisconsin,USA,2020-06-15T16:00:00Z,22932,403447,A+
West Virginia,USA,2020-06-15T10:00:00Z,2298,129655,B
Wyoming,USA,2020-06-15T18:00:00Z,1060,31546,C
