Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-19 20:00:00,399,35981,B
Alabama,USA,2020-05-19 20:00:00,12376,145190,B
Arkansas,USA,2020-05-19 20:00:00,4923,88778,A
Arizona,USA,2020-05-19 20:00:00,14566,147005,A+
California,USA,2020-05-19 20:00:00,81795,1257521,B
Colorado,USA,2020-05-19 20:00:00,22202,109131,A
Connecticut,USA,2020-05-19 20:00:00,38430,147090,B
District of Columbia,USA,2020-05-19 20:00:00,7434,31940,A
Delaware,USA,2020-05-19 20:00:00,8037,36095,B
Florida,USA,2020-05-19 20:00:00,46944,668911,A+
Georgia,USA,2020-05-19 20:00:00,38721,339435,A+
Guam,USA,2020-05-19 20:00:00,154,4673,C
Hawaii,USA,2020-05-19 20:00:00,640,44383,B
Iowa,USA,2020-05-19 20:00:00,15349,92299,A+
Idaho,USA,2020-05-19 20:00:00,2455,35614,B
Illinois,USA,2020-05-19 20:00:00,98030,523654,A
Indiana,USA,2020-05-19 20:00:00,28705,160625,A+
Kansas,USA,2020-05-19 20:00:00,8340,58650,A
Kentucky,USA,2020-05-19 20:00:00,8069,145917,A+
Louisiana,USA,2020-05-19 20:00:00,35038,243035,B
Massachusetts,USA,2020-05-19 20:00:00,87925,389015,A+
Maryland,USA,2020-05-19 20:00:00,41546,167112,B
Maine,USA,2020-05-19 20:00:00,1741,22092,B
Michigan,USA,2020-05-19 20:00:00,52350,370554,A+
Minnesota,USA,2020-05-19 20:00:00,17029,144806,A+
Missouri,USA,2020-05-19 20:00:00,11080,143030,B
Northern Mariana Islands,USA,2020-05-19 20:00:00,21,3796,D
Mississippi,USA,2020-05-19 20:00:00,11704,106056,A
Montana,USA,2020-05-19 20:00:00,471,28479,B
North Carolina,USA,2020-05-19 20:00:00,19700,245308,A
North Dakota,USA,2020-05-19 20:00:00,1994,55737,C
Nebraska,USA,2020-05-19 20:00:00,10625,59359,C
New Hampshire,USA,2020-05-19 20:00:00,3652,45822,B
New Jersey,USA,2020-05-19 20:00:00,149013,371169,A+
New Mexico,USA,2020-05-19 20:00:00,6096,131524,C
Nevada,USA,2020-05-19 20:00:00,7046,80509,B
New York,USA,2020-05-19 20:00:00,352845,1114894,A
Ohio,USA,2020-05-19 20:00:00,28952,248650,B
Oklahoma,USA,2020-05-19 20:00:00,5489,133658,A+
Oregon,USA,2020-05-19 20:00:00,3726,95994,A+
Pennsylvania,USA,2020-05-19 20:00:00,63666,286034,B
Rhode Island,USA,2020-05-19 20:00:00,12951,104295,A+
South Carolina,USA,2020-05-19 20:00:00,9056,126007,A
South Dakota,USA,2020-05-19 20:00:00,4085,25624,B
Tennessee,USA,2020-05-19 20:00:00,18378,327745,A
Texas,USA,2020-05-19 20:00:00,49912,650234,A
Utah,USA,2020-05-19 20:00:00,7384,166638,B
Virginia,USA,2020-05-19 20:00:00,32145,170644,A+
United States Virgin Islands,USA,2020-05-19 20:00:00,69,1298,C
Vermont,USA,2020-05-19 20:00:00,944,24114,B
Washington,USA,2020-05-19 20:00:00,19085,283199,A
Wisconsin,USA,2020-05-19 20:00:00,12885,148237,A+
West Virginia,USA,2020-05-19 20:00:00,1509,76792,B
Wyoming,USA,2020-05-19 20:00:00,766,17084,B
