Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-10T00:00:00Z,593,67127,A
Alabama,USA,2020-06-10T11:00:00Z,21989,251068,B
Arkansas,USA,2020-06-10T15:00:00Z,10368,165849,A
Arizona,USA,2020-06-10T00:00:00Z,29852,269835,A+
California,USA,2020-06-10T00:00:00Z,136191,2404607,B
Colorado,USA,2020-06-10T00:00:00Z,28347,197747,A
Connecticut,USA,2020-06-09T20:30:00Z,44347,272566,B
District of Columbia,USA,2020-06-09T00:00:00Z,9537,48655,A+
Delaware,USA,2020-06-09T18:00:00Z,10056,61689,A
Florida,USA,2020-06-10T10:00:00Z,67371,1211652,A
Georgia,USA,2020-06-10T15:04:00Z,53980,516975,A
Guam,USA,2020-06-10T07:00:00Z,182,8100,B
Hawaii,USA,2020-06-09T18:00:00Z,682,55491,D
Iowa,USA,2020-06-10T00:00:00Z,22551,180278,A+
Idaho,USA,2020-06-09T19:00:00Z,3220,55832,A
Illinois,USA,2020-06-10T00:59:00Z,130561,970165,A
Indiana,USA,2020-06-09T23:59:00Z,38337,281757,A+
Kansas,USA,2020-06-10T10:00:00Z,10812,112930,A
Kentucky,USA,2020-06-10T00:00:00Z,11883,262531,B
Louisiana,USA,2020-06-10T13:00:00Z,44030,416090,B
Massachusetts,USA,2020-06-10T10:00:00Z,104156,567934,A+
Maryland,USA,2020-06-10T10:00:00Z,59465,325177,B
Maine,USA,2020-06-09T23:59:00Z,2637,61303,B
Michigan,USA,2020-06-10T00:00:00Z,65182,672153,A+
Minnesota,USA,2020-06-09T17:00:00Z,28869,340926,A
Missouri,USA,2020-06-10T15:00:00Z,15187,236442,B
Northern Mariana Islands,USA,2020-06-09T18:13:00Z,30,7493,D
Mississippi,USA,2020-06-09T19:00:00Z,18483,195402,A
Montana,USA,2020-06-10T00:00:00Z,561,54055,C
North Carolina,USA,2020-06-10T11:50:00Z,38171,515479,A
North Dakota,USA,2020-06-09T00:00:00Z,2941,78719,D
Nebraska,USA,2020-06-09T20:00:00Z,15883,109279,D
New Hampshire,USA,2020-06-09T09:00:00Z,5132,83515,B
New Jersey,USA,2020-06-10T13:00:00Z,165346,843588,A+
New Mexico,USA,2020-06-09T17:51:00Z,9105,232552,C
Nevada,USA,2020-06-10T11:40:00Z,10164,177159,A+
New York,USA,2020-06-10T00:00:00Z,380156,2288010,A
Ohio,USA,2020-06-10T14:00:00Z,39575,462309,B
Oklahoma,USA,2020-06-09T00:00:00Z,7480,229817,A+
Oregon,USA,2020-06-09T03:01:00Z,5060,151698,A+
Pennsylvania,USA,2020-06-10T00:00:00Z,77466,466964,A+
Rhode Island,USA,2020-06-10T12:00:00Z,15756,167866,A+
South Carolina,USA,2020-06-10T16:15:00Z,15759,236773,A+
South Dakota,USA,2020-06-09T18:00:00Z,5604,55081,B
Tennessee,USA,2020-06-10T15:00:00Z,28061,500766,B
Texas,USA,2020-06-10T16:45:00Z,79757,1081330,B
Utah,USA,2020-06-10T10:02:00Z,12864,236896,B
Virginia,USA,2020-06-09T17:00:00Z,52177,346187,A+
United States Virgin Islands,USA,2020-06-10T09:59:00Z,72,2169,C
Vermont,USA,2020-06-10T00:00:00Z,1095,44647,B
Washington,USA,2020-06-10T02:59:00Z,24354,390700,B
Wisconsin,USA,2020-06-10T00:00:00Z,21593,357112,A+
West Virginia,USA,2020-06-10T10:00:00Z,2188,115802,B
Wyoming,USA,2020-06-10T00:00:00Z,980,29872,C
