Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-26 20:00:00,341,15836,B
Alabama,USA,2020-04-26 20:00:00,6270,67281,B
Arkansas,USA,2020-04-26 20:00:00,2941,36528,B
Arizona,USA,2020-04-26 20:00:00,6526,58285,A+
California,USA,2020-04-26 20:00:00,42164,483920,B
Colorado,USA,2020-04-26 20:00:00,12968,46823,B
Connecticut,USA,2020-04-26 20:00:00,25269,54542,C
District of Columbia,USA,2020-04-26 20:00:00,3841,14227,B
Delaware,USA,2020-04-26 20:00:00,4034,15215,B
Florida,USA,2020-04-26 20:00:00,31528,313085,C
Georgia,USA,2020-04-26 20:00:00,23401,99822,B
Guam,USA,2020-04-26 20:00:00,141,1387,D
Hawaii,USA,2020-04-26 20:00:00,603,27880,C
Iowa,USA,2020-04-26 20:00:00,5476,30614,B
Idaho,USA,2020-04-26 20:00:00,1887,17611,C
Illinois,USA,2020-04-26 20:00:00,43903,171049,A
Indiana,USA,2020-04-26 20:00:00,15012,66696,B
Kansas,USA,2020-04-26 20:00:00,3174,23053,C
Kentucky,USA,2020-04-26 20:00:00,3905,42653,A
Louisiana,USA,2020-04-26 20:00:00,26773,116263,B
Massachusetts,USA,2020-04-26 20:00:00,54938,181162,B
Maryland,USA,2020-04-26 20:00:00,18581,78084,A
Maine,USA,2020-04-26 20:00:00,1015,16784,B
Michigan,USA,2020-04-26 20:00:00,37778,113228,A+
Minnesota,USA,2020-04-26 20:00:00,3602,55385,A
Missouri,USA,2020-04-26 20:00:00,6997,62751,B
Northern Mariana Islands,USA,2020-04-26 20:00:00,14,51,D
Mississippi,USA,2020-04-26 20:00:00,5911,54877,B
Montana,USA,2020-04-26 20:00:00,448,12414,C
North Carolina,USA,2020-04-26 20:00:00,8830,99064,B
North Dakota,USA,2020-04-26 20:00:00,867,19850,C
Nebraska,USA,2020-04-26 20:00:00,2732,18496,D
New Hampshire,USA,2020-04-26 20:00:00,1787,16964,C
New Jersey,USA,2020-04-26 20:00:00,109038,114106,A
New Mexico,USA,2020-04-26 20:00:00,2660,51075,C
Nevada,USA,2020-04-26 20:00:00,4602,33584,F
New York,USA,2020-04-26 20:00:00,288045,517305,B
Ohio,USA,2020-04-26 20:00:00,15963,100423,B
Oklahoma,USA,2020-04-26 20:00:00,3253,49891,A
Oregon,USA,2020-04-26 20:00:00,2311,46653,B
Pennsylvania,USA,2020-04-26 20:00:00,41165,157428,B
Puerto Rico,USA,2020-04-26 20:00:00,1371,9313,D
Rhode Island,USA,2020-04-26 20:00:00,7439,45964,A+
South Carolina,USA,2020-04-26 20:00:00,5490,45271,B
South Dakota,USA,2020-04-26 20:00:00,2212,14062,C
Tennessee,USA,2020-04-26 20:00:00,9667,137807,B
Texas,USA,2020-04-26 20:00:00,24631,251390,B
Utah,USA,2020-04-26 20:00:00,4123,91579,C
Virginia,USA,2020-04-26 20:00:00,12970,63630,B
United States Virgin Islands,USA,2020-04-26 20:00:00,57,700,D
Vermont,USA,2020-04-26 20:00:00,855,13518,C
Washington,USA,2020-04-26 20:00:00,14204,173876,B
Wisconsin,USA,2020-04-26 20:00:00,5911,59235,A
West Virginia,USA,2020-04-26 20:00:00,1044,38019,B
Wyoming,USA,2020-04-26 20:00:00,362,7797,C
