Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-05T00:00:00Z,1138,122615,A
Alabama,USA,2020-07-06T11:00:00Z,44878,410217,B
Arkansas,USA,2020-07-06T15:02:00Z,24253,320715,A
Arizona,USA,2020-07-06T00:00:00Z,101441,516400,A+
California,USA,2020-07-06T00:00:00Z,271684,4521669,B
Colorado,USA,2020-07-06T01:59:00Z,34065,321590,A
Connecticut,USA,2020-07-05T20:30:00Z,46976,477388,B
District of Columbia,USA,2020-07-05T00:00:00Z,10515,97135,A+
Delaware,USA,2020-07-05T18:00:00Z,12293,114886,A+
Florida,USA,2020-07-05T23:59:00Z,206447,2027493,A
Georgia,USA,2020-07-06T14:50:00Z,97064,861889,A
Guam,USA,2020-07-05T23:45:00Z,301,15248,B
Hawaii,USA,2020-07-05T18:00:00Z,1023,84035,D
Iowa,USA,2020-07-06T00:00:00Z,31657,303805,A+
Idaho,USA,2020-07-05T19:00:00Z,7733,98732,A
Illinois,USA,2020-07-06T00:00:00Z,148987,1634975,A
Indiana,USA,2020-07-05T11:59:00Z,48331,478261,A+
Kansas,USA,2020-07-06T10:00:00Z,16901,185318,A
Kentucky,USA,2020-07-06T00:00:00Z,17152,383190,B
Louisiana,USA,2020-07-06T13:00:00Z,66327,747318,B
Massachusetts,USA,2020-07-06T10:00:00Z,110137,789280,A+
Maryland,USA,2020-07-06T10:00:00Z,69904,517457,A
Maine,USA,2020-07-05T23:59:00Z,3423,106127,A+
Michigan,USA,2020-07-06T00:00:00Z,73269,1086094,A+
Minnesota,USA,2020-07-05T17:00:00Z,38569,641124,A
Missouri,USA,2020-07-05T15:00:00Z,23856,402889,B
Northern Mariana Islands,USA,2020-07-04T14:01:00Z,31,8187,D
Mississippi,USA,2020-07-05T19:00:00Z,31257,283431,A
Montana,USA,2020-07-06T00:00:00Z,1249,101677,C
North Carolina,USA,2020-07-06T12:00:00Z,74529,977317,A
North Dakota,USA,2020-07-06T00:00:00Z,3849,109733,D
Nebraska,USA,2020-07-05T20:00:00Z,19929,171811,B
New Hampshire,USA,2020-07-05T09:00:00Z,5897,119338,B
New Jersey,USA,2020-07-05T13:00:00Z,173611,1375598,A+
New Mexico,USA,2020-07-05T17:00:00Z,13256,361798,B
Nevada,USA,2020-07-06T12:00:00Z,22909,288572,A+
New York,USA,2020-07-05T23:59:00Z,397649,3890482,A
Ohio,USA,2020-07-06T14:00:00Z,57956,823456,B
Oklahoma,USA,2020-07-06T08:00:00Z,16362,348789,A+
Oregon,USA,2020-07-05T03:01:00Z,10395,257326,A+
Pennsylvania,USA,2020-07-06T00:00:00Z,90304,743020,A+
Rhode Island,USA,2020-07-03T12:00:00Z,16991,233963,A+
South Carolina,USA,2020-07-05T23:59:00Z,46380,393477,A
South Dakota,USA,2020-07-05T18:00:00Z,7105,77198,B
Tennessee,USA,2020-07-06T15:00:00Z,52155,852463,B
Texas,USA,2020-07-06T16:30:00Z,200557,1963172,B
Utah,USA,2020-07-06T11:02:00Z,25469,350373,A+
Virginia,USA,2020-07-05T17:00:00Z,66102,649011,A+
United States Virgin Islands,USA,2020-07-05T18:10:00Z,112,3118,C
Vermont,USA,2020-07-05T00:00:00Z,1251,69102,B
Washington,USA,2020-07-05T02:59:00Z,35898,576808,B
Wisconsin,USA,2020-07-06T16:00:00Z,35230,588913,A+
West Virginia,USA,2020-07-06T17:00:00Z,3442,185539,B
Wyoming,USA,2020-07-05T13:36:00Z,1634,33693,B
