Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-21 20:00:00,402,39143,C
Alabama,USA,2020-05-21 20:00:00,13119,157620,B
Arkansas,USA,2020-05-21 20:00:00,5458,93818,A
Arizona,USA,2020-05-21 20:00:00,15315,156312,A+
California,USA,2020-05-21 20:00:00,86197,1334930,B
Colorado,USA,2020-05-21 20:00:00,22797,112814,A
Connecticut,USA,2020-05-21 20:00:00,39208,157239,B
District of Columbia,USA,2020-05-21 20:00:00,7788,33968,A
Delaware,USA,2020-05-21 20:00:00,8386,39156,B
Florida,USA,2020-05-21 20:00:00,48675,765254,A
Georgia,USA,2020-05-21 20:00:00,40405,367326,A
Guam,USA,2020-05-21 20:00:00,165,4899,C
Hawaii,USA,2020-05-21 20:00:00,643,46506,C
Iowa,USA,2020-05-21 20:00:00,16170,100395,A+
Idaho,USA,2020-05-21 20:00:00,2506,36382,B
Illinois,USA,2020-05-21 20:00:00,102686,569334,A
Indiana,USA,2020-05-21 20:00:00,29936,173059,A+
Kansas,USA,2020-05-21 20:00:00,8539,62664,A+
Kentucky,USA,2020-05-21 20:00:00,8167,150505,A
Louisiana,USA,2020-05-21 20:00:00,36504,268877,B
Massachusetts,USA,2020-05-21 20:00:00,90084,411402,A
Maryland,USA,2020-05-21 20:00:00,43531,176702,B
Maine,USA,2020-05-21 20:00:00,1877,35450,B
Michigan,USA,2020-05-21 20:00:00,53510,401230,A+
Minnesota,USA,2020-05-21 20:00:00,18200,155356,A
Missouri,USA,2020-05-21 20:00:00,11340,150752,B
Northern Mariana Islands,USA,2020-05-21 20:00:00,22,4067,D
Mississippi,USA,2020-05-21 20:00:00,12222,113748,A
Montana,USA,2020-05-21 20:00:00,479,30045,C
North Carolina,USA,2020-05-21 20:00:00,20860,269785,A
North Dakota,USA,2020-05-21 20:00:00,2229,59050,C
Nebraska,USA,2020-05-21 20:00:00,11122,64518,D
New Hampshire,USA,2020-05-21 20:00:00,3868,48962,B
New Jersey,USA,2020-05-21 20:00:00,151472,392802,A+
New Mexico,USA,2020-05-21 20:00:00,6317,141027,C
Nevada,USA,2020-05-21 20:00:00,7255,87127,A+
New York,USA,2020-05-21 20:00:00,356458,1198597,A
Ohio,USA,2020-05-21 20:00:00,30167,268911,B
Oklahoma,USA,2020-05-21 20:00:00,5680,143915,A+
Oregon,USA,2020-05-21 20:00:00,3817,101407,A+
Pennsylvania,USA,2020-05-21 20:00:00,65392,303514,B
Rhode Island,USA,2020-05-21 20:00:00,13571,109796,A+
South Carolina,USA,2020-05-21 20:00:00,9175,129063,A+
South Dakota,USA,2020-05-21 20:00:00,4250,27051,C
Tennessee,USA,2020-05-21 20:00:00,18961,341622,B
Texas,USA,2020-05-21 20:00:00,52268,687913,B
Utah,USA,2020-05-21 20:00:00,7874,175000,B
Virginia,USA,2020-05-21 20:00:00,34137,184462,A+
United States Virgin Islands,USA,2020-05-21 20:00:00,69,1314,C
Vermont,USA,2020-05-21 20:00:00,950,24751,B
Washington,USA,2020-05-21 20:00:00,19096,283762,B
Wisconsin,USA,2020-05-21 20:00:00,13885,163238,A+
West Virginia,USA,2020-05-21 20:00:00,1593,81548,B
Wyoming,USA,2020-05-21 20:00:00,787,18053,C
