Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-17T00:00:00Z,696,77013,A
Alabama,USA,2020-06-17T11:00:00Z,27312,283411,B
Arkansas,USA,2020-06-17T15:10:00Z,13606,207093,A
Arizona,USA,2020-06-17T00:00:00Z,40924,325269,A+
California,USA,2020-06-17T00:00:00Z,157015,2840973,B
Colorado,USA,2020-06-16T00:00:00Z,29442,227225,A
Connecticut,USA,2020-06-17T16:00:00Z,45429,322429,B
District of Columbia,USA,2020-06-16T00:00:00Z,9847,60239,A+
Delaware,USA,2020-06-16T18:00:00Z,10444,76143,A
Florida,USA,2020-06-17T10:00:00Z,82719,1403040,A
Georgia,USA,2020-06-15T14:50:00Z,60030,590437,A
Guam,USA,2020-06-17T06:45:00Z,188,9010,A
Hawaii,USA,2020-06-16T18:00:00Z,740,62503,D
Iowa,USA,2020-06-17T00:00:00Z,24461,210670,A+
Idaho,USA,2020-06-16T19:00:00Z,3540,63244,A
Illinois,USA,2020-06-17T00:00:00Z,135046,1124143,A
Indiana,USA,2020-06-16T23:59:00Z,41013,330169,A+
Kansas,USA,2020-06-17T10:00:00Z,11681,130443,A
Kentucky,USA,2020-06-17T00:00:00Z,12995,286874,B
Louisiana,USA,2020-06-17T13:00:00Z,48634,496587,B
Massachusetts,USA,2020-06-17T10:00:00Z,106151,625895,A+
Maryland,USA,2020-06-17T10:00:00Z,62969,378374,A
Maine,USA,2020-06-16T23:59:00Z,2836,71182,A
Michigan,USA,2020-06-17T00:00:00Z,66497,783388,A+
Minnesota,USA,2020-06-16T17:00:00Z,31296,417291,A
Missouri,USA,2020-06-17T15:00:00Z,16625,268377,B
Northern Mariana Islands,USA,2020-06-16T18:09:00Z,30,8139,D
Mississippi,USA,2020-06-17T19:00:00Z,20641,223748,A
Montana,USA,2020-06-17T00:00:00Z,630,64885,C
North Carolina,USA,2020-06-17T12:00:00Z,46855,620567,A
North Dakota,USA,2020-06-17T00:00:00Z,3166,86508,D
Nebraska,USA,2020-06-16T20:15:00Z,17031,125356,D
New Hampshire,USA,2020-06-16T09:00:00Z,5364,94722,B
New Jersey,USA,2020-06-17T13:00:00Z,167703,980138,A+
New Mexico,USA,2020-06-16T17:51:00Z,9933,261620,C
Nevada,USA,2020-06-17T12:00:00Z,11842,215768,A+
New York,USA,2020-06-17T00:00:00Z,385142,2725977,A
Ohio,USA,2020-06-17T14:00:00Z,42422,542141,B
Oklahoma,USA,2020-06-17T08:00:00Z,8904,256528,A+
Oregon,USA,2020-06-17T03:01:00Z,6218,178132,A+
Pennsylvania,USA,2020-06-17T00:00:00Z,79818,533013,A+
Rhode Island,USA,2020-06-17T12:00:00Z,16213,190257,A+
South Carolina,USA,2020-06-16T23:59:00Z,20556,252198,A
South Dakota,USA,2020-06-16T18:00:00Z,6050,62938,B
Tennessee,USA,2020-06-17T15:00:00Z,32143,612430,B
Texas,USA,2020-06-17T16:45:00Z,96335,1273303,B
Utah,USA,2020-06-17T10:18:00Z,15344,263348,A
Virginia,USA,2020-06-16T17:00:00Z,55775,438566,A+
United States Virgin Islands,USA,2020-06-17T08:34:00Z,73,2354,C
Vermont,USA,2020-06-17T00:00:00Z,1130,52533,B
Washington,USA,2020-06-16T02:59:00Z,26531,453495,B
Wisconsin,USA,2020-06-17T16:00:00Z,23454,423736,A+
West Virginia,USA,2020-06-17T17:00:00Z,2376,138994,B
Wyoming,USA,2020-06-17T18:00:00Z,1114,33955,C
