Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-30 20:00:00,434,51261,A
Alabama,USA,2020-05-30 20:00:00,17359,194842,B
Arkansas,USA,2020-05-30 20:00:00,7013,119484,A
Arizona,USA,2020-05-30 20:00:00,19255,197792,A+
California,USA,2020-05-30 20:00:00,106878,1781717,B
Colorado,USA,2020-05-30 20:00:00,25613,150128,A
Connecticut,USA,2020-05-30 20:00:00,42022,204913,B
District of Columbia,USA,2020-05-30 20:00:00,8717,36912,A+
Delaware,USA,2020-05-30 20:00:00,9422,49907,A
Florida,USA,2020-05-30 20:00:00,55424,939544,A
Georgia,USA,2020-05-30 20:00:00,46286,408552,A
Guam,USA,2020-05-30 20:00:00,173,5929,C
Hawaii,USA,2020-05-30 20:00:00,649,53365,D
Iowa,USA,2020-05-30 20:00:00,19244,131179,A+
Idaho,USA,2020-05-30 20:00:00,2803,42621,A
Illinois,USA,2020-05-30 20:00:00,118917,758188,A
Indiana,USA,2020-05-30 20:00:00,34211,222184,A+
Kansas,USA,2020-05-30 20:00:00,9719,85230,A
Kentucky,USA,2020-05-30 20:00:00,9464,198731,A
Louisiana,USA,2020-05-30 20:00:00,39577,329242,B
Massachusetts,USA,2020-05-30 20:00:00,96301,486218,A
Maryland,USA,2020-05-30 20:00:00,52015,241931,B
Maine,USA,2020-05-30 20:00:00,2282,47284,B
Michigan,USA,2020-05-30 20:00:00,56884,481928,A+
Minnesota,USA,2020-05-30 20:00:00,24190,218318,A
Missouri,USA,2020-05-30 20:00:00,12962,172468,B
Northern Mariana Islands,USA,2020-05-30 20:00:00,22,5986,D
Mississippi,USA,2020-05-30 20:00:00,15229,150703,A
Montana,USA,2020-05-30 20:00:00,505,38779,C
North Carolina,USA,2020-05-30 20:00:00,27673,376484,A
North Dakota,USA,2020-05-30 20:00:00,2554,68427,C
Nebraska,USA,2020-05-30 20:00:00,13654,85354,D
New Hampshire,USA,2020-05-30 20:00:00,4492,64468,B
New Jersey,USA,2020-05-30 20:00:00,159608,585700,A+
New Mexico,USA,2020-05-30 20:00:00,7493,180768,C
Nevada,USA,2020-05-30 20:00:00,8495,130037,A+
New York,USA,2020-05-30 20:00:00,369660,1635721,A
Ohio,USA,2020-05-30 20:00:00,35034,346913,B
Oklahoma,USA,2020-05-30 20:00:00,6418,186700,A+
Oregon,USA,2020-05-30 20:00:00,4185,122610,A+
Pennsylvania,USA,2020-05-30 20:00:00,72031,375741,A
Rhode Island,USA,2020-05-30 20:00:00,14819,135498,A+
South Carolina,USA,2020-05-30 20:00:00,11394,178125,A
South Dakota,USA,2020-05-30 20:00:00,4960,37978,B
Tennessee,USA,2020-05-30 20:00:00,22566,404480,B
Texas,USA,2020-05-30 20:00:00,62338,866179,B
Utah,USA,2020-05-30 20:00:00,9533,200572,B
Virginia,USA,2020-05-30 20:00:00,43611,261901,A+
United States Virgin Islands,USA,2020-05-30 20:00:00,69,1633,C
Vermont,USA,2020-05-30 20:00:00,977,31690,B
Washington,USA,2020-05-30 20:00:00,21071,327162,B
Wisconsin,USA,2020-05-30 20:00:00,18230,242908,A+
West Virginia,USA,2020-05-30 20:00:00,1974,93916,B
Wyoming,USA,2020-05-30 20:00:00,898,23185,C
