Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-14 20:00:00,1,143,NA
Alabama,USA,2020-03-14 20:00:00,6,22,NA
Arkansas,USA,2020-03-14 20:00:00,12,65,NA
Arizona,USA,2020-03-14 20:00:00,12,121,NA
California,USA,2020-03-14 20:00:00,252,916,NA
Colorado,USA,2020-03-14 20:00:00,101,610,NA
Connecticut,USA,2020-03-14 20:00:00,11,125,NA
District of Columbia,USA,2020-03-14 20:00:00,10,49,NA
Delaware,USA,2020-03-14 20:00:00,6,36,NA
Florida,USA,2020-03-14 20:00:00,77,478,NA
Iowa,USA,2020-03-14 20:00:00,17,83,NA
Idaho,USA,2020-03-14 20:00:00,2,174,NA
Illinois,USA,2020-03-14 20:00:00,46,316,NA
Indiana,USA,2020-03-14 20:00:00,15,74,NA
Kansas,USA,2020-03-14 20:00:00,6,93,NA
Kentucky,USA,2020-03-14 20:00:00,14,139,NA
Louisiana,USA,2020-03-14 20:00:00,51,109,NA
Maryland,USA,2020-03-14 20:00:00,26,94,NA
Maine,USA,2020-03-14 20:00:00,3,91,NA
Michigan,USA,2020-03-14 20:00:00,1196,205,NA
Minnesota,USA,2020-03-14 20:00:00,21,847,NA
Missouri,USA,2020-03-14 20:00:00,4,90,NA
Mississippi,USA,2020-03-14 20:00:00,6,84,NA
Montana,USA,2020-03-14 20:00:00,5,103,NA
North Carolina,USA,2020-03-14 20:00:00,23,137,NA
North Dakota,USA,2020-03-14 20:00:00,1,54,NA
Nebraska,USA,2020-03-14 20:00:00,14,80,NA
New Hampshire,USA,2020-03-14 20:00:00,7,212,NA
New Jersey,USA,2020-03-14 20:00:00,50,97,NA
New Mexico,USA,2020-03-14 20:00:00,10,237,NA
Nevada,USA,2020-03-14 20:00:00,20,168,NA
New York,USA,2020-03-14 20:00:00,524,2779,NA
Ohio,USA,2020-03-14 20:00:00,13,50,NA
Oklahoma,USA,2020-03-14 20:00:00,4,36,NA
Oregon,USA,2020-03-14 20:00:00,30,337,NA
Pennsylvania,USA,2020-03-14 20:00:00,47,205,NA
Rhode Island,USA,2020-03-14 20:00:00,20,198,NA
South Carolina,USA,2020-03-14 20:00:00,13,110,NA
South Dakota,USA,2020-03-14 20:00:00,9,182,NA
Tennessee,USA,2020-03-14 20:00:00,32,130,NA
Utah,USA,2020-03-14 20:00:00,6,131,NA
Virginia,USA,2020-03-14 20:00:00,30,117,NA
Vermont,USA,2020-03-14 20:00:00,8,332,NA
Washington,USA,2020-03-14 20:00:00,1171,16768,NA
Wisconsin,USA,2020-03-14 20:00:00,19,169,NA
