Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-29T00:00:00Z,940,111245,A
Alabama,USA,2020-06-30T11:00:00Z,38045,368607,B
Arkansas,USA,2020-06-30T15:16:00Z,20777,290426,A
Arizona,USA,2020-06-30T00:00:00Z,79215,453141,A+
California,USA,2020-06-30T00:00:00Z,222917,3944222,B
Colorado,USA,2020-06-29T00:00:00Z,32511,291346,A
Connecticut,USA,2020-06-29T20:30:00Z,46514,419880,B
District of Columbia,USA,2020-06-29T00:00:00Z,10327,86968,A+
Delaware,USA,2020-06-29T18:00:00Z,11474,99407,A+
Florida,USA,2020-06-29T23:59:00Z,152434,1792561,A
Georgia,USA,2020-06-30T14:50:00Z,81291,752587,A
Guam,USA,2020-06-30T08:15:00Z,259,13056,B
Hawaii,USA,2020-06-29T18:00:00Z,900,76843,D
Iowa,USA,2020-06-30T00:00:00Z,29007,275181,A+
Idaho,USA,2020-06-29T19:00:00Z,5752,83551,A
Illinois,USA,2020-06-30T00:00:00Z,144238,1459780,A
Indiana,USA,2020-06-29T23:59:00Z,45594,438602,A+
Kansas,USA,2020-06-30T10:00:00Z,14443,162282,A
Kentucky,USA,2020-06-30T00:00:00Z,15624,355310,B
Louisiana,USA,2020-06-30T13:00:00Z,58095,670416,B
Massachusetts,USA,2020-06-30T10:00:00Z,108882,739259,A+
Maryland,USA,2020-06-30T10:00:00Z,67559,468296,A
Maine,USA,2020-06-29T23:59:00Z,3253,91699,A
Michigan,USA,2020-06-30T00:00:00Z,70728,974329,A+
Minnesota,USA,2020-06-29T17:00:00Z,36303,569013,A
Missouri,USA,2020-06-30T15:00:00Z,21551,351456,B
Northern Mariana Islands,USA,2020-06-26T00:22:00Z,30,8187,D
Mississippi,USA,2020-06-29T19:00:00Z,27247,272444,A
Montana,USA,2020-06-30T00:00:00Z,967,89894,C
North Carolina,USA,2020-06-30T11:45:00Z,64670,845363,A
North Dakota,USA,2020-06-30T13:00:00Z,3576,102546,D
Nebraska,USA,2020-06-29T12:30:00Z,19042,159115,B
New Hampshire,USA,2020-06-29T09:00:00Z,5760,112538,B
New Jersey,USA,2020-06-30T13:00:00Z,171667,1250707,A+
New Mexico,USA,2020-06-29T17:30:00Z,11982,325738,B
Nevada,USA,2020-06-30T11:30:00Z,18456,259112,A+
New York,USA,2020-06-29T00:00:00Z,393454,3521484,A
Ohio,USA,2020-06-30T14:00:00Z,51789,736140,B
Oklahoma,USA,2020-06-29T08:00:00Z,13757,327840,A+
Oregon,USA,2020-06-30T03:01:00Z,8656,228978,A+
Pennsylvania,USA,2020-06-30T00:00:00Z,86606,677581,A+
Rhode Island,USA,2020-06-30T12:00:00Z,16813,225469,A+
South Carolina,USA,2020-06-29T23:59:00Z,36399,344173,A
South Dakota,USA,2020-06-30T12:39:00Z,6764,73324,B
Tennessee,USA,2020-06-30T15:00:00Z,43509,749618,B
Texas,USA,2020-06-30T17:00:00Z,159986,1709296,B
Utah,USA,2020-06-30T10:14:00Z,22217,318536,A+
Virginia,USA,2020-06-29T17:00:00Z,62787,582247,A+
United States Virgin Islands,USA,2020-06-29T21:10:00Z,84,2819,C
Vermont,USA,2020-06-30T00:00:00Z,1208,64556,B
Washington,USA,2020-06-29T02:59:00Z,32253,515967,B
Wisconsin,USA,2020-06-30T16:00:00Z,31662,539539,A+
West Virginia,USA,2020-06-30T10:00:00Z,2905,168859,B
Wyoming,USA,2020-06-30T16:55:00Z,1487,32185,B
