Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-16 20:00:00,392,32889,B
Alabama,USA,2020-05-16 20:00:00,11523,141971,B
Arkansas,USA,2020-05-16 20:00:00,4578,77066,A
Arizona,USA,2020-05-16 20:00:00,13631,133157,A+
California,USA,2020-05-16 20:00:00,76793,1102333,B
Colorado,USA,2020-05-16 20:00:00,21232,100608,A
Connecticut,USA,2020-05-16 20:00:00,36703,128052,B
District of Columbia,USA,2020-05-16 20:00:00,7042,28490,A
Delaware,USA,2020-05-16 20:00:00,7547,32211,B
Florida,USA,2020-05-16 20:00:00,44811,585236,A+
Georgia,USA,2020-05-16 20:00:00,37147,283922,A+
Guam,USA,2020-05-16 20:00:00,154,4365,C
Hawaii,USA,2020-05-16 20:00:00,638,40245,B
Iowa,USA,2020-05-16 20:00:00,14328,81972,A+
Idaho,USA,2020-05-16 20:00:00,2389,33299,B
Illinois,USA,2020-05-16 20:00:00,92457,469192,A
Indiana,USA,2020-05-16 20:00:00,27280,144078,A+
Kansas,USA,2020-05-16 20:00:00,7886,53706,A
Kentucky,USA,2020-05-16 20:00:00,7444,120290,A+
Louisiana,USA,2020-05-16 20:00:00,34117,225625,B
Massachusetts,USA,2020-05-16 20:00:00,84933,363156,A+
Maryland,USA,2020-05-16 20:00:00,37968,152207,B
Maine,USA,2020-05-16 20:00:00,1648,22092,B
Michigan,USA,2020-05-16 20:00:00,50504,307417,A+
Minnesota,USA,2020-05-16 20:00:00,14969,128312,A+
Missouri,USA,2020-05-16 20:00:00,10675,128665,B
Northern Mariana Islands,USA,2020-05-16 20:00:00,21,3318,D
Mississippi,USA,2020-05-16 20:00:00,11123,97353,A
Montana,USA,2020-05-16 20:00:00,468,25623,B
North Carolina,USA,2020-05-16 20:00:00,17982,220604,A
North Dakota,USA,2020-05-16 20:00:00,1848,51639,C
Nebraska,USA,2020-05-16 20:00:00,9772,50206,C
New Hampshire,USA,2020-05-16 20:00:00,3464,39212,B
New Jersey,USA,2020-05-16 20:00:00,145089,330135,A+
New Mexico,USA,2020-05-16 20:00:00,5662,118796,C
Nevada,USA,2020-05-16 20:00:00,6662,67002,B
New York,USA,2020-05-16 20:00:00,348232,1030485,A
Ohio,USA,2020-05-16 20:00:00,27474,219228,B
Oklahoma,USA,2020-05-16 20:00:00,5237,118162,A+
Oregon,USA,2020-05-16 20:00:00,3612,88587,A+
Pennsylvania,USA,2020-05-16 20:00:00,61611,266225,C
Rhode Island,USA,2020-05-16 20:00:00,12434,96046,A+
South Carolina,USA,2020-05-16 20:00:00,8407,101209,A
South Dakota,USA,2020-05-16 20:00:00,3959,24217,B
Tennessee,USA,2020-05-16 20:00:00,17288,302913,A
Texas,USA,2020-05-16 20:00:00,46999,591740,A
Utah,USA,2020-05-16 20:00:00,7068,159706,B
Virginia,USA,2020-05-16 20:00:00,29683,155885,A+
United States Virgin Islands,USA,2020-05-16 20:00:00,69,1194,C
Vermont,USA,2020-05-16 20:00:00,940,22197,B
Washington,USA,2020-05-16 20:00:00,18853,273653,A
Wisconsin,USA,2020-05-16 20:00:00,12187,134206,A+
West Virginia,USA,2020-05-16 20:00:00,1457,71936,B
Wyoming,USA,2020-05-16 20:00:00,716,15678,B
