Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-26T00:00:00Z,836,100956,A
Alabama,USA,2020-06-26T11:00:00Z,34183,344140,B
Arkansas,USA,2020-06-26T14:40:00Z,18062,259318,A
Arizona,USA,2020-06-26T00:00:00Z,66548,413275,A+
California,USA,2020-06-26T00:00:00Z,200461,3570853,B
Colorado,USA,2020-06-25T00:00:00Z,31479,271098,A
Connecticut,USA,2020-06-25T20:30:00Z,46059,370803,B
District of Columbia,USA,2020-06-25T00:00:00Z,10185,77938,A+
Delaware,USA,2020-06-25T18:00:00Z,11017,91083,A
Florida,USA,2020-06-25T23:59:00Z,122960,1645925,A
Georgia,USA,2020-06-26T14:50:00Z,72995,698033,A
Guam,USA,2020-06-26T07:30:00Z,248,11644,B
Hawaii,USA,2020-06-25T18:00:00Z,850,72155,D
Iowa,USA,2020-06-26T00:00:00Z,27686,255957,A+
Idaho,USA,2020-06-25T19:00:00Z,4865,77505,A
Illinois,USA,2020-06-26T00:00:00Z,141344,1350661,A
Indiana,USA,2020-06-25T23:59:00Z,44140,409750,A+
Kansas,USA,2020-06-26T10:00:00Z,13538,154321,A
Kentucky,USA,2020-06-26T00:00:00Z,14859,335895,B
Louisiana,USA,2020-06-26T13:00:00Z,54769,623237,B
Massachusetts,USA,2020-06-26T10:00:00Z,108070,706015,A+
Maryland,USA,2020-06-26T10:00:00Z,66115,440282,A
Maine,USA,2020-06-25T23:59:00Z,3102,86752,A
Michigan,USA,2020-06-26T00:00:00Z,69329,912377,A+
Minnesota,USA,2020-06-25T17:00:00Z,34616,522662,A
Missouri,USA,2020-06-26T15:00:00Z,19914,328704,B
Northern Mariana Islands,USA,2020-06-26T00:22:00Z,30,8187,D
Mississippi,USA,2020-06-25T19:00:00Z,25066,246828,A
Montana,USA,2020-06-26T00:00:00Z,829,79332,C
North Carolina,USA,2020-06-26T11:55:00Z,58818,777907,A
North Dakota,USA,2020-06-26T00:00:00Z,3421,97465,D
Nebraska,USA,2020-06-25T19:55:00Z,18346,146656,B
New Hampshire,USA,2020-06-26T09:00:00Z,5671,109097,B
New Jersey,USA,2020-06-26T13:00:00Z,170584,1176088,A+
New Mexico,USA,2020-06-25T17:16:00Z,11192,303478,B
Nevada,USA,2020-06-26T11:40:00Z,15240,243422,A+
New York,USA,2020-06-25T23:59:00Z,391220,3290097,A
Ohio,USA,2020-06-26T14:00:00Z,48638,672914,B
Oklahoma,USA,2020-06-26T08:00:00Z,12343,298434,A+
Oregon,USA,2020-06-25T03:01:00Z,7818,209050,A+
Pennsylvania,USA,2020-06-26T00:00:00Z,84370,634711,A+
Rhode Island,USA,2020-06-26T12:00:00Z,16661,213847,A+
South Carolina,USA,2020-06-26T16:43:00Z,30335,304336,A
South Dakota,USA,2020-06-25T18:00:00Z,6535,70480,B
Tennessee,USA,2020-06-26T15:00:00Z,39444,702588,B
Texas,USA,2020-06-26T16:50:00Z,137624,1559710,B
Utah,USA,2020-06-26T10:23:00Z,20050,297518,A+
Virginia,USA,2020-06-25T17:00:00Z,60570,545893,A+
United States Virgin Islands,USA,2020-06-25T20:47:00Z,81,2705,C
Vermont,USA,2020-06-26T00:00:00Z,1198,60391,B
Washington,USA,2020-06-25T02:59:00Z,30367,475428,B
Wisconsin,USA,2020-06-26T16:00:00Z,29668,507168,A+
West Virginia,USA,2020-06-26T10:00:00Z,2712,159245,B
Wyoming,USA,2020-06-26T18:15:00Z,1368,30406,B
