Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-29T00:00:00Z,3442,220222,A
Alabama,USA,2020-07-29T11:00:00Z,83782,584493,B
Arkansas,USA,2020-07-29T14:40:00Z,40968,454637,A
Arizona,USA,2020-07-29T00:00:00Z,168273,733156,A+
California,USA,2020-07-29T00:00:00Z,475305,7042161,B
Colorado,USA,2020-07-29T01:59:00Z,45314,466863,A
Connecticut,USA,2020-07-28T20:30:00Z,49540,716236,B
District of Columbia,USA,2020-07-28T00:00:00Z,11999,168050,A+
Delaware,USA,2020-07-28T18:00:00Z,14602,162414,A+
Florida,USA,2020-07-28T23:59:00Z,451423,3075342,A
Georgia,USA,2020-07-29T14:50:00Z,178323,1334141,A
Guam,USA,2020-07-28T22:15:00Z,351,20978,B
Hawaii,USA,2020-07-28T23:04:00Z,1757,115802,D
Iowa,USA,2020-07-29T00:00:00Z,43277,419435,A+
Idaho,USA,2020-07-28T19:00:00Z,19222,153820,A
Illinois,USA,2020-07-29T00:00:00Z,176366,2433528,A
Indiana,USA,2020-07-28T23:59:00Z,64299,659939,A+
Kansas,USA,2020-07-29T10:00:00Z,26870,258079,A+
Kentucky,USA,2020-07-29T00:00:00Z,28727,539614,B
Louisiana,USA,2020-07-29T13:00:00Z,112773,1182358,A
Massachusetts,USA,2020-07-28T10:00:00Z,116182,1024934,A+
Maryland,USA,2020-07-29T10:00:00Z,86285,792674,A
Maine,USA,2020-07-28T23:59:00Z,3866,158211,A+
Michigan,USA,2020-07-29T00:00:00Z,88974,1704259,A+
Minnesota,USA,2020-07-28T17:00:00Z,52947,940144,A
Missouri,USA,2020-07-29T15:00:00Z,43772,617127,B
Northern Mariana Islands,USA,2020-07-29T02:48:00Z,40,11719,D
Mississippi,USA,2020-07-28T19:00:00Z,55804,387500,A+
Montana,USA,2020-07-29T00:00:00Z,3676,161679,C
North Carolina,USA,2020-07-29T12:10:00Z,117850,1573584,A+
North Dakota,USA,2020-07-29T00:00:00Z,6227,144856,C
Nebraska,USA,2020-07-28T20:10:00Z,25157,238876,A
New Hampshire,USA,2020-07-28T09:00:00Z,6500,149583,B
New Jersey,USA,2020-07-29T00:00:00Z,180766,1861916,A+
New Mexico,USA,2020-07-28T17:50:00Z,19791,517062,B
Nevada,USA,2020-07-29T02:59:00Z,45806,411579,A+
New York,USA,2020-07-28T23:59:00Z,413593,5333229,A
Ohio,USA,2020-07-29T14:00:00Z,87893,1332944,B
Oklahoma,USA,2020-07-29T00:00:00Z,34623,571890,A+
Oregon,USA,2020-07-29T03:01:00Z,17721,376434,A+
Pennsylvania,USA,2020-07-29T00:00:00Z,110218,1073863,A+
Puerto Rico,USA,2020-07-29T06:30:00Z,16061,305972,B
Rhode Island,USA,2020-07-29T12:00:00Z,18800,183665,A+
South Carolina,USA,2020-07-28T23:59:00Z,85846,595144,A+
South Dakota,USA,2020-07-28T18:00:00Z,8641,101073,B
Tennessee,USA,2020-07-29T15:00:00Z,100822,1355417,A
Texas,USA,2020-07-29T16:50:00Z,403307,3136061,A
Utah,USA,2020-07-29T10:45:00Z,39194,478997,A+
Virginia,USA,2020-07-28T17:00:00Z,87993,988763,A+
United States Virgin Islands,USA,2020-07-29T06:52:00Z,385,8419,C
Vermont,USA,2020-07-29T00:00:00Z,1406,91055,B
Washington,USA,2020-07-28T02:59:00Z,54205,891029,B
Wisconsin,USA,2020-07-29T00:00:00Z,54988,851391,A+
West Virginia,USA,2020-07-29T17:00:00Z,6326,267801,B
Wyoming,USA,2020-07-29T16:32:00Z,2628,49384,B
