Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-01 20:00:00,133,4470,A
Alabama,USA,2020-04-01 20:00:00,1077,6697,B
Arkansas,USA,2020-04-01 20:00:00,584,7354,A
Arizona,USA,2020-04-01 20:00:00,1413,19645,B
California,USA,2020-04-01 20:00:00,8155,21772,B
Colorado,USA,2020-04-01 20:00:00,2966,13883,A
Connecticut,USA,2020-04-01 20:00:00,3557,13043,A
District of Columbia,USA,2020-04-01 20:00:00,586,3262,A
Delaware,USA,2020-04-01 20:00:00,368,4015,C
Florida,USA,2020-04-01 20:00:00,6955,59529,A
Georgia,USA,2020-04-01 20:00:00,4638,15688,A
Guam,USA,2020-04-01 20:00:00,77,406,NA
Hawaii,USA,2020-04-01 20:00:00,208,8721,A
Iowa,USA,2020-04-01 20:00:00,549,7304,C
Idaho,USA,2020-04-01 20:00:00,525,6076,A
Illinois,USA,2020-04-01 20:00:00,6980,33404,A
Indiana,USA,2020-04-01 20:00:00,2565,11810,B
Kansas,USA,2020-04-01 20:00:00,482,5411,B
Kentucky,USA,2020-04-01 20:00:00,591,6965,A
Louisiana,USA,2020-04-01 20:00:00,6424,39352,A
Massachusetts,USA,2020-04-01 20:00:00,7639,44125,B
Maryland,USA,2020-04-01 20:00:00,1985,17233,A
Maine,USA,2020-04-01 20:00:00,344,6088,A
Michigan,USA,2020-04-01 20:00:00,12888,27237,B
Minnesota,USA,2020-04-01 20:00:00,689,20502,A
Missouri,USA,2020-04-01 20:00:00,1581,15846,C
Mississippi,USA,2020-04-01 20:00:00,1073,3712,B
Montana,USA,2020-04-01 20:00:00,208,4710,A
North Carolina,USA,2020-04-01 20:00:00,1584,24659,A
North Dakota,USA,2020-04-01 20:00:00,142,4351,B
Nebraska,USA,2020-04-01 20:00:00,210,3475,A
New Hampshire,USA,2020-04-01 20:00:00,415,5985,B
New Jersey,USA,2020-04-01 20:00:00,22255,30387,A
New Mexico,USA,2020-04-01 20:00:00,315,12925,A
Nevada,USA,2020-04-01 20:00:00,1279,11519,A
New York,USA,2020-04-01 20:00:00,83712,137168,A
Ohio,USA,2020-04-01 20:00:00,2547,26992,B
Oklahoma,USA,2020-04-01 20:00:00,719,1248,B
Oregon,USA,2020-04-01 20:00:00,736,13136,A
Pennsylvania,USA,2020-04-01 20:00:00,5805,42427,A
Puerto Rico,USA,2020-04-01 20:00:00,286,1409,A
Rhode Island,USA,2020-04-01 20:00:00,566,3831,B
South Carolina,USA,2020-04-01 20:00:00,1293,5033,B
South Dakota,USA,2020-04-01 20:00:00,129,3903,A
Tennessee,USA,2020-04-01 20:00:00,2683,29769,A
Texas,USA,2020-04-01 20:00:00,3997,43860,A
Utah,USA,2020-04-01 20:00:00,1012,20155,A
Virginia,USA,2020-04-01 20:00:00,1484,13860,A
United States Virgin Islands,USA,2020-04-01 20:00:00,30,126,NA
Vermont,USA,2020-04-01 20:00:00,359,4162,A
Washington,USA,2020-04-01 20:00:00,7354,82615,A
Wisconsin,USA,2020-04-01 20:00:00,1550,18819,A
West Virginia,USA,2020-04-01 20:00:00,191,4384,B
Wyoming,USA,2020-04-01 20:00:00,130,2218,A
