Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-03T00:00:00Z,505,57677,A
Alabama,USA,2020-06-03T00:00:00Z,18851,212743,B
Arkansas,USA,2020-06-03T00:00:00Z,8067,134413,A
American Samoa,USA,2020-06-01T00:00:00Z,1,174,C
Arizona,USA,2020-06-03T00:00:00Z,22233,222292,A+
California,USA,2020-06-03T00:00:00Z,117687,2013607,B
Colorado,USA,2020-06-03T00:00:00Z,26788,167389,A
Connecticut,USA,2020-06-02T20:30:00Z,43091,233345,B
District of Columbia,USA,2020-06-02T00:00:00Z,9016,40546,A+
Delaware,USA,2020-06-02T18:00:00Z,9712,55208,A
Florida,USA,2020-06-03T10:41:00Z,58764,1022149,B
Georgia,USA,2020-06-03T15:00:00Z,48894,433818,B
Guam,USA,2020-06-03T08:00:00Z,178,6549,B
Hawaii,USA,2020-06-02T18:00:00Z,653,48855,D
Iowa,USA,2020-06-03T00:00:00Z,20055,144390,A+
Idaho,USA,2020-06-02T19:00:00Z,2933,46009,A
Illinois,USA,2020-06-03T00:00:00Z,123830,835345,A
Indiana,USA,2020-06-02T23:59:00Z,35712,242103,A+
Kansas,USA,2020-06-03T10:00:00Z,10170,97883,A
Kentucky,USA,2020-06-03T00:00:00Z,10410,221789,B
Louisiana,USA,2020-06-03T13:00:00Z,41133,360954,B
Massachusetts,USA,2020-06-03T10:00:00Z,101592,516169,A+
Maryland,USA,2020-06-03T10:00:00Z,54982,272643,B
Maine,USA,2020-06-02T23:59:00Z,2418,50591,B
Michigan,USA,2020-06-03T11:00:00Z,58035,535514,A+
Minnesota,USA,2020-06-02T17:00:00Z,25870,239848,A
Missouri,USA,2020-06-03T15:00:00Z,13767,197586,B
Northern Mariana Islands,USA,2020-06-03T00:00:00Z,23,6534,D
Mississippi,USA,2020-06-02T00:00:00Z,16322,168425,A
Montana,USA,2020-06-03T00:00:00Z,525,42923,C
North Carolina,USA,2020-06-03T12:25:00Z,30777,418486,A
North Dakota,USA,2020-06-03T00:00:00Z,2679,71823,C
Nebraska,USA,2020-06-02T20:00:00Z,14611,95355,C
New Hampshire,USA,2020-06-02T09:00:00Z,4749,70990,B
New Jersey,USA,2020-06-03T13:00:00Z,162068,675352,A+
New Mexico,USA,2020-06-02T18:04:00Z,8024,198813,C
Nevada,USA,2020-06-03T11:30:00Z,8935,147320,A+
New York,USA,2020-06-03T00:00:00Z,374085,1855388,A
Ohio,USA,2020-06-03T14:00:00Z,36792,389313,B
Oklahoma,USA,2020-06-03T00:00:00Z,6805,201247,A+
Oregon,USA,2020-06-03T03:01:00Z,4399,132269,A+
Pennsylvania,USA,2020-06-03T00:00:00Z,74022,401369,A+
Rhode Island,USA,2020-06-03T12:00:00Z,15219,147321,A+
South Carolina,USA,2020-06-03T15:45:00Z,12651,210274,A+
South Dakota,USA,2020-06-02T18:00:00Z,5162,43500,B
Tennessee,USA,2020-06-03T15:00:00Z,24822,445957,B
Texas,USA,2020-06-03T16:25:00Z,68271,938497,B
Utah,USA,2020-06-03T15:00:00Z,10497,213484,B
Virginia,USA,2020-06-02T17:00:00Z,46905,295482,A+
United States Virgin Islands,USA,2020-06-03T08:03:00Z,70,1956,C
Vermont,USA,2020-06-03T00:00:00Z,990,36205,B
Washington,USA,2020-06-03T02:59:00Z,22157,346642,B
Wisconsin,USA,2020-06-03T00:00:00Z,19400,279711,A+
West Virginia,USA,2020-06-03T10:00:00Z,2071,101697,B
Wyoming,USA,2020-06-03T00:00:00Z,915,25713,C
