Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-22T00:00:00Z,2619,182714,A
Alabama,USA,2020-07-22T11:00:00Z,71813,537675,B
Arkansas,USA,2020-07-22T14:36:00Z,35246,404980,A+
Arizona,USA,2020-07-22T00:00:00Z,150609,663372,A+
California,USA,2020-07-22T00:00:00Z,413576,6250843,B
Colorado,USA,2020-07-22T01:59:00Z,41059,416343,A
Connecticut,USA,2020-07-21T20:30:00Z,48223,626183,B
District of Columbia,USA,2020-07-21T00:00:00Z,11529,148043,A+
Delaware,USA,2020-07-21T18:00:00Z,13792,145641,A+
Florida,USA,2020-07-21T23:59:00Z,379619,2775092,A
Georgia,USA,2020-07-22T14:50:00Z,152302,1164542,A
Guam,USA,2020-07-22T02:50:00Z,330,18752,B
Hawaii,USA,2020-07-21T00:00:00Z,1418,106764,D
Iowa,USA,2020-07-22T00:00:00Z,39793,386643,A+
Idaho,USA,2020-07-21T19:00:00Z,15822,138149,A
Illinois,USA,2020-07-22T00:00:00Z,166476,2183186,A
Indiana,USA,2020-07-21T23:59:00Z,58673,595740,A+
Kansas,USA,2020-07-22T10:00:00Z,24104,244582,A+
Kentucky,USA,2020-07-22T00:00:00Z,24540,494535,B
Louisiana,USA,2020-07-22T15:30:00Z,99354,1053547,A
Massachusetts,USA,2020-07-22T10:00:00Z,114320,955742,A+
Maryland,USA,2020-07-22T10:00:00Z,80172,702661,A
Maine,USA,2020-07-21T23:59:00Z,3723,141295,A+
Michigan,USA,2020-07-22T00:00:00Z,83730,1475883,A+
Minnesota,USA,2020-07-21T17:00:00Z,47961,840590,A
Missouri,USA,2020-07-22T15:00:00Z,36063,553397,B
Northern Mariana Islands,USA,2020-07-21T08:46:00Z,38,12707,D
Mississippi,USA,2020-07-21T19:00:00Z,47071,355959,A+
Montana,USA,2020-07-22T00:00:00Z,2813,140705,C
North Carolina,USA,2020-07-22T12:10:00Z,105001,1386819,A+
North Dakota,USA,2020-07-22T00:00:00Z,5367,133899,C
Nebraska,USA,2020-07-21T20:30:00Z,23190,219431,A
New Hampshire,USA,2020-07-21T09:00:00Z,6262,139276,B
New Jersey,USA,2020-07-22T13:00:00Z,177645,1663284,A+
New Mexico,USA,2020-07-21T17:31:00Z,17517,464014,B
Nevada,USA,2020-07-22T13:10:00Z,38657,365651,A+
New York,USA,2020-07-21T23:59:00Z,408886,4889754,A
Ohio,USA,2020-07-22T14:00:00Z,78742,1142853,B
Oklahoma,USA,2020-07-20T00:00:00Z,27301,478297,A+
Oregon,USA,2020-07-22T15:01:00Z,15393,337401,A+
Pennsylvania,USA,2020-07-22T00:00:00Z,103396,968081,A+
Puerto Rico,USA,2020-07-22T06:30:00Z,13038,192686,B
Rhode Island,USA,2020-07-22T12:00:00Z,18062,168794,A+
South Carolina,USA,2020-07-21T23:59:00Z,75042,534118,A
South Dakota,USA,2020-07-21T18:00:00Z,8077,92981,B
Tennessee,USA,2020-07-22T15:00:00Z,84417,1179411,A
Texas,USA,2020-07-22T17:45:00Z,351618,2752530,A
Utah,USA,2020-07-22T11:41:00Z,35578,445824,A+
Virginia,USA,2020-07-21T17:00:00Z,80393,873794,A+
United States Virgin Islands,USA,2020-07-22T11:49:00Z,320,7146,C
Vermont,USA,2020-07-22T00:00:00Z,1366,84376,B
Washington,USA,2020-07-21T02:59:00Z,48575,792609,B
Wisconsin,USA,2020-07-22T16:00:00Z,48583,764630,A+
West Virginia,USA,2020-07-22T10:00:00Z,5206,237181,B
Wyoming,USA,2020-07-22T18:02:00Z,2288,41927,B
