Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-28T00:00:00Z,3350,210525,A
Alabama,USA,2020-07-28T11:00:00Z,82366,583033,B
Arkansas,USA,2020-07-28T14:40:00Z,40181,449725,A
Arizona,USA,2020-07-28T00:00:00Z,165934,724997,A+
California,USA,2020-07-28T00:00:00Z,466550,6951316,B
Colorado,USA,2020-07-28T01:59:00Z,44565,455865,A
Connecticut,USA,2020-07-27T20:30:00Z,49077,703611,B
District of Columbia,USA,2020-07-27T00:00:00Z,11945,166077,A+
Delaware,USA,2020-07-27T18:00:00Z,14476,160147,A+
Florida,USA,2020-07-27T23:59:00Z,441977,3038322,A
Georgia,USA,2020-07-28T14:50:00Z,175052,1312274,A
Guam,USA,2020-07-28T01:45:00Z,349,20443,B
Hawaii,USA,2020-07-28T00:00:00Z,1711,112432,D
Iowa,USA,2020-07-28T00:00:00Z,42777,414658,A+
Idaho,USA,2020-07-27T19:00:00Z,18694,152023,A
Illinois,USA,2020-07-28T00:00:00Z,174973,2396734,A
Indiana,USA,2020-07-27T23:59:00Z,63678,653131,A+
Kansas,USA,2020-07-27T10:00:00Z,26172,252764,A+
Kentucky,USA,2020-07-28T00:00:00Z,28126,529587,B
Louisiana,USA,2020-07-28T13:00:00Z,111038,1165266,A
Massachusetts,USA,2020-07-28T10:00:00Z,116182,1024934,A+
Maryland,USA,2020-07-28T10:00:00Z,85524,782732,A
Maine,USA,2020-07-27T23:59:00Z,3838,155262,A+
Michigan,USA,2020-07-28T00:00:00Z,87958,1639924,A+
Minnesota,USA,2020-07-27T17:00:00Z,52281,927707,A
Missouri,USA,2020-07-28T15:00:00Z,42101,610823,B
Northern Mariana Islands,USA,2020-07-28T01:35:00Z,40,11719,D
Mississippi,USA,2020-07-27T19:00:00Z,54299,378834,A+
Montana,USA,2020-07-28T00:00:00Z,3475,157933,C
North Carolina,USA,2020-07-28T12:00:00Z,116087,1547453,A+
North Dakota,USA,2020-07-28T00:00:00Z,6141,143905,C
Nebraska,USA,2020-07-27T20:10:00Z,24899,236204,A
New Hampshire,USA,2020-07-28T09:00:00Z,6500,149583,B
New Jersey,USA,2020-07-28T13:00:00Z,180295,1804009,A+
New Mexico,USA,2020-07-27T17:50:00Z,19502,509388,B
Nevada,USA,2020-07-28T02:59:00Z,44936,405950,A+
New York,USA,2020-07-27T23:59:00Z,412878,5271668,A
Ohio,USA,2020-07-28T14:00:00Z,86497,1312236,B
Oklahoma,USA,2020-07-28T00:00:00Z,33775,555351,A+
Oregon,USA,2020-07-28T03:01:00Z,17416,370240,A+
Pennsylvania,USA,2020-07-28T00:00:00Z,109384,1059776,A+
Puerto Rico,USA,2020-07-28T06:30:00Z,15840,305972,B
Rhode Island,USA,2020-07-28T12:00:00Z,18725,182235,A+
South Carolina,USA,2020-07-27T23:59:00Z,84109,586221,A+
South Dakota,USA,2020-07-27T18:00:00Z,8492,98999,B
Tennessee,USA,2020-07-27T15:00:00Z,96489,1314963,A
Texas,USA,2020-07-28T17:00:00Z,394265,3082661,A
Utah,USA,2020-07-28T10:15:00Z,38855,475654,A+
Virginia,USA,2020-07-27T17:00:00Z,86994,972416,A+
United States Virgin Islands,USA,2020-07-27T21:09:00Z,375,8295,C
Vermont,USA,2020-07-28T00:00:00Z,1405,90456,B
Washington,USA,2020-07-27T02:59:00Z,53321,879983,B
Wisconsin,USA,2020-07-28T00:00:00Z,54064,837567,A+
West Virginia,USA,2020-07-28T17:00:00Z,6173,263671,B
Wyoming,USA,2020-07-28T17:39:00Z,2589,48191,B
