Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-02T00:00:00Z,3984,239106,A
Alabama,USA,2020-08-02T11:00:00Z,91444,614626,B
Arkansas,USA,2020-08-01T17:30:00Z,43173,471408,A
Arizona,USA,2020-08-02T00:00:00Z,178467,777961,A+
California,USA,2020-08-02T00:00:00Z,509162,7526813,B
Colorado,USA,2020-08-02T01:59:00Z,47267,493305,A
Connecticut,USA,2020-07-30T20:30:00Z,49810,744186,B
District of Columbia,USA,2020-08-01T00:00:00Z,12274,184918,A+
Delaware,USA,2020-08-01T18:00:00Z,14949,169962,A+
Florida,USA,2020-08-02T10:45:00Z,487132,3233865,A
Georgia,USA,2020-08-02T14:50:00Z,193177,1431463,A
Guam,USA,2020-07-31T21:30:00Z,367,21685,B
Hawaii,USA,2020-08-01T21:25:00Z,2197,124444,C
Iowa,USA,2020-08-02T00:00:00Z,45492,438626,A+
Idaho,USA,2020-08-01T18:52:00Z,21114,163185,A
Illinois,USA,2020-08-02T00:00:00Z,183224,2596379,A
Indiana,USA,2020-08-01T23:59:00Z,67857,701186,A+
Kansas,USA,2020-07-31T10:00:00Z,27812,264695,A+
Kentucky,USA,2020-08-02T00:00:00Z,31185,565951,B
Louisiana,USA,2020-08-02T13:00:00Z,119747,1259693,A
Massachusetts,USA,2020-08-02T10:00:00Z,118458,1096082,A+
Maryland,USA,2020-08-02T10:00:00Z,90274,854512,A
Maine,USA,2020-08-01T23:59:00Z,3958,168116,A+
Michigan,USA,2020-08-02T00:00:00Z,91761,1810080,A+
Minnesota,USA,2020-08-01T17:00:00Z,55947,802394,A
Missouri,USA,2020-08-02T15:00:00Z,51840,650627,B
Northern Mariana Islands,USA,2020-08-01T11:33:00Z,45,11719,D
Mississippi,USA,2020-07-31T19:00:00Z,60553,401592,A+
Montana,USA,2020-08-02T00:00:00Z,4193,170102,C
North Carolina,USA,2020-08-02T13:30:00Z,125219,1688291,A+
North Dakota,USA,2020-08-01T00:00:00Z,6602,149583,C
Nebraska,USA,2020-08-01T20:10:00Z,26391,250852,A
New Hampshire,USA,2020-08-01T09:00:00Z,6613,154349,B
New Jersey,USA,2020-08-02T00:00:00Z,182350,1963528,A+
New Mexico,USA,2020-08-01T17:50:00Z,20796,545090,B
Nevada,USA,2020-08-02T02:59:00Z,50205,431914,A+
New York,USA,2020-08-01T23:59:00Z,416298,5614637,A
Ohio,USA,2020-08-02T14:00:00Z,93031,1424515,B
Oklahoma,USA,2020-08-02T00:00:00Z,38225,599461,A+
Oregon,USA,2020-08-02T03:01:00Z,19097,394560,A+
Pennsylvania,USA,2020-08-02T00:00:00Z,113590,1130979,A+
Puerto Rico,USA,2020-08-02T06:30:00Z,18411,305972,B
Rhode Island,USA,2020-07-31T12:00:00Z,19022,186994,A+
South Carolina,USA,2020-08-01T23:59:00Z,91788,630469,A+
South Dakota,USA,2020-08-01T14:00:00Z,8955,104998,B
Tennessee,USA,2020-08-02T15:00:00Z,109627,1452671,A
Texas,USA,2020-08-01T16:20:00Z,430485,3317294,A
Utah,USA,2020-08-02T10:32:00Z,41175,495541,A+
Virginia,USA,2020-08-01T17:00:00Z,91782,1048244,A+
United States Virgin Islands,USA,2020-08-01T06:53:00Z,421,8868,C
Vermont,USA,2020-08-02T00:00:00Z,1426,95255,B
Washington,USA,2020-08-01T02:59:00Z,57541,943987,B
Wisconsin,USA,2020-08-02T00:00:00Z,58990,904666,A+
West Virginia,USA,2020-08-02T10:00:00Z,6854,284358,B
Wyoming,USA,2020-08-02T12:28:00Z,2808,50573,B
