Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-23T00:00:00Z,778,92169,A
Alabama,USA,2020-06-23T11:00:00Z,31097,322941,B
Arkansas,USA,2020-06-23T14:50:00Z,16678,247814,A
Arizona,USA,2020-06-23T00:00:00Z,58179,382339,A+
California,USA,2020-06-23T00:00:00Z,183073,3313856,B
Colorado,USA,2020-06-22T00:00:00Z,30705,257171,A
Connecticut,USA,2020-06-23T15:30:00Z,45899,358045,B
District of Columbia,USA,2020-06-22T00:00:00Z,10094,73208,A+
Delaware,USA,2020-06-22T18:00:00Z,10847,86689,A
Florida,USA,2020-06-22T23:59:00Z,103503,1537249,A
Georgia,USA,2020-06-23T14:50:00Z,67678,663583,A
Guam,USA,2020-06-23T08:00:00Z,225,10426,A
Hawaii,USA,2020-06-22T18:00:00Z,816,68524,D
Iowa,USA,2020-06-23T00:00:00Z,26373,238330,A+
Idaho,USA,2020-06-23T00:00:00Z,4254,71910,A
Illinois,USA,2020-06-23T00:00:00Z,138825,1261685,A
Indiana,USA,2020-06-22T23:59:00Z,42871,383505,A+
Kansas,USA,2020-06-22T10:00:00Z,12465,142548,A
Kentucky,USA,2020-06-23T00:00:00Z,14141,317153,B
Louisiana,USA,2020-06-23T13:00:00Z,51595,584344,B
Massachusetts,USA,2020-06-23T10:00:00Z,107439,680203,A+
Maryland,USA,2020-06-23T10:00:00Z,65007,418528,A
Maine,USA,2020-06-23T12:30:00Z,2994,78713,B
Michigan,USA,2020-06-23T00:00:00Z,68197,860471,A+
Minnesota,USA,2020-06-22T17:00:00Z,33469,486576,A
Missouri,USA,2020-06-22T15:00:00Z,18143,299231,B
Northern Mariana Islands,USA,2020-06-22T21:40:00Z,30,8187,D
Mississippi,USA,2020-06-22T19:00:00Z,22898,241066,A
Montana,USA,2020-06-23T00:00:00Z,743,73180,C
North Carolina,USA,2020-06-23T11:55:00Z,54453,719375,A
North Dakota,USA,2020-06-23T00:00:00Z,3320,94233,D
Nebraska,USA,2020-06-22T20:25:00Z,17957,140685,D
New Hampshire,USA,2020-06-22T09:00:00Z,5558,103318,B
New Jersey,USA,2020-06-23T13:00:00Z,169734,1113717,A+
New Mexico,USA,2020-06-22T17:54:00Z,10694,287382,C
Nevada,USA,2020-06-23T11:30:00Z,13997,234529,A+
New York,USA,2020-06-22T23:59:00Z,389085,3111723,A
Ohio,USA,2020-06-23T14:00:00Z,46127,624310,B
Oklahoma,USA,2020-06-23T00:00:00Z,11028,284029,A+
Oregon,USA,2020-06-23T03:01:00Z,7274,203438,A+
Pennsylvania,USA,2020-06-23T00:00:00Z,82696,596407,A+
Rhode Island,USA,2020-06-23T12:00:00Z,16533,205630,A+
South Carolina,USA,2020-06-22T23:59:00Z,26613,282638,A
South Dakota,USA,2020-06-22T18:00:00Z,6353,67633,B
Tennessee,USA,2020-06-23T15:00:00Z,36303,669116,B
Texas,USA,2020-06-23T16:50:00Z,120370,1476920,B
Utah,USA,2020-06-23T12:09:00Z,18300,283976,A
Virginia,USA,2020-06-22T17:00:00Z,58994,509383,A+
United States Virgin Islands,USA,2020-06-22T19:35:00Z,76,2544,C
Vermont,USA,2020-06-23T00:00:00Z,1164,58164,B
Washington,USA,2020-06-22T02:59:00Z,28870,448334,B
Wisconsin,USA,2020-06-23T16:00:00Z,25331,478165,A+
West Virginia,USA,2020-06-23T10:00:00Z,2582,151746,B
Wyoming,USA,2020-06-23T17:46:00Z,1254,27485,C
