Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-16T00:00:00Z,676,75539,A
Alabama,USA,2020-06-16T11:00:00Z,26912,278512,B
Arkansas,USA,2020-06-16T15:10:00Z,13191,192375,A
Arizona,USA,2020-06-16T00:00:00Z,39097,315237,A+
California,USA,2020-06-16T00:00:00Z,153560,2784195,B
Colorado,USA,2020-06-15T00:00:00Z,29299,223857,A
Connecticut,USA,2020-06-16T20:30:00Z,45349,316071,B
District of Columbia,USA,2020-06-15T00:00:00Z,9818,57308,A+
Delaware,USA,2020-06-15T18:00:00Z,10403,75671,A
Florida,USA,2020-06-16T10:00:00Z,80109,1380200,A
Georgia,USA,2020-06-16T15:32:00Z,59078,575900,A
Guam,USA,2020-06-16T07:30:00Z,186,8846,B
Hawaii,USA,2020-06-15T18:00:00Z,736,61292,D
Iowa,USA,2020-06-16T00:00:00Z,24179,206459,A+
Idaho,USA,2020-06-15T19:00:00Z,3462,62185,A
Illinois,USA,2020-06-16T00:00:00Z,134500,1094702,A
Indiana,USA,2020-06-15T23:59:00Z,40786,322959,A+
Kansas,USA,2020-06-15T13:30:00Z,11419,125543,A
Kentucky,USA,2020-06-16T00:00:00Z,12829,283204,B
Louisiana,USA,2020-06-16T13:00:00Z,47706,485011,B
Massachusetts,USA,2020-06-16T10:00:00Z,105885,617762,A+
Maryland,USA,2020-06-16T10:00:00Z,62409,366816,B
Maine,USA,2020-06-15T23:59:00Z,2819,69516,B
Michigan,USA,2020-06-16T00:00:00Z,66269,769265,A+
Minnesota,USA,2020-06-15T17:00:00Z,30882,398263,A
Missouri,USA,2020-06-16T15:00:00Z,16414,268377,B
Northern Mariana Islands,USA,2020-06-15T18:09:00Z,30,8139,D
Mississippi,USA,2020-06-15T19:00:00Z,20152,220651,A
Montana,USA,2020-06-16T00:00:00Z,614,62963,C
North Carolina,USA,2020-06-16T00:00:00Z,45853,605568,A
North Dakota,USA,2020-06-16T00:00:00Z,3124,85527,D
Nebraska,USA,2020-06-15T19:50:00Z,16851,122662,D
New Hampshire,USA,2020-06-15T09:00:00Z,5345,93528,B
New Jersey,USA,2020-06-16T13:00:00Z,167426,964356,A+
New Mexico,USA,2020-06-16T10:58:00Z,9845,258076,C
Nevada,USA,2020-06-16T11:10:00Z,11658,210816,A+
New York,USA,2020-06-16T00:00:00Z,384575,2667203,A
Ohio,USA,2020-06-16T14:00:00Z,42010,526123,B
Oklahoma,USA,2020-06-16T08:00:00Z,8645,253160,A+
Oregon,USA,2020-06-16T03:01:00Z,6098,173440,A+
Pennsylvania,USA,2020-06-16T00:00:00Z,79483,523609,A+
Rhode Island,USA,2020-06-16T12:00:00Z,16164,187454,A+
South Carolina,USA,2020-06-15T23:59:00Z,19990,247689,A
South Dakota,USA,2020-06-15T18:00:00Z,5966,61236,B
Tennessee,USA,2020-06-16T15:00:00Z,31830,607160,B
Texas,USA,2020-06-16T17:15:00Z,93206,1255236,B
Utah,USA,2020-06-16T10:36:00Z,14937,260763,B
Virginia,USA,2020-06-15T17:00:00Z,55331,430107,A+
United States Virgin Islands,USA,2020-06-15T07:46:00Z,73,2305,C
Vermont,USA,2020-06-16T00:00:00Z,1131,51759,B
Washington,USA,2020-06-15T02:59:00Z,26158,445107,B
Wisconsin,USA,2020-06-16T16:00:00Z,23198,414330,A+
West Virginia,USA,2020-06-16T10:00:00Z,2341,134730,B
Wyoming,USA,2020-06-15T18:00:00Z,1089,33324,C
