Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-18 20:00:00,399,35212,B
Alabama,USA,2020-05-18 20:00:00,12086,145037,B
Arkansas,USA,2020-05-18 20:00:00,4813,80426,A
Arizona,USA,2020-05-18 20:00:00,14170,142303,A+
California,USA,2020-05-18 20:00:00,80430,1212242,B
Colorado,USA,2020-05-18 20:00:00,21938,106557,A
Connecticut,USA,2020-05-18 20:00:00,38116,139563,B
District of Columbia,USA,2020-05-18 20:00:00,7270,30555,A
Delaware,USA,2020-05-18 20:00:00,7869,34589,B
Florida,USA,2020-05-18 20:00:00,46442,629970,A+
Georgia,USA,2020-05-18 20:00:00,38081,326208,A+
Guam,USA,2020-05-18 20:00:00,154,4569,C
Hawaii,USA,2020-05-18 20:00:00,640,41405,B
Iowa,USA,2020-05-18 20:00:00,14955,88193,A+
Idaho,USA,2020-05-18 20:00:00,2419,34253,B
Illinois,USA,2020-05-18 20:00:00,96485,506756,A
Indiana,USA,2020-05-18 20:00:00,28255,155657,A+
Kansas,USA,2020-05-18 20:00:00,8340,58650,A
Kentucky,USA,2020-05-18 20:00:00,7688,121997,A+
Louisiana,USA,2020-05-18 20:00:00,34709,235039,B
Massachusetts,USA,2020-05-18 20:00:00,86010,374816,A+
Maryland,USA,2020-05-18 20:00:00,39762,161744,B
Maine,USA,2020-05-18 20:00:00,1713,22092,B
Michigan,USA,2020-05-18 20:00:00,51915,358263,A+
Minnesota,USA,2020-05-18 20:00:00,16372,140234,A+
Missouri,USA,2020-05-18 20:00:00,10945,140393,B
Northern Mariana Islands,USA,2020-05-18 20:00:00,21,3399,D
Mississippi,USA,2020-05-18 20:00:00,11432,104335,A
Montana,USA,2020-05-18 20:00:00,470,27697,B
North Carolina,USA,2020-05-18 20:00:00,19023,236732,A
North Dakota,USA,2020-05-18 20:00:00,1931,54630,C
Nebraska,USA,2020-05-18 20:00:00,10348,57153,C
New Hampshire,USA,2020-05-18 20:00:00,3596,41282,B
New Jersey,USA,2020-05-18 20:00:00,148039,357530,A+
New Mexico,USA,2020-05-18 20:00:00,5938,127315,C
Nevada,USA,2020-05-18 20:00:00,6906,74926,B
New York,USA,2020-05-18 20:00:00,351371,1088186,A
Ohio,USA,2020-05-18 20:00:00,28454,243395,B
Oklahoma,USA,2020-05-18 20:00:00,5398,118162,A+
Oregon,USA,2020-05-18 20:00:00,3687,93628,A+
Pennsylvania,USA,2020-05-18 20:00:00,63056,277553,C
Rhode Island,USA,2020-05-18 20:00:00,12795,102589,A+
South Carolina,USA,2020-05-18 20:00:00,8942,122617,A
South Dakota,USA,2020-05-18 20:00:00,4027,25018,B
Tennessee,USA,2020-05-18 20:00:00,18011,319417,A
Texas,USA,2020-05-18 20:00:00,48693,631152,A
Utah,USA,2020-05-18 20:00:00,7384,166638,B
Virginia,USA,2020-05-18 20:00:00,31140,165086,A+
United States Virgin Islands,USA,2020-05-18 20:00:00,69,1278,C
Vermont,USA,2020-05-18 20:00:00,944,23547,B
Washington,USA,2020-05-18 20:00:00,19019,280239,A
Wisconsin,USA,2020-05-18 20:00:00,12687,144502,A+
West Virginia,USA,2020-05-18 20:00:00,1491,74544,B
Wyoming,USA,2020-05-18 20:00:00,754,16331,B
