Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-01 20:00:00,467,53723,A
Alabama,USA,2020-06-01 20:00:00,18363,205160,B
Arkansas,USA,2020-06-01 20:00:00,7443,125793,A
Arizona,USA,2020-06-01 20:00:00,20123,207947,A+
California,USA,2020-06-01 20:00:00,113006,1899577,B
Colorado,USA,2020-06-01 20:00:00,26378,159998,A
Connecticut,USA,2020-06-01 20:00:00,42740,218650,B
District of Columbia,USA,2020-06-01 20:00:00,8857,38406,A+
Delaware,USA,2020-06-01 20:00:00,9605,52842,A
Florida,USA,2020-06-01 20:00:00,56830,983570,A
Georgia,USA,2020-06-01 20:00:00,47618,424013,A
Guam,USA,2020-06-01 20:00:00,175,6141,B
Hawaii,USA,2020-06-01 20:00:00,652,47835,D
Iowa,USA,2020-06-01 20:00:00,19697,139384,A+
Idaho,USA,2020-06-01 20:00:00,2839,43858,A
Illinois,USA,2020-06-01 20:00:00,121234,797039,A
Indiana,USA,2020-06-01 20:00:00,34830,231066,A+
Kansas,USA,2020-06-01 20:00:00,10011,85230,A
Kentucky,USA,2020-06-01 20:00:00,10046,206000,A
Louisiana,USA,2020-06-01 20:00:00,40341,347029,B
Massachusetts,USA,2020-06-01 20:00:00,96965,495888,A
Maryland,USA,2020-06-01 20:00:00,53327,255403,B
Maine,USA,2020-06-01 20:00:00,2349,47284,B
Michigan,USA,2020-06-01 20:00:00,57532,510491,A+
Minnesota,USA,2020-06-01 20:00:00,25208,230384,A
Missouri,USA,2020-06-01 20:00:00,13327,186381,B
Northern Mariana Islands,USA,2020-06-01 20:00:00,22,6312,D
Mississippi,USA,2020-06-01 20:00:00,15752,160502,A
Montana,USA,2020-06-01 20:00:00,519,40138,C
North Carolina,USA,2020-06-01 20:00:00,29263,392645,A
North Dakota,USA,2020-06-01 20:00:00,2625,70676,C
Nebraska,USA,2020-06-01 20:00:00,14101,89564,D
New Hampshire,USA,2020-06-01 20:00:00,4651,67805,B
New Jersey,USA,2020-06-01 20:00:00,160918,634682,A+
New Mexico,USA,2020-06-01 20:00:00,7689,191915,C
Nevada,USA,2020-06-01 20:00:00,8688,138095,A+
New York,USA,2020-06-01 20:00:00,371711,1742066,A
Ohio,USA,2020-06-01 20:00:00,35984,362082,B
Oklahoma,USA,2020-06-01 20:00:00,6573,186700,A+
Oregon,USA,2020-06-01 20:00:00,4302,127316,A+
Pennsylvania,USA,2020-06-01 20:00:00,72898,389431,A+
Rhode Island,USA,2020-06-01 20:00:00,14991,141844,A+
South Carolina,USA,2020-06-01 20:00:00,12148,192540,A
South Dakota,USA,2020-06-01 20:00:00,5034,40627,B
Tennessee,USA,2020-06-01 20:00:00,23554,424939,B
Texas,USA,2020-06-01 20:00:00,64880,905151,B
Utah,USA,2020-06-01 20:00:00,9999,208113,B
Virginia,USA,2020-06-01 20:00:00,45398,279321,A+
United States Virgin Islands,USA,2020-06-01 20:00:00,70,1741,C
Vermont,USA,2020-06-01 20:00:00,983,34343,B
Washington,USA,2020-06-01 20:00:00,21702,339197,B
Wisconsin,USA,2020-06-01 20:00:00,18543,253595,A+
West Virginia,USA,2020-06-01 20:00:00,2017,96078,B
Wyoming,USA,2020-06-01 20:00:00,910,24237,C
