Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-18T00:00:00Z,2159,166204,A
Alabama,USA,2020-07-18T11:00:00Z,65234,509261,B
Arkansas,USA,2020-07-17T19:56:00Z,31762,381243,A+
Arizona,USA,2020-07-18T00:00:00Z,141265,630726,A+
California,USA,2020-07-18T00:00:00Z,375363,5791855,B
Colorado,USA,2020-07-18T01:59:00Z,39344,391439,A
Connecticut,USA,2020-07-16T20:30:00Z,47893,582076,B
District of Columbia,USA,2020-07-17T00:00:00Z,11194,133761,A+
Delaware,USA,2020-07-17T18:00:00Z,13429,137328,A+
Florida,USA,2020-07-17T23:59:00Z,337569,2594419,A
Georgia,USA,2020-07-18T14:50:00Z,139872,1091934,A
Guam,USA,2020-07-17T20:50:00Z,315,17938,B
Hawaii,USA,2020-07-17T18:00:00Z,1334,101661,D
Iowa,USA,2020-07-18T00:00:00Z,37907,365822,A+
Idaho,USA,2020-07-17T19:00:00Z,13752,128753,A
Illinois,USA,2020-07-18T00:00:00Z,161785,2051788,A
Indiana,USA,2020-07-17T23:59:00Z,55654,558801,A+
Kansas,USA,2020-07-17T10:00:00Z,21965,227388,A
Kentucky,USA,2020-07-18T00:00:00Z,22184,468017,B
Louisiana,USA,2020-07-17T13:00:00Z,88590,955350,B
Massachusetts,USA,2020-07-18T10:00:00Z,113238,913595,A+
Maryland,USA,2020-07-18T10:00:00Z,77206,643780,A
Maine,USA,2020-07-17T23:59:00Z,3646,131283,A+
Michigan,USA,2020-07-18T00:00:00Z,81338,1374740,A+
Minnesota,USA,2020-07-17T17:00:00Z,45470,790492,A
Missouri,USA,2020-07-18T15:00:00Z,32248,518628,B
Northern Mariana Islands,USA,2020-07-16T19:06:00Z,37,10664,D
Mississippi,USA,2020-07-17T19:00:00Z,41846,335439,A
Montana,USA,2020-07-18T00:00:00Z,2471,129408,C
North Carolina,USA,2020-07-18T12:10:00Z,97958,1281185,A
North Dakota,USA,2020-07-18T00:00:00Z,4907,126608,D
Nebraska,USA,2020-07-17T20:00:00Z,22361,208790,B
New Hampshire,USA,2020-07-17T09:00:00Z,6165,135621,B
New Jersey,USA,2020-07-18T13:00:00Z,176814,1604636,A+
New Mexico,USA,2020-07-17T17:50:00Z,16456,435842,B
Nevada,USA,2020-07-18T11:30:00Z,34477,348060,A+
New York,USA,2020-07-17T23:59:00Z,406305,4662961,A
Ohio,USA,2020-07-18T14:00:00Z,73822,1064614,B
Oklahoma,USA,2020-07-18T00:00:00Z,25056,450675,A+
Oregon,USA,2020-07-18T00:00:00Z,14149,316644,A+
Pennsylvania,USA,2020-07-18T00:00:00Z,100241,912486,A+
Puerto Rico,USA,2020-07-18T06:30:00Z,11453,192686,B
Rhode Island,USA,2020-07-17T12:00:00Z,17793,161408,A+
South Carolina,USA,2020-07-17T23:59:00Z,67612,494381,A
South Dakota,USA,2020-07-17T18:00:00Z,7862,89385,B
Tennessee,USA,2020-07-18T15:00:00Z,76336,1097316,A
Texas,USA,2020-07-18T16:50:00Z,317730,2524955,B
Utah,USA,2020-07-18T10:53:00Z,33332,422908,A+
Virginia,USA,2020-07-17T17:00:00Z,76373,813328,A+
United States Virgin Islands,USA,2020-07-17T20:36:00Z,283,6239,C
Vermont,USA,2020-07-18T00:00:00Z,1338,79108,B
Washington,USA,2020-07-17T02:59:00Z,45067,722590,B
Wisconsin,USA,2020-07-18T16:00:00Z,45099,723643,A+
West Virginia,USA,2020-07-18T10:00:00Z,4894,220617,B
Wyoming,USA,2020-07-18T12:02:00Z,2108,41927,B
