Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-07T00:00:00Z,544,64360,B
Alabama,USA,2020-06-07T11:00:00Z,20500,239066,B
Arkansas,USA,2020-06-07T16:10:00Z,9426,150847,A
Arizona,USA,2020-06-07T00:00:00Z,26889,254732,A+
California,USA,2020-06-07T00:00:00Z,128812,2233406,B
Colorado,USA,2020-06-07T00:00:00Z,27848,185166,A
Connecticut,USA,2020-06-06T20:30:00Z,43968,258386,B
District of Columbia,USA,2020-06-06T00:00:00Z,9332,45215,A+
Delaware,USA,2020-06-06T18:00:00Z,9942,59055,A
Florida,USA,2020-06-07T09:59:00Z,63938,1152220,A
Georgia,USA,2020-06-07T15:36:00Z,51898,487986,A
Guam,USA,2020-06-06T01:45:00Z,179,7284,B
Hawaii,USA,2020-06-06T18:00:00Z,673,53382,D
Iowa,USA,2020-06-07T00:00:00Z,21667,166525,A+
Idaho,USA,2020-06-06T19:00:00Z,3139,52902,A
Illinois,USA,2020-06-07T00:59:00Z,127757,915017,A
Indiana,USA,2020-06-06T23:59:00Z,37397,266866,A+
Kansas,USA,2020-06-05T10:00:00Z,10393,103260,A
Kentucky,USA,2020-06-06T00:00:00Z,11287,237775,B
Louisiana,USA,2020-06-07T13:00:00Z,42816,391249,B
Massachusetts,USA,2020-06-07T10:00:00Z,103436,549054,A+
Maryland,USA,2020-06-07T10:00:00Z,57973,306830,B
Maine,USA,2020-06-06T11:59:00Z,2570,56399,B
Michigan,USA,2020-06-07T00:00:00Z,64413,646305,A+
Minnesota,USA,2020-06-06T17:00:00Z,27886,316317,A
Missouri,USA,2020-06-07T00:00:00Z,14553,222305,B
Northern Mariana Islands,USA,2020-06-07T00:00:00Z,27,7214,D
Mississippi,USA,2020-06-06T19:00:00Z,17270,185979,A
Montana,USA,2020-06-07T00:00:00Z,545,46833,C
North Carolina,USA,2020-06-06T11:15:00Z,35546,475680,A
North Dakota,USA,2020-06-07T00:00:00Z,2861,77072,D
Nebraska,USA,2020-06-06T20:00:00Z,15543,104226,D
New Hampshire,USA,2020-06-06T09:00:00Z,5019,78990,B
New Jersey,USA,2020-06-07T13:00:00Z,164164,796261,A+
New Mexico,USA,2020-06-06T18:00:00Z,8800,220347,C
Nevada,USA,2020-06-07T11:00:00Z,9649,166048,A+
New York,USA,2020-06-07T00:00:00Z,378097,2119745,A
Ohio,USA,2020-06-07T14:00:00Z,38476,430548,B
Oklahoma,USA,2020-06-07T00:00:00Z,7150,214598,A+
Oregon,USA,2020-06-07T03:01:00Z,4808,143592,A+
Pennsylvania,USA,2020-06-06T00:00:00Z,76212,444173,A+
Rhode Island,USA,2020-06-05T12:00:00Z,15441,155298,A+
South Carolina,USA,2020-06-07T13:30:00Z,14286,223573,A+
South Dakota,USA,2020-06-06T18:00:00Z,5438,51622,B
Tennessee,USA,2020-06-07T15:00:00Z,26381,472387,B
Texas,USA,2020-06-07T14:30:00Z,74978,1025468,B
Utah,USA,2020-06-07T15:00:00Z,12066,225885,B
Virginia,USA,2020-06-06T17:00:00Z,50681,329135,A+
United States Virgin Islands,USA,2020-06-06T09:56:00Z,71,2125,C
Vermont,USA,2020-06-07T00:00:00Z,1063,40155,B
Washington,USA,2020-06-06T02:59:00Z,23442,377146,B
Wisconsin,USA,2020-06-07T00:00:00Z,20835,325867,A+
West Virginia,USA,2020-06-07T10:00:00Z,2144,109663,B
Wyoming,USA,2020-06-07T11:52:00Z,947,27804,C
