Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-18 20:00:00,6,406,NA
Alabama,USA,2020-03-18 20:00:00,46,28,NA
Arkansas,USA,2020-03-18 20:00:00,33,236,NA
Arizona,USA,2020-03-18 20:00:00,28,148,NA
California,USA,2020-03-18 20:00:00,611,7981,NA
Colorado,USA,2020-03-18 20:00:00,183,1617,NA
Connecticut,USA,2020-03-18 20:00:00,68,125,NA
District of Columbia,USA,2020-03-18 20:00:00,31,138,NA
Delaware,USA,2020-03-18 20:00:00,25,36,NA
Florida,USA,2020-03-18 20:00:00,314,1225,NA
Georgia,USA,2020-03-18 20:00:00,197,1311,NA
Guam,USA,2020-03-18 20:00:00,8,57,NA
Hawaii,USA,2020-03-18 20:00:00,14,93,NA
Iowa,USA,2020-03-18 20:00:00,29,83,NA
Idaho,USA,2020-03-18 20:00:00,9,459,NA
Illinois,USA,2020-03-18 20:00:00,288,1763,NA
Indiana,USA,2020-03-18 20:00:00,39,154,NA
Kansas,USA,2020-03-18 20:00:00,16,417,NA
Kentucky,USA,2020-03-18 20:00:00,26,354,NA
Louisiana,USA,2020-03-18 20:00:00,240,335,NA
Massachusetts,USA,2020-03-18 20:00:00,156,2115,NA
Maryland,USA,2020-03-18 20:00:00,85,94,NA
Maine,USA,2020-03-18 20:00:00,43,1670,NA
Michigan,USA,2020-03-18 20:00:00,2913,1215,NA
Minnesota,USA,2020-03-18 20:00:00,77,2685,NA
Missouri,USA,2020-03-18 20:00:00,13,253,NA
Mississippi,USA,2020-03-18 20:00:00,34,479,NA
Montana,USA,2020-03-18 20:00:00,10,499,NA
North Carolina,USA,2020-03-18 20:00:00,63,1787,NA
North Dakota,USA,2020-03-18 20:00:00,6,268,NA
Nebraska,USA,2020-03-18 20:00:00,24,206,NA
New Hampshire,USA,2020-03-18 20:00:00,26,513,NA
New Jersey,USA,2020-03-18 20:00:00,427,190,NA
New Mexico,USA,2020-03-18 20:00:00,28,2326,NA
Nevada,USA,2020-03-18 20:00:00,55,168,NA
New York,USA,2020-03-18 20:00:00,2382,12215,NA
Ohio,USA,2020-03-18 20:00:00,88,140,NA
Oklahoma,USA,2020-03-18 20:00:00,29,378,NA
Oregon,USA,2020-03-18 20:00:00,75,1118,NA
Pennsylvania,USA,2020-03-18 20:00:00,133,1187,NA
Puerto Rico,USA,2020-03-18 20:00:00,5,31,NA
Rhode Island,USA,2020-03-18 20:00:00,33,540,NA
South Carolina,USA,2020-03-18 20:00:00,60,583,NA
South Dakota,USA,2020-03-18 20:00:00,11,551,NA
Tennessee,USA,2020-03-18 20:00:00,98,349,NA
Texas,USA,2020-03-18 20:00:00,83,1824,NA
Utah,USA,2020-03-18 20:00:00,63,131,NA
Virginia,USA,2020-03-18 20:00:00,77,1201,NA
Vermont,USA,2020-03-18 20:00:00,21,637,NA
Washington,USA,2020-03-18 20:00:00,2129,31812,NA
Wisconsin,USA,2020-03-18 20:00:00,106,1577,NA
West Virginia,USA,2020-03-18 20:00:00,1,122,NA
Wyoming,USA,2020-03-18 20:00:00,15,178,NA
