Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-27 20:00:00,345,15911,B
Alabama,USA,2020-04-27 20:00:00,6499,67498,B
Arkansas,USA,2020-04-27 20:00:00,3017,37440,B
Arizona,USA,2020-04-27 20:00:00,6716,59827,A+
California,USA,2020-04-27 20:00:00,43464,509945,B
Colorado,USA,2020-04-27 20:00:00,13441,49833,B
Connecticut,USA,2020-04-27 20:00:00,25269,54542,C
District of Columbia,USA,2020-04-27 20:00:00,3892,14524,B
Delaware,USA,2020-04-27 20:00:00,4162,15454,B
Florida,USA,2020-04-27 20:00:00,32138,324325,C
Georgia,USA,2020-04-27 20:00:00,23913,103256,B
Guam,USA,2020-04-27 20:00:00,144,1424,D
Hawaii,USA,2020-04-27 20:00:00,606,28404,C
Iowa,USA,2020-04-27 20:00:00,5868,32282,B
Idaho,USA,2020-04-27 20:00:00,1897,18127,C
Illinois,USA,2020-04-27 20:00:00,45883,181745,A
Indiana,USA,2020-04-27 20:00:00,15961,68515,B
Kansas,USA,2020-04-27 20:00:00,3328,23839,C
Kentucky,USA,2020-04-27 20:00:00,4074,44400,A
Louisiana,USA,2020-04-27 20:00:00,27068,119921,B
Massachusetts,USA,2020-04-27 20:00:00,56462,188425,B
Maryland,USA,2020-04-27 20:00:00,19487,85489,A
Maine,USA,2020-04-27 20:00:00,1023,16784,B
Michigan,USA,2020-04-27 20:00:00,38210,119550,A+
Minnesota,USA,2020-04-27 20:00:00,3816,57452,A
Missouri,USA,2020-04-27 20:00:00,7171,63935,B
Northern Mariana Islands,USA,2020-04-27 20:00:00,14,51,D
Mississippi,USA,2020-04-27 20:00:00,6094,57368,B
Montana,USA,2020-04-27 20:00:00,449,12584,C
North Carolina,USA,2020-04-27 20:00:00,9142,100778,B
North Dakota,USA,2020-04-27 20:00:00,942,21492,C
Nebraska,USA,2020-04-27 20:00:00,3028,19335,D
New Hampshire,USA,2020-04-27 20:00:00,1864,17860,C
New Jersey,USA,2020-04-27 20:00:00,111188,116587,A
New Mexico,USA,2020-04-27 20:00:00,2726,53889,C
Nevada,USA,2020-04-27 20:00:00,4690,34123,F
New York,USA,2020-04-27 20:00:00,291996,534099,B
Ohio,USA,2020-04-27 20:00:00,15699,103692,B
Oklahoma,USA,2020-04-27 20:00:00,3280,49891,A
Oregon,USA,2020-04-27 20:00:00,2354,48844,B
Pennsylvania,USA,2020-04-27 20:00:00,42050,161372,B
Puerto Rico,USA,2020-04-27 20:00:00,1389,9313,D
Rhode Island,USA,2020-04-27 20:00:00,7708,48177,A+
South Carolina,USA,2020-04-27 20:00:00,5490,45271,B
South Dakota,USA,2020-04-27 20:00:00,2245,14130,C
Tennessee,USA,2020-04-27 20:00:00,9918,144484,B
Texas,USA,2020-04-27 20:00:00,25297,265220,B
Utah,USA,2020-04-27 20:00:00,4233,95962,C
Virginia,USA,2020-04-27 20:00:00,13535,67144,B
United States Virgin Islands,USA,2020-04-27 20:00:00,59,716,D
Vermont,USA,2020-04-27 20:00:00,862,13819,C
Washington,USA,2020-04-27 20:00:00,14557,180476,B
Wisconsin,USA,2020-04-27 20:00:00,6081,61311,A
West Virginia,USA,2020-04-27 20:00:00,1063,41976,B
Wyoming,USA,2020-04-27 20:00:00,370,7797,C
