Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-26 20:00:00,411,44553,C
Alabama,USA,2020-05-26 20:00:00,15396,178363,B
Arkansas,USA,2020-05-26 20:00:00,6180,105593,A
Arizona,USA,2020-05-26 20:00:00,16783,173948,A+
California,USA,2020-05-26 20:00:00,96733,1599663,B
Colorado,USA,2020-05-26 20:00:00,24269,131742,A
Connecticut,USA,2020-05-26 20:00:00,41303,184059,B
District of Columbia,USA,2020-05-26 20:00:00,8334,33721,A+
Delaware,USA,2020-05-26 20:00:00,9066,45848,B
Florida,USA,2020-05-26 20:00:00,52255,870969,A
Georgia,USA,2020-05-26 20:00:00,43730,471215,A
Guam,USA,2020-05-26 20:00:00,169,5515,C
Hawaii,USA,2020-05-26 20:00:00,643,49728,C
Iowa,USA,2020-05-26 20:00:00,17703,117301,A+
Idaho,USA,2020-05-26 20:00:00,2626,38780,A
Illinois,USA,2020-05-26 20:00:00,113195,673599,A
Indiana,USA,2020-05-26 20:00:00,32078,198671,A+
Kansas,USA,2020-05-26 20:00:00,9218,72181,A+
Kentucky,USA,2020-05-26 20:00:00,8571,161285,A
Louisiana,USA,2020-05-26 20:00:00,38054,302972,B
Massachusetts,USA,2020-05-26 20:00:00,93693,451788,A
Maryland,USA,2020-05-26 20:00:00,47687,206800,B
Maine,USA,2020-05-26 20:00:00,2109,35450,B
Michigan,USA,2020-05-26 20:00:00,55104,429175,A+
Minnesota,USA,2020-05-26 20:00:00,21960,187938,A
Missouri,USA,2020-05-26 20:00:00,12291,148007,B
Northern Mariana Islands,USA,2020-05-26 20:00:00,22,4918,D
Mississippi,USA,2020-05-26 20:00:00,13731,134088,A
Montana,USA,2020-05-26 20:00:00,479,33355,C
North Carolina,USA,2020-05-26 20:00:00,24140,328191,A
North Dakota,USA,2020-05-26 20:00:00,2422,64432,C
Nebraska,USA,2020-05-26 20:00:00,12355,75687,D
New Hampshire,USA,2020-05-26 20:00:00,4197,58842,B
New Jersey,USA,2020-05-26 20:00:00,155764,480128,A+
New Mexico,USA,2020-05-26 20:00:00,7026,170335,C
Nevada,USA,2020-05-26 20:00:00,7997,115370,A+
New York,USA,2020-05-26 20:00:00,363836,1410292,A
Ohio,USA,2020-05-26 20:00:00,33006,306394,B
Oklahoma,USA,2020-05-26 20:00:00,6137,153804,A+
Oregon,USA,2020-05-26 20:00:00,3967,111571,A+
Pennsylvania,USA,2020-05-26 20:00:00,68637,339835,A
Rhode Island,USA,2020-05-26 20:00:00,14210,121153,A+
South Carolina,USA,2020-05-26 20:00:00,10416,162318,A+
South Dakota,USA,2020-05-26 20:00:00,4653,32385,C
Tennessee,USA,2020-05-26 20:00:00,20965,382539,B
Texas,USA,2020-05-26 20:00:00,56560,764673,B
Utah,USA,2020-05-26 20:00:00,8620,189972,B
Virginia,USA,2020-05-26 20:00:00,39342,227839,A+
United States Virgin Islands,USA,2020-05-26 20:00:00,69,1425,C
Vermont,USA,2020-05-26 20:00:00,967,29456,B
Washington,USA,2020-05-26 20:00:00,20065,310533,B
Wisconsin,USA,2020-05-26 20:00:00,15863,200874,A+
West Virginia,USA,2020-05-26 20:00:00,1854,85957,B
Wyoming,USA,2020-05-26 20:00:00,850,20652,C
