Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-24T03:59:00Z,5628,324875,A
Alabama,USA,2020-08-24T11:00:00Z,116710,806609,B
Arkansas,USA,2020-08-24T14:36:00Z,56894,616810,A
Arizona,USA,2020-08-24T00:00:00Z,198414,958808,A+
California,USA,2020-08-24T00:00:00Z,668615,9983872,B
Colorado,USA,2020-08-23T01:59:00Z,55143,594857,A
Connecticut,USA,2020-08-23T20:30:00Z,52011,1025705,B
District of Columbia,USA,2020-08-23T00:00:00Z,13639,255762,A+
Delaware,USA,2020-08-23T18:00:00Z,16942,206559,A+
Florida,USA,2020-08-23T23:59:00Z,602829,3844327,A
Georgia,USA,2020-08-24T14:50:00Z,256253,1948928,A
Guam,USA,2020-08-24T05:30:00Z,907,32564,A
Hawaii,USA,2020-08-23T18:00:00Z,6600,172224,C
Iowa,USA,2020-08-24T00:00:00Z,56633,527465,A+
Idaho,USA,2020-08-23T19:00:00Z,29853,208732,A
Illinois,USA,2020-08-24T00:00:00Z,223207,3518401,A
Indiana,USA,2020-08-23T23:59:00Z,87592,914446,A+
Kansas,USA,2020-08-24T10:00:00Z,38401,348556,A+
Kentucky,USA,2020-08-24T00:00:00Z,43899,723565,B
Louisiana,USA,2020-08-24T13:00:00Z,143566,1628915,A
Massachusetts,USA,2020-08-24T08:00:00Z,126022,1465557,A+
Maryland,USA,2020-08-24T10:00:00Z,104669,1142924,A
Maine,USA,2020-08-23T23:59:00Z,4356,230500,A+
Michigan,USA,2020-08-24T00:00:00Z,107686,2447208,A+
Minnesota,USA,2020-08-23T17:00:00Z,70298,997512,A
Missouri,USA,2020-08-24T00:00:00Z,75944,843768,A
Northern Mariana Islands,USA,2020-08-17T19:35:00Z,54,12867,D
Mississippi,USA,2020-08-23T19:00:00Z,78405,464257,A+
Montana,USA,2020-08-24T01:59:00Z,6489,227184,C
North Carolina,USA,2020-08-24T11:35:00Z,156396,1931299,A+
North Dakota,USA,2020-08-24T01:59:00Z,10000,182018,B
Nebraska,USA,2020-08-23T20:20:00Z,31889,307711,A
New Hampshire,USA,2020-08-24T09:00:00Z,7134,191095,B
New Jersey,USA,2020-08-24T00:00:00Z,189719,2487093,A+
New Mexico,USA,2020-08-23T17:50:00Z,24396,694904,B
Nevada,USA,2020-08-24T02:59:00Z,66010,510667,A+
New York,USA,2020-08-23T23:59:00Z,430145,7253045,A
Ohio,USA,2020-08-24T14:00:00Z,115651,1888549,A+
Oklahoma,USA,2020-08-24T00:00:00Z,53522,759335,A+
Oregon,USA,2020-08-24T03:01:00Z,25155,498182,A+
Pennsylvania,USA,2020-08-24T12:00:00Z,129474,1433364,A+
Puerto Rico,USA,2020-08-24T00:00:00Z,30618,305972,B
Rhode Island,USA,2020-08-24T12:00:00Z,21302,233372,A+
South Carolina,USA,2020-08-23T23:59:00Z,112551,783926,A+
South Dakota,USA,2020-08-23T14:00:00Z,11425,126038,A
Tennessee,USA,2020-08-24T15:00:00Z,144604,1914750,A+
Texas,USA,2020-08-24T18:35:00Z,580384,4090491,A
Utah,USA,2020-08-24T10:24:00Z,49364,576990,A+
Virginia,USA,2020-08-23T17:00:00Z,113630,1370350,A+
United States Virgin Islands,USA,2020-08-23T18:50:00Z,984,13458,C
Vermont,USA,2020-08-23T23:59:00Z,1566,119824,B
Washington,USA,2020-08-23T02:59:00Z,71012,950107,B
Wisconsin,USA,2020-08-24T00:00:00Z,75619,1119622,A+
West Virginia,USA,2020-08-23T23:59:00Z,9312,389342,C
Wyoming,USA,2020-08-24T16:39:00Z,3603,62419,B
