Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-27T00:00:00Z,3206,204162,A
Alabama,USA,2020-07-27T11:00:00Z,81115,576844,B
Arkansas,USA,2020-07-27T14:40:00Z,39447,445444,A
Arizona,USA,2020-07-27T00:00:00Z,163827,714506,A+
California,USA,2020-07-27T00:00:00Z,460550,6836028,B
Colorado,USA,2020-07-26T01:59:00Z,44336,453452,A
Connecticut,USA,2020-07-26T20:30:00Z,48983,696068,B
District of Columbia,USA,2020-07-26T00:00:00Z,11858,162290,A+
Delaware,USA,2020-07-26T18:00:00Z,14406,158653,A+
Florida,USA,2020-07-26T23:59:00Z,432747,2998750,A
Georgia,USA,2020-07-27T14:50:00Z,170843,1282120,A
Guam,USA,2020-07-27T02:40:00Z,346,20135,B
Hawaii,USA,2020-07-27T00:00:00Z,1683,112432,D
Iowa,USA,2020-07-27T00:00:00Z,42554,412291,A+
Idaho,USA,2020-07-26T19:00:00Z,18177,149817,A
Illinois,USA,2020-07-27T00:00:00Z,173897,2369479,A
Indiana,USA,2020-07-26T23:59:00Z,62907,644884,A+
Kansas,USA,2020-07-27T10:00:00Z,26172,252764,A+
Kentucky,USA,2020-07-27T00:00:00Z,27601,519849,B
Louisiana,USA,2020-07-27T13:00:00Z,109917,1150105,A
Massachusetts,USA,2020-07-27T10:00:00Z,115926,1015231,A+
Maryland,USA,2020-07-27T10:00:00Z,84876,770642,A
Maine,USA,2020-07-26T23:59:00Z,3832,153609,A+
Michigan,USA,2020-07-27T00:00:00Z,87173,1613316,A+
Minnesota,USA,2020-07-26T17:00:00Z,51803,918923,A
Missouri,USA,2020-07-27T15:00:00Z,43050,598854,B
Northern Mariana Islands,USA,2020-07-27T03:22:00Z,40,11719,D
Mississippi,USA,2020-07-26T19:00:00Z,52957,374640,A+
Montana,USA,2020-07-27T00:00:00Z,3381,155274,C
North Carolina,USA,2020-07-27T12:00:00Z,114338,1521138,A+
North Dakota,USA,2020-07-27T00:00:00Z,5986,142380,C
Nebraska,USA,2020-07-26T19:15:00Z,24618,234209,A
New Hampshire,USA,2020-07-26T09:00:00Z,6436,147173,B
New Jersey,USA,2020-07-27T13:00:00Z,179812,1804029,A+
New Mexico,USA,2020-07-26T17:30:00Z,19042,501676,B
Nevada,USA,2020-07-27T02:59:00Z,43831,400848,A+
New York,USA,2020-07-26T23:59:00Z,412344,5214805,A
Ohio,USA,2020-07-27T14:00:00Z,85177,1258921,B
Oklahoma,USA,2020-07-27T00:00:00Z,32686,535628,A+
Oregon,USA,2020-07-27T03:01:00Z,17088,365478,A+
Pennsylvania,USA,2020-07-27T00:00:00Z,108264,1042424,A+
Puerto Rico,USA,2020-07-27T06:30:00Z,15431,305972,B
Rhode Island,USA,2020-07-27T12:00:00Z,18515,178103,A+
South Carolina,USA,2020-07-26T23:59:00Z,82417,576484,A+
South Dakota,USA,2020-07-26T18:00:00Z,8444,98383,B
Tennessee,USA,2020-07-27T15:00:00Z,96489,1314963,A
Texas,USA,2020-07-27T17:40:00Z,385923,3042959,A
Utah,USA,2020-07-27T10:59:00Z,38409,471449,A+
Virginia,USA,2020-07-26T17:00:00Z,86072,953139,A+
United States Virgin Islands,USA,2020-07-27T06:41:00Z,364,8033,C
Vermont,USA,2020-07-27T00:00:00Z,1402,89215,B
Washington,USA,2020-07-26T02:59:00Z,52635,866712,B
Wisconsin,USA,2020-07-27T00:00:00Z,53281,823905,A+
West Virginia,USA,2020-07-27T17:00:00Z,6054,259979,B
Wyoming,USA,2020-07-27T16:45:00Z,2520,45823,B
