Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-20 20:00:00,402,36643,C
Alabama,USA,2020-05-20 20:00:00,12744,151706,B
Arkansas,USA,2020-05-20 20:00:00,5003,91255,A
Arizona,USA,2020-05-20 20:00:00,14897,150538,A+
California,USA,2020-05-20 20:00:00,84057,1296063,B
Colorado,USA,2020-05-20 20:00:00,22482,109355,A
Connecticut,USA,2020-05-20 20:00:00,39017,151701,B
District of Columbia,USA,2020-05-20 20:00:00,7551,32868,A
Delaware,USA,2020-05-20 20:00:00,8194,37218,B
Florida,USA,2020-05-20 20:00:00,47471,723877,A+
Georgia,USA,2020-05-20 20:00:00,39647,363293,A
Guam,USA,2020-05-20 20:00:00,165,4807,C
Hawaii,USA,2020-05-20 20:00:00,641,45663,C
Iowa,USA,2020-05-20 20:00:00,15614,95134,A+
Idaho,USA,2020-05-20 20:00:00,2476,36091,B
Illinois,USA,2020-05-20 20:00:00,100418,542295,A
Indiana,USA,2020-05-20 20:00:00,29274,166464,A+
Kansas,USA,2020-05-20 20:00:00,8539,62664,A+
Kentucky,USA,2020-05-20 20:00:00,8069,145917,A
Louisiana,USA,2020-05-20 20:00:00,35316,250654,B
Massachusetts,USA,2020-05-20 20:00:00,88970,400983,A
Maryland,USA,2020-05-20 20:00:00,42323,173007,B
Maine,USA,2020-05-20 20:00:00,1819,35450,B
Michigan,USA,2020-05-20 20:00:00,53009,384063,A+
Minnesota,USA,2020-05-20 20:00:00,17670,149668,A
Missouri,USA,2020-05-20 20:00:00,11232,150752,B
Northern Mariana Islands,USA,2020-05-20 20:00:00,21,3796,D
Mississippi,USA,2020-05-20 20:00:00,11967,108713,A
Montana,USA,2020-05-20 20:00:00,478,29248,C
North Carolina,USA,2020-05-20 20:00:00,20122,257481,A
North Dakota,USA,2020-05-20 20:00:00,2095,57105,C
Nebraska,USA,2020-05-20 20:00:00,10846,61289,D
New Hampshire,USA,2020-05-20 20:00:00,3721,47167,B
New Jersey,USA,2020-05-20 20:00:00,150399,380944,A+
New Mexico,USA,2020-05-20 20:00:00,6192,136054,C
Nevada,USA,2020-05-20 20:00:00,7166,84005,A
New York,USA,2020-05-20 20:00:00,354370,1151466,A
Ohio,USA,2020-05-20 20:00:00,29436,260092,B
Oklahoma,USA,2020-05-20 20:00:00,5532,138839,A+
Oregon,USA,2020-05-20 20:00:00,3801,98348,A+
Pennsylvania,USA,2020-05-20 20:00:00,63666,286034,B
Rhode Island,USA,2020-05-20 20:00:00,13356,107172,A+
South Carolina,USA,2020-05-20 20:00:00,9056,126007,A+
South Dakota,USA,2020-05-20 20:00:00,4177,26212,C
Tennessee,USA,2020-05-20 20:00:00,18532,335481,B
Texas,USA,2020-05-20 20:00:00,51323,669605,B
Utah,USA,2020-05-20 20:00:00,7710,171954,B
Virginia,USA,2020-05-20 20:00:00,32908,179718,A+
United States Virgin Islands,USA,2020-05-20 20:00:00,69,1314,C
Vermont,USA,2020-05-20 20:00:00,944,24114,B
Washington,USA,2020-05-20 20:00:00,19096,283762,B
Wisconsin,USA,2020-05-20 20:00:00,13413,154300,A+
West Virginia,USA,2020-05-20 20:00:00,1545,79096,B
Wyoming,USA,2020-05-20 20:00:00,787,18053,C
