Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-09T00:00:00Z,573,66317,A
Alabama,USA,2020-06-09T11:00:00Z,21422,246317,B
Arkansas,USA,2020-06-09T15:00:00Z,10080,155701,A
Arizona,USA,2020-06-09T00:00:00Z,28296,264917,A+
California,USA,2020-06-09T00:00:00Z,133489,2352756,B
Colorado,USA,2020-06-09T00:00:00Z,28183,193704,A
Connecticut,USA,2020-06-08T20:30:00Z,44179,268472,B
District of Columbia,USA,2020-06-08T00:00:00Z,9474,47678,A+
Delaware,USA,2020-06-08T18:00:00Z,10020,60733,A
Florida,USA,2020-06-09T10:00:00Z,66000,1192305,A
Georgia,USA,2020-06-09T14:50:00Z,53249,503934,A
Guam,USA,2020-06-09T07:00:00Z,180,7796,B
Hawaii,USA,2020-06-08T18:00:00Z,676,54798,D
Iowa,USA,2020-06-09T00:00:00Z,22236,175487,A+
Idaho,USA,2020-06-08T19:00:00Z,3189,54488,A
Illinois,USA,2020-06-09T00:59:00Z,129936,949970,A
Indiana,USA,2020-06-08T23:59:00Z,38033,277357,A+
Kansas,USA,2020-06-08T10:00:00Z,10650,108859,A
Kentucky,USA,2020-06-09T00:00:00Z,11708,248230,B
Louisiana,USA,2020-06-09T13:00:00Z,43612,410056,B
Massachusetts,USA,2020-06-09T10:00:00Z,103889,558103,A+
Maryland,USA,2020-06-09T10:00:00Z,58904,319178,B
Maine,USA,2020-06-08T23:59:00Z,2606,59814,B
Michigan,USA,2020-06-09T00:00:00Z,64998,672153,A+
Minnesota,USA,2020-06-08T17:00:00Z,28523,332468,A
Missouri,USA,2020-06-09T15:00:00Z,14913,230782,B
Northern Mariana Islands,USA,2020-06-09T00:00:00Z,30,7493,D
Mississippi,USA,2020-06-07T19:00:00Z,17768,190444,A
Montana,USA,2020-06-09T00:00:00Z,554,52630,C
North Carolina,USA,2020-06-09T12:00:00Z,37160,498551,A
North Dakota,USA,2020-06-09T00:00:00Z,2901,77765,D
Nebraska,USA,2020-06-08T20:30:00Z,15752,106940,D
New Hampshire,USA,2020-06-08T09:00:00Z,5079,82044,B
New Jersey,USA,2020-06-09T13:00:00Z,164796,824701,A+
New Mexico,USA,2020-06-08T17:51:00Z,9062,229739,C
Nevada,USA,2020-06-09T00:00:00Z,10030,173559,A+
New York,USA,2020-06-09T00:00:00Z,379482,2226387,A
Ohio,USA,2020-06-09T14:00:00Z,39162,451228,B
Oklahoma,USA,2020-06-09T00:00:00Z,7363,226678,A+
Oregon,USA,2020-06-09T03:01:00Z,4988,148629,A+
Pennsylvania,USA,2020-06-09T00:00:00Z,77056,459248,A+
Rhode Island,USA,2020-06-09T12:00:00Z,15691,165196,A+
South Carolina,USA,2020-06-09T16:20:00Z,15228,232754,A+
South Dakota,USA,2020-06-08T18:00:00Z,5523,53636,B
Tennessee,USA,2020-06-09T15:00:00Z,27575,493622,B
Texas,USA,2020-06-09T16:50:00Z,77253,1070102,B
Utah,USA,2020-06-09T10:32:00Z,12559,234301,B
Virginia,USA,2020-06-08T17:00:00Z,51738,339118,A+
United States Virgin Islands,USA,2020-06-09T08:22:00Z,71,2137,C
Vermont,USA,2020-06-09T00:00:00Z,1084,43144,B
Washington,USA,2020-06-08T02:59:00Z,24041,386249,B
Wisconsin,USA,2020-06-09T00:00:00Z,21308,347210,A+
West Virginia,USA,2020-06-09T10:00:00Z,2169,112169,B
Wyoming,USA,2020-06-09T17:48:00Z,970,29366,C
