Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-21T00:00:00Z,2525,176101,A
Alabama,USA,2020-07-21T11:00:00Z,70358,530023,B
Arkansas,USA,2020-07-21T14:36:00Z,34655,404980,A+
Arizona,USA,2020-07-21T00:00:00Z,148683,658983,A+
California,USA,2020-07-21T00:00:00Z,400769,6136163,B
Colorado,USA,2020-07-21T01:59:00Z,40566,410733,A
Connecticut,USA,2020-07-20T20:30:00Z,48096,614741,B
District of Columbia,USA,2020-07-20T00:00:00Z,11427,144284,A+
Delaware,USA,2020-07-20T18:00:00Z,13746,144601,A+
Florida,USA,2020-07-20T23:59:00Z,369834,2729916,A
Georgia,USA,2020-07-21T14:50:00Z,148988,1146303,A
Guam,USA,2020-07-20T20:30:00Z,327,18430,B
Hawaii,USA,2020-07-20T00:00:00Z,1393,105390,D
Iowa,USA,2020-07-21T00:00:00Z,39474,382959,A+
Idaho,USA,2020-07-20T19:00:00Z,15266,135805,A
Illinois,USA,2020-07-21T00:00:00Z,164878,2145151,A
Indiana,USA,2020-07-20T23:59:00Z,57916,586889,A+
Kansas,USA,2020-07-20T10:00:00Z,23334,238197,A
Kentucky,USA,2020-07-21T00:00:00Z,24060,484633,B
Louisiana,USA,2020-07-21T13:00:00Z,96583,1026379,B
Massachusetts,USA,2020-07-21T10:00:00Z,114033,945148,A+
Maryland,USA,2020-07-21T10:00:00Z,79545,684822,A
Maine,USA,2020-07-20T23:59:00Z,3723,138520,A+
Michigan,USA,2020-07-21T00:00:00Z,83059,1446316,A+
Minnesota,USA,2020-07-20T17:00:00Z,47457,829402,A
Missouri,USA,2020-07-21T15:00:00Z,34762,545558,B
Northern Mariana Islands,USA,2020-07-20T19:53:00Z,38,11055,D
Mississippi,USA,2020-07-20T19:00:00Z,45524,349674,A
Montana,USA,2020-07-21T00:00:00Z,2712,138290,C
North Carolina,USA,2020-07-21T12:00:00Z,102861,1356136,A
North Dakota,USA,2020-07-21T00:00:00Z,5207,132086,D
Nebraska,USA,2020-07-21T00:00:00Z,22847,215594,B
New Hampshire,USA,2020-07-20T09:00:00Z,6249,138573,B
New Jersey,USA,2020-07-21T13:00:00Z,177256,1640699,A+
New Mexico,USA,2020-07-20T17:49:00Z,17215,459282,B
Nevada,USA,2020-07-21T13:30:00Z,37528,361294,A+
New York,USA,2020-07-20T23:59:00Z,408181,4822800,A
Ohio,USA,2020-07-21T14:00:00Z,77215,1122808,B
Oklahoma,USA,2020-07-20T00:00:00Z,25433,472057,A+
Oregon,USA,2020-07-21T15:01:00Z,15139,330124,A+
Pennsylvania,USA,2020-07-21T00:00:00Z,102765,952998,A+
Puerto Rico,USA,2020-07-21T06:30:00Z,12940,192686,B
Rhode Island,USA,2020-07-21T12:00:00Z,17986,166978,A+
South Carolina,USA,2020-07-20T23:59:00Z,73337,525356,A
South Dakota,USA,2020-07-20T18:00:00Z,8019,91826,B
Tennessee,USA,2020-07-21T15:00:00Z,81944,1156289,A
Texas,USA,2020-07-21T17:00:00Z,341739,2701835,B
Utah,USA,2020-07-21T10:35:00Z,35012,440431,A+
Virginia,USA,2020-07-20T17:00:00Z,79371,860721,A+
United States Virgin Islands,USA,2020-07-20T20:58:00Z,308,6853,C
Vermont,USA,2020-07-21T00:00:00Z,1366,83581,B
Washington,USA,2020-07-20T02:59:00Z,47743,778611,B
Wisconsin,USA,2020-07-21T16:00:00Z,47836,750562,A+
West Virginia,USA,2020-07-21T17:00:00Z,5199,235127,B
Wyoming,USA,2020-07-21T17:55:00Z,2238,41927,B
