Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-17T00:00:00Z,2081,163333,A
Alabama,USA,2020-07-17T11:00:00Z,63091,500024,B
Arkansas,USA,2020-07-17T14:36:00Z,31762,375735,A
Arizona,USA,2020-07-17T00:00:00Z,138523,626445,A+
California,USA,2020-07-17T00:00:00Z,366164,5677935,B
Colorado,USA,2020-07-17T01:59:00Z,38726,385623,A
Connecticut,USA,2020-07-16T20:30:00Z,47893,582076,B
District of Columbia,USA,2020-07-16T00:00:00Z,11115,130492,A+
Delaware,USA,2020-07-16T18:00:00Z,13337,135273,A+
Florida,USA,2020-07-16T23:59:00Z,327241,2553527,A
Georgia,USA,2020-07-17T14:50:00Z,135183,1063495,A
Guam,USA,2020-07-16T21:40:00Z,314,17938,B
Hawaii,USA,2020-07-16T18:00:00Z,1311,99893,D
Iowa,USA,2020-07-17T00:00:00Z,37722,364731,A+
Idaho,USA,2020-07-16T19:00:00Z,13133,127186,A
Illinois,USA,2020-07-16T00:00:00Z,160509,2006965,A
Indiana,USA,2020-07-16T23:59:00Z,54813,549822,A+
Kansas,USA,2020-07-17T10:00:00Z,21965,227388,A
Kentucky,USA,2020-07-17T00:00:00Z,21605,461457,B
Louisiana,USA,2020-07-17T13:00:00Z,88590,955350,B
Massachusetts,USA,2020-07-17T10:00:00Z,112879,901708,A+
Maryland,USA,2020-07-17T10:00:00Z,76371,631845,A
Maine,USA,2020-07-16T23:59:00Z,3636,129809,A+
Michigan,USA,2020-07-17T00:00:00Z,80593,1344913,A+
Minnesota,USA,2020-07-16T17:00:00Z,45013,774498,A
Missouri,USA,2020-07-17T15:00:00Z,31288,506608,B
Northern Mariana Islands,USA,2020-07-16T19:06:00Z,37,10664,D
Mississippi,USA,2020-07-16T19:00:00Z,40829,330635,A
Montana,USA,2020-07-17T00:00:00Z,2366,128038,C
North Carolina,USA,2020-07-17T11:45:00Z,95477,1248497,A
North Dakota,USA,2020-07-17T00:00:00Z,4792,124683,D
Nebraska,USA,2020-07-16T20:30:00Z,22134,204062,B
New Hampshire,USA,2020-07-17T09:00:00Z,6165,135621,B
New Jersey,USA,2020-07-17T13:00:00Z,176551,1592377,A+
New Mexico,USA,2020-07-16T18:06:00Z,16138,427230,B
Nevada,USA,2020-07-17T13:20:00Z,33295,343712,A+
New York,USA,2020-07-16T23:59:00Z,405551,4593898,A
Ohio,USA,2020-07-17T14:00:00Z,72280,1043844,B
Oklahoma,USA,2020-07-17T08:00:00Z,24140,440904,A+
Oregon,USA,2020-07-16T03:01:00Z,13802,310393,A+
Pennsylvania,USA,2020-07-17T00:00:00Z,99478,899912,A+
Puerto Rico,USA,2020-07-17T06:30:00Z,11120,192686,B
Rhode Island,USA,2020-07-17T12:00:00Z,17793,161408,A+
South Carolina,USA,2020-07-16T23:59:00Z,66060,487315,A
South Dakota,USA,2020-07-16T18:00:00Z,7789,88184,B
Tennessee,USA,2020-07-17T15:00:00Z,73819,1076853,A
Texas,USA,2020-07-17T17:15:00Z,307572,2459749,B
Utah,USA,2020-07-17T09:43:00Z,32572,415234,A+
Virginia,USA,2020-07-16T17:00:00Z,75433,801271,A+
United States Virgin Islands,USA,2020-07-16T21:18:00Z,263,5790,C
Vermont,USA,2020-07-17T00:00:00Z,1334,78032,B
Washington,USA,2020-07-16T02:59:00Z,44313,708861,B
Wisconsin,USA,2020-07-17T16:00:00Z,44068,712197,A+
West Virginia,USA,2020-07-17T17:00:00Z,4783,217769,B
Wyoming,USA,2020-07-17T17:49:00Z,2069,41927,B
