Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-10 20:00:00,246,7186,A
Alabama,USA,2020-04-10 20:00:00,2968,18058,B
Arkansas,USA,2020-04-10 20:00:00,1171,15949,A
Arizona,USA,2020-04-10 20:00:00,3112,34622,B
California,USA,2020-04-10 20:00:00,19472,145391,B
Colorado,USA,2020-04-10 20:00:00,6510,26143,A
Connecticut,USA,2020-04-10 20:00:00,10538,25750,A
District of Columbia,USA,2020-04-10 20:00:00,1660,7695,A
Delaware,USA,2020-04-10 20:00:00,1326,10415,A
Florida,USA,2020-04-10 20:00:00,17531,145299,A
Georgia,USA,2020-04-10 20:00:00,11483,34664,A
Guam,USA,2020-04-10 20:00:00,130,662,NA
Hawaii,USA,2020-04-10 20:00:00,442,15707,A
Iowa,USA,2020-04-10 20:00:00,1388,14565,A
Idaho,USA,2020-04-10 20:00:00,1353,11741,A
Illinois,USA,2020-04-10 20:00:00,17887,69640,A
Indiana,USA,2020-04-10 20:00:00,6907,28133,B
Kansas,USA,2020-04-10 20:00:00,1166,10248,B
Kentucky,USA,2020-04-10 20:00:00,1693,22595,A
Louisiana,USA,2020-04-10 20:00:00,19253,73027,A
Massachusetts,USA,2020-04-10 20:00:00,20878,81564,B
Maryland,USA,2020-04-10 20:00:00,6968,37480,A
Maine,USA,2020-04-10 20:00:00,586,6088,A
Michigan,USA,2020-04-10 20:00:00,22783,49261,B
Minnesota,USA,2020-04-10 20:00:00,1336,32558,A
Missouri,USA,2020-04-10 20:00:00,3799,36941,A
Northern Mariana Islands,USA,2020-04-10 20:00:00,11,27,NA
Mississippi,USA,2020-04-10 20:00:00,2469,18632,A
Montana,USA,2020-04-10 20:00:00,365,7932,A
North Carolina,USA,2020-04-10 20:00:00,3908,53737,A
North Dakota,USA,2020-04-10 20:00:00,278,9330,B
Nebraska,USA,2020-04-10 20:00:00,635,8719,A
New Hampshire,USA,2020-04-10 20:00:00,819,9139,B
New Jersey,USA,2020-04-10 20:00:00,54588,58935,A
New Mexico,USA,2020-04-10 20:00:00,1091,26007,A
Nevada,USA,2020-04-10 20:00:00,2584,20165,A
New York,USA,2020-04-10 20:00:00,170512,247373,A
Ohio,USA,2020-04-10 20:00:00,5878,52695,B
Oklahoma,USA,2020-04-10 20:00:00,1794,20370,B
Oregon,USA,2020-04-10 20:00:00,1321,24306,A
Pennsylvania,USA,2020-04-10 20:00:00,19979,93040,A
Puerto Rico,USA,2020-04-10 20:00:00,725,5121,A
Rhode Island,USA,2020-04-10 20:00:00,2015,12281,B
South Carolina,USA,2020-04-10 20:00:00,3065,25118,B
South Dakota,USA,2020-04-10 20:00:00,536,7111,A
Tennessee,USA,2020-04-10 20:00:00,4862,57937,A
Texas,USA,2020-04-10 20:00:00,11671,104047,A
Utah,USA,2020-04-10 20:00:00,2102,38660,A
Virginia,USA,2020-04-10 20:00:00,4509,30950,A
United States Virgin Islands,USA,2020-04-10 20:00:00,50,273,NA
Vermont,USA,2020-04-10 20:00:00,713,7502,A
Washington,USA,2020-04-10 20:00:00,10350,117099,C
Wisconsin,USA,2020-04-10 20:00:00,3068,33225,A
West Virginia,USA,2020-04-10 20:00:00,554,14001,B
Wyoming,USA,2020-04-10 20:00:00,253,4736,A
