Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-13T00:00:00Z,1539,145051,A
Alabama,USA,2020-07-13T11:00:00Z,55545,464059,B
Arkansas,USA,2020-07-13T14:36:00Z,28939,354035,A
Arizona,USA,2020-07-13T00:00:00Z,123824,578602,A+
California,USA,2020-07-13T00:00:00Z,329162,5215203,B
Colorado,USA,2020-07-12T01:59:00Z,36913,362452,A
Connecticut,USA,2020-07-12T20:30:00Z,47510,541808,B
District of Columbia,USA,2020-07-12T00:00:00Z,10906,119314,A+
Delaware,USA,2020-07-12T18:00:00Z,12879,126484,A+
Florida,USA,2020-07-12T23:59:00Z,282435,2357139,A
Georgia,USA,2020-07-13T14:50:00Z,120569,987398,A
Guam,USA,2020-07-12T21:45:00Z,312,17030,B
Hawaii,USA,2020-07-12T00:00:00Z,1220,93950,D
Iowa,USA,2020-07-13T00:00:00Z,35529,341187,A+
Idaho,USA,2020-07-12T19:00:00Z,10902,116230,A
Illinois,USA,2020-07-13T00:00:00Z,155931,1858195,A
Indiana,USA,2020-07-12T23:59:00Z,52037,518372,A+
Kansas,USA,2020-07-13T00:00:00Z,20058,211117,A
Kentucky,USA,2020-07-13T00:00:00Z,19653,422232,B
Louisiana,USA,2020-07-13T13:00:00Z,79827,873599,B
Massachusetts,USA,2020-07-13T16:00:00Z,111827,854316,A+
Maryland,USA,2020-07-13T10:00:00Z,73527,578430,A
Maine,USA,2020-07-12T23:59:00Z,3558,120404,A+
Michigan,USA,2020-07-13T00:00:00Z,77198,1236229,A+
Minnesota,USA,2020-07-12T17:00:00Z,42772,726217,A
Missouri,USA,2020-07-13T15:00:00Z,27890,467887,B
Northern Mariana Islands,USA,2020-07-12T13:16:00Z,33,10734,D
Mississippi,USA,2020-07-12T19:00:00Z,36680,306735,A
Montana,USA,2020-07-13T00:00:00Z,1843,116852,C
North Carolina,USA,2020-07-13T11:40:00Z,87528,1132958,A
North Dakota,USA,2020-07-12T00:00:00Z,4334,118145,D
Nebraska,USA,2020-07-13T00:00:00Z,21172,190487,B
New Hampshire,USA,2020-07-12T09:00:00Z,6054,128812,B
New Jersey,USA,2020-07-13T13:00:00Z,175522,1524863,A+
New Mexico,USA,2020-07-12T17:30:00Z,15028,403329,B
Nevada,USA,2020-07-13T11:45:00Z,28515,324678,A+
New York,USA,2020-07-12T23:59:00Z,402263,4322619,A
Ohio,USA,2020-07-13T14:00:00Z,66853,957898,B
Oklahoma,USA,2020-07-13T00:00:00Z,20745,400037,A+
Oregon,USA,2020-07-13T03:01:00Z,12438,288274,A+
Pennsylvania,USA,2020-07-13T00:00:00Z,95742,835732,A+
Puerto Rico,USA,2020-07-13T06:30:00Z,10010,192686,B
Rhode Island,USA,2020-07-13T12:00:00Z,17487,155756,A+
South Carolina,USA,2020-07-12T23:59:00Z,58168,448933,A
South Dakota,USA,2020-07-12T18:00:00Z,7524,83854,B
Tennessee,USA,2020-07-13T15:00:00Z,65274,988687,A
Texas,USA,2020-07-13T16:30:00Z,264313,2275812,B
Utah,USA,2020-07-13T10:41:00Z,30030,388305,A+
Virginia,USA,2020-07-12T17:00:00Z,71642,742373,A+
United States Virgin Islands,USA,2020-07-13T06:12:00Z,206,4084,C
Vermont,USA,2020-07-13T00:00:00Z,1301,75280,B
Washington,USA,2020-07-12T02:59:00Z,40656,645349,B
Wisconsin,USA,2020-07-13T16:00:00Z,40382,659479,A+
West Virginia,USA,2020-07-13T10:00:00Z,4259,203966,B
Wyoming,USA,2020-07-12T11:42:00Z,1862,38077,B
