Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-12 20:00:00,383,29578,B
Alabama,USA,2020-05-12 20:00:00,10310,122908,B
Arkansas,USA,2020-05-12 20:00:00,4164,66280,A
Arizona,USA,2020-05-12 20:00:00,11736,111106,A+
California,USA,2020-05-12 20:00:00,69382,963988,B
Colorado,USA,2020-05-12 20:00:00,19879,88778,A
Connecticut,USA,2020-05-12 20:00:00,34333,104091,B
District of Columbia,USA,2020-05-12 20:00:00,6485,24565,A
Delaware,USA,2020-05-12 20:00:00,6741,26550,B
Florida,USA,2020-05-12 20:00:00,41923,537681,A+
Georgia,USA,2020-05-12 20:00:00,34635,227544,A+
Guam,USA,2020-05-12 20:00:00,152,3939,C
Hawaii,USA,2020-05-12 20:00:00,634,37305,B
Iowa,USA,2020-05-12 20:00:00,12912,68376,A+
Idaho,USA,2020-05-12 20:00:00,2260,30445,B
Illinois,USA,2020-05-12 20:00:00,83021,388670,A
Indiana,USA,2020-05-12 20:00:00,25127,125383,A+
Kansas,USA,2020-05-12 20:00:00,7116,46993,A
Kentucky,USA,2020-05-12 20:00:00,6677,97347,A+
Louisiana,USA,2020-05-12 20:00:00,32050,195962,B
Massachusetts,USA,2020-05-12 20:00:00,79332,322164,A+
Maryland,USA,2020-05-12 20:00:00,34061,135442,B
Maine,USA,2020-05-12 20:00:00,1477,22092,B
Michigan,USA,2020-05-12 20:00:00,48021,259869,A+
Minnesota,USA,2020-05-12 20:00:00,12494,108340,A
Missouri,USA,2020-05-12 20:00:00,10006,111290,B
Northern Mariana Islands,USA,2020-05-12 20:00:00,19,2854,D
Mississippi,USA,2020-05-12 20:00:00,9908,87784,A
Montana,USA,2020-05-12 20:00:00,461,22574,B
North Carolina,USA,2020-05-12 20:00:00,15346,186898,A
North Dakota,USA,2020-05-12 20:00:00,1571,46261,C
Nebraska,USA,2020-05-12 20:00:00,8572,39371,B
New Hampshire,USA,2020-05-12 20:00:00,3160,32401,B
New Jersey,USA,2020-05-12 20:00:00,140743,292317,A+
New Mexico,USA,2020-05-12 20:00:00,5069,101652,C
Nevada,USA,2020-05-12 20:00:00,6311,57764,C
New York,USA,2020-05-12 20:00:00,338485,886628,A
Ohio,USA,2020-05-12 20:00:00,25250,192481,B
Oklahoma,USA,2020-05-12 20:00:00,4732,91379,A+
Oregon,USA,2020-05-12 20:00:00,3286,74320,A+
Pennsylvania,USA,2020-05-12 20:00:00,57991,237989,C
Rhode Island,USA,2020-05-12 20:00:00,11614,83625,A+
South Carolina,USA,2020-05-12 20:00:00,7927,85213,A
South Dakota,USA,2020-05-12 20:00:00,3663,21534,B
Tennessee,USA,2020-05-12 20:00:00,16111,267713,A
Texas,USA,2020-05-12 20:00:00,41048,497124,A
Utah,USA,2020-05-12 20:00:00,6432,147053,B
Virginia,USA,2020-05-12 20:00:00,25800,129529,A+
United States Virgin Islands,USA,2020-05-12 20:00:00,69,1115,C
Vermont,USA,2020-05-12 20:00:00,929,19107,B
Washington,USA,2020-05-12 20:00:00,17969,253818,A
Wisconsin,USA,2020-05-12 20:00:00,10611,112748,A+
West Virginia,USA,2020-05-12 20:00:00,1371,63698,C
Wyoming,USA,2020-05-12 20:00:00,675,14384,B
