Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-26T00:00:00Z,3102,204162,A
Alabama,USA,2020-07-26T11:00:00Z,79294,570392,B
Arkansas,USA,2020-07-26T00:00:00Z,38623,438644,A+
Arizona,USA,2020-07-26T00:00:00Z,162014,705089,A+
California,USA,2020-07-26T00:00:00Z,453659,6714480,B
Colorado,USA,2020-07-26T01:59:00Z,43789,446607,A
Connecticut,USA,2020-07-23T20:30:00Z,48776,664296,B
District of Columbia,USA,2020-07-25T00:00:00Z,11780,159818,A+
Delaware,USA,2020-07-25T18:00:00Z,14290,155703,A+
Florida,USA,2020-07-25T23:59:00Z,423855,2962648,A
Georgia,USA,2020-07-26T14:50:00Z,167953,1260992,A
Guam,USA,2020-07-24T20:40:00Z,337,19695,B
Hawaii,USA,2020-07-25T18:39:00Z,1620,112432,D
Iowa,USA,2020-07-26T00:00:00Z,42200,408399,A+
Idaho,USA,2020-07-25T19:00:00Z,17827,148397,A
Illinois,USA,2020-07-26T00:00:00Z,172666,2340143,A
Indiana,USA,2020-07-25T23:59:00Z,62372,638939,A+
Kansas,USA,2020-07-24T10:00:00Z,25109,252858,A+
Kentucky,USA,2020-07-26T00:00:00Z,27079,514819,B
Louisiana,USA,2020-07-26T13:00:00Z,107574,1125690,A
Massachusetts,USA,2020-07-26T10:00:00Z,115637,1005122,A+
Maryland,USA,2020-07-26T10:00:00Z,83748,754824,A
Maine,USA,2020-07-25T23:59:00Z,3814,151504,A+
Michigan,USA,2020-07-26T00:00:00Z,86661,1584083,A+
Minnesota,USA,2020-07-25T17:00:00Z,51153,906221,A
Missouri,USA,2020-07-26T15:00:00Z,41927,585024,B
Northern Mariana Islands,USA,2020-07-25T23:05:00Z,40,11300,D
Mississippi,USA,2020-07-24T19:00:00Z,52304,370789,A+
Montana,USA,2020-07-26T00:00:00Z,3342,148973,C
North Carolina,USA,2020-07-26T11:45:00Z,112713,1500672,A+
North Dakota,USA,2020-07-26T00:00:00Z,5876,140603,C
Nebraska,USA,2020-07-25T20:05:00Z,24395,231069,A
New Hampshire,USA,2020-07-26T09:00:00Z,6436,147173,B
New Jersey,USA,2020-07-26T13:00:00Z,179363,1773926,A+
New Mexico,USA,2020-07-25T17:45:00Z,18788,493637,B
Nevada,USA,2020-07-26T02:59:00Z,42843,396088,A+
New York,USA,2020-07-25T23:59:00Z,411736,5158143,A
Ohio,USA,2020-07-26T14:00:00Z,84073,1242358,B
Oklahoma,USA,2020-07-26T00:00:00Z,31285,535628,A+
Oregon,USA,2020-07-26T03:01:00Z,16758,361717,A+
Pennsylvania,USA,2020-07-26T00:00:00Z,107425,1028776,A+
Puerto Rico,USA,2020-07-26T06:30:00Z,15143,305972,B
Rhode Island,USA,2020-07-24T12:00:00Z,18224,171804,A+
South Carolina,USA,2020-07-25T23:59:00Z,81199,566614,A+
South Dakota,USA,2020-07-25T18:00:00Z,8395,98531,B
Tennessee,USA,2020-07-26T15:00:00Z,93936,1288916,A
Texas,USA,2020-07-26T16:50:00Z,381656,2988319,A
Utah,USA,2020-07-26T10:29:00Z,37973,467378,A+
Virginia,USA,2020-07-25T17:00:00Z,84567,943673,A+
United States Virgin Islands,USA,2020-07-26T11:19:00Z,361,7991,C
Vermont,USA,2020-07-26T00:00:00Z,1400,88409,B
Washington,USA,2020-07-25T02:59:00Z,51849,851825,B
Wisconsin,USA,2020-07-26T00:00:00Z,52680,817549,A+
West Virginia,USA,2020-07-26T17:00:00Z,5960,255766,B
Wyoming,USA,2020-07-26T11:37:00Z,2475,45823,B
