Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-05T00:00:00Z,524,60466,A
Alabama,USA,2020-06-05T11:00:00Z,19387,220086,B
Arkansas,USA,2020-06-05T00:00:00Z,8651,138960,A
Arizona,USA,2020-06-05T00:00:00Z,24332,239533,A+
California,USA,2020-06-05T00:00:00Z,122901,2115562,B
Colorado,USA,2020-06-05T00:00:00Z,27360,176064,A
Connecticut,USA,2020-06-04T20:30:00Z,43460,243927,B
District of Columbia,USA,2020-06-04T00:00:00Z,9199,42662,A+
Delaware,USA,2020-06-04T18:00:00Z,9773,56956,A
Florida,USA,2020-06-05T09:55:00Z,61488,1073452,A
Georgia,USA,2020-06-05T15:00:00Z,50621,457167,A
Guam,USA,2020-06-05T07:30:00Z,179,7195,B
Hawaii,USA,2020-06-04T18:00:00Z,655,51681,D
Iowa,USA,2020-06-05T00:00:00Z,21152,159511,A+
Idaho,USA,2020-06-04T19:00:00Z,3054,50570,A
Illinois,USA,2020-06-05T00:00:00Z,125915,875004,A
Indiana,USA,2020-06-04T23:59:00Z,36578,255060,A+
Kansas,USA,2020-06-05T10:00:00Z,10393,103260,A
Kentucky,USA,2020-06-05T00:00:00Z,10977,231440,B
Louisiana,USA,2020-06-05T13:00:00Z,41989,378797,B
Massachusetts,USA,2020-06-05T10:00:00Z,102557,532212,A+
Maryland,USA,2020-06-05T10:00:00Z,56770,290956,B
Maine,USA,2020-06-04T23:59:00Z,2482,55050,B
Michigan,USA,2020-06-05T00:00:00Z,63539,564008,A+
Minnesota,USA,2020-06-04T17:00:00Z,26980,295360,A
Missouri,USA,2020-06-05T15:00:00Z,14253,210289,B
Northern Mariana Islands,USA,2020-06-04T19:04:00Z,26,6669,D
Mississippi,USA,2020-06-04T19:00:00Z,16759,176354,A
Montana,USA,2020-06-05T00:00:00Z,541,45347,C
North Carolina,USA,2020-06-05T12:15:00Z,33255,448892,A
North Dakota,USA,2020-06-05T00:00:00Z,2745,74111,D
Nebraska,USA,2020-06-04T16:00:00Z,15117,99705,D
New Hampshire,USA,2020-06-04T09:00:00Z,4876,74889,B
New Jersey,USA,2020-06-05T13:00:00Z,163336,755555,A+
New Mexico,USA,2020-06-04T16:06:00Z,8353,209404,C
Nevada,USA,2020-06-05T12:00:00Z,9266,156841,A+
New York,USA,2020-06-05T00:00:00Z,376208,1983304,A
Ohio,USA,2020-06-05T14:00:00Z,37758,408437,B
Oklahoma,USA,2020-06-04T00:00:00Z,6907,209564,A+
Oregon,USA,2020-06-05T03:01:00Z,4570,138676,A+
Pennsylvania,USA,2020-06-05T12:00:00Z,75005,424201,A+
Rhode Island,USA,2020-06-05T12:00:00Z,15441,155298,A+
South Carolina,USA,2020-06-05T00:00:00Z,13453,217846,A+
South Dakota,USA,2020-06-04T18:00:00Z,5277,48086,B
Tennessee,USA,2020-06-05T15:00:00Z,25520,456652,B
Texas,USA,2020-06-05T17:00:00Z,71613,989963,B
Utah,USA,2020-06-05T15:00:00Z,11252,220945,B
Virginia,USA,2020-06-04T17:00:00Z,48532,315238,A+
United States Virgin Islands,USA,2020-06-05T08:06:00Z,71,1980,C
Vermont,USA,2020-06-05T00:00:00Z,1027,38090,B
Washington,USA,2020-06-04T02:59:00Z,22729,360858,B
Wisconsin,USA,2020-06-05T00:00:00Z,20249,303332,A+
West Virginia,USA,2020-06-05T17:00:00Z,2119,106399,B
Wyoming,USA,2020-06-05T00:00:00Z,933,26679,C
