Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-24 20:00:00,339,11942,A
Alabama,USA,2020-04-24 20:00:00,5832,46863,B
Arkansas,USA,2020-04-24 20:00:00,2741,32837,A
Arizona,USA,2020-04-24 20:00:00,6045,54669,B
California,USA,2020-04-24 20:00:00,39254,454919,B
Colorado,USA,2020-04-24 20:00:00,11262,41062,A
Connecticut,USA,2020-04-24 20:00:00,23921,50117,A
District of Columbia,USA,2020-04-24 20:00:00,3528,13005,A
Delaware,USA,2020-04-24 20:00:00,3442,13937,A
Florida,USA,2020-04-24 20:00:00,30174,286785,A
Georgia,USA,2020-04-24 20:00:00,22147,85029,A
Guam,USA,2020-04-24 20:00:00,141,1233,NA
Hawaii,USA,2020-04-24 20:00:00,596,26291,A
Iowa,USA,2020-04-24 20:00:00,4445,27528,A
Idaho,USA,2020-04-24 20:00:00,1836,17611,A
Illinois,USA,2020-04-24 20:00:00,39658,149974,A
Indiana,USA,2020-04-24 20:00:00,13680,61873,B
Kansas,USA,2020-04-24 20:00:00,2777,20811,B
Kentucky,USA,2020-04-24 20:00:00,3481,39363,A
Louisiana,USA,2020-04-24 20:00:00,26140,111972,A
Massachusetts,USA,2020-04-24 20:00:00,50969,164244,B
Maryland,USA,2020-04-24 20:00:00,16616,68100,A
Maine,USA,2020-04-24 20:00:00,965,16784,A
Michigan,USA,2020-04-24 20:00:00,36641,99655,B
Minnesota,USA,2020-04-24 20:00:00,3185,50602,A
Missouri,USA,2020-04-24 20:00:00,6625,58582,A
Northern Mariana Islands,USA,2020-04-24 20:00:00,14,51,NA
Mississippi,USA,2020-04-24 20:00:00,5434,50236,A
Montana,USA,2020-04-24 20:00:00,444,11683,A
North Carolina,USA,2020-04-24 20:00:00,8052,92532,A
North Dakota,USA,2020-04-24 20:00:00,748,16701,B
Nebraska,USA,2020-04-24 20:00:00,2124,16488,A
New Hampshire,USA,2020-04-24 20:00:00,1670,15139,B
New Jersey,USA,2020-04-24 20:00:00,102196,103766,A
New Mexico,USA,2020-04-24 20:00:00,2379,44184,A
Nevada,USA,2020-04-24 20:00:00,4398,31794,A
New York,USA,2020-04-24 20:00:00,271590,459066,A
Ohio,USA,2020-04-24 20:00:00,15169,92528,B
Oklahoma,USA,2020-04-24 20:00:00,3121,43019,B
Oregon,USA,2020-04-24 20:00:00,2177,43315,A
Pennsylvania,USA,2020-04-24 20:00:00,38652,147491,A
Puerto Rico,USA,2020-04-24 20:00:00,1276,9313,A
Rhode Island,USA,2020-04-24 20:00:00,6699,40558,B
South Carolina,USA,2020-04-24 20:00:00,4917,39546,B
South Dakota,USA,2020-04-24 20:00:00,2040,12784,A
Tennessee,USA,2020-04-24 20:00:00,8726,122602,A
Texas,USA,2020-04-24 20:00:00,22806,219741,A
Utah,USA,2020-04-24 20:00:00,3782,80915,A
Virginia,USA,2020-04-24 20:00:00,11594,57846,A
United States Virgin Islands,USA,2020-04-24 20:00:00,54,642,NA
Vermont,USA,2020-04-24 20:00:00,843,12808,A
Washington,USA,2020-04-24 20:00:00,13933,169096,C
Wisconsin,USA,2020-04-24 20:00:00,5356,54573,A
West Virginia,USA,2020-04-24 20:00:00,988,28823,B
Wyoming,USA,2020-04-24 20:00:00,349,7696,A
