Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-06T00:00:00Z,4223,257349,A
Alabama,USA,2020-08-06T11:00:00Z,96592,643192,B
Arkansas,USA,2020-08-06T14:40:00Z,47028,492808,A
Arizona,USA,2020-08-06T00:00:00Z,183647,812217,A+
California,USA,2020-08-06T00:00:00Z,529980,7970483,B
Colorado,USA,2020-08-05T01:59:00Z,48988,516331,A
Connecticut,USA,2020-08-05T20:30:00Z,50245,806853,B
District of Columbia,USA,2020-08-05T00:00:00Z,12518,193465,A+
Delaware,USA,2020-08-05T18:00:00Z,15365,177338,A+
Florida,USA,2020-08-05T23:59:00Z,510389,3346974,A
Georgia,USA,2020-08-06T14:50:00Z,204895,1519867,A
Guam,USA,2020-08-05T22:25:00Z,397,23480,B
Hawaii,USA,2020-08-05T23:10:00Z,2763,132146,C
Iowa,USA,2020-08-06T00:00:00Z,47361,455759,A+
Idaho,USA,2020-08-05T19:00:00Z,22707,171886,A
Illinois,USA,2020-08-06T00:00:00Z,189705,2749325,A
Indiana,USA,2020-08-05T23:59:00Z,71015,733330,A+
Kansas,USA,2020-08-05T10:00:00Z,29717,279001,A+
Kentucky,USA,2020-08-06T00:00:00Z,33254,599190,B
Louisiana,USA,2020-08-06T00:00:00Z,127246,1357726,A
Massachusetts,USA,2020-08-06T10:00:00Z,119874,1151344,A+
Maryland,USA,2020-08-06T10:00:00Z,93005,899136,A
Maine,USA,2020-08-05T23:59:00Z,3997,176919,A+
Michigan,USA,2020-08-06T00:00:00Z,94656,1911922,A+
Minnesota,USA,2020-08-05T17:00:00Z,58640,840840,A
Missouri,USA,2020-08-06T00:00:00Z,56383,685928,B
Northern Mariana Islands,USA,2020-08-06T04:01:00Z,47,12254,D
Mississippi,USA,2020-08-05T19:00:00Z,64400,418141,A+
Montana,USA,2020-08-06T00:00:00Z,4602,181213,C
North Carolina,USA,2020-08-06T12:00:00Z,131267,1773483,A+
North Dakota,USA,2020-08-06T00:00:00Z,7177,156542,C
Nebraska,USA,2020-08-05T20:30:00Z,27489,262692,A
New Hampshire,USA,2020-08-05T09:00:00Z,6719,160688,B
New Jersey,USA,2020-08-06T00:00:00Z,183701,2046544,A+
New Mexico,USA,2020-08-05T17:50:00Z,21566,575842,B
Nevada,USA,2020-08-06T02:59:00Z,53557,446638,A+
New York,USA,2020-08-05T23:59:00Z,418928,5879877,A
Ohio,USA,2020-08-06T14:00:00Z,97471,1500568,B
Oklahoma,USA,2020-08-06T00:00:00Z,41401,633252,A+
Oregon,USA,2020-08-06T03:01:00Z,20225,412037,A+
Pennsylvania,USA,2020-08-06T00:00:00Z,116521,1183730,A+
Puerto Rico,USA,2020-08-06T00:00:00Z,19934,305972,B
Rhode Island,USA,2020-08-06T12:00:00Z,19611,196112,A+
South Carolina,USA,2020-08-05T23:59:00Z,96797,659348,A+
South Dakota,USA,2020-08-05T14:00:00Z,9273,108301,B
Tennessee,USA,2020-08-06T15:00:00Z,116350,1518841,A
Texas,USA,2020-08-06T16:15:00Z,467485,3476995,A
Utah,USA,2020-08-06T10:42:00Z,42915,512476,A+
Virginia,USA,2020-08-05T17:00:00Z,95867,1099060,A+
United States Virgin Islands,USA,2020-08-05T20:20:00Z,501,9874,C
Vermont,USA,2020-08-06T00:00:00Z,1445,98607,B
Washington,USA,2020-08-05T02:59:00Z,60084,950107,B
Wisconsin,USA,2020-08-06T00:00:00Z,61985,961851,A+
West Virginia,USA,2020-08-06T10:00:00Z,7277,300132,B
Wyoming,USA,2020-08-06T17:00:00Z,2958,53150,B
