Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-07 20:00:00,213,6700,A
Alabama,USA,2020-04-07 20:00:00,2119,12797,B
Arkansas,USA,2020-04-07 20:00:00,946,12692,A
Arizona,USA,2020-04-07 20:00:00,2575,30800,B
California,USA,2020-04-07 20:00:00,15865,115364,B
Colorado,USA,2020-04-07 20:00:00,5172,21703,A
Connecticut,USA,2020-04-07 20:00:00,7781,21255,A
District of Columbia,USA,2020-04-07 20:00:00,1211,6612,A
Delaware,USA,2020-04-07 20:00:00,928,7628,A
Florida,USA,2020-04-07 20:00:00,14747,123415,A
Georgia,USA,2020-04-07 20:00:00,8818,24895,A
Guam,USA,2020-04-07 20:00:00,121,529,NA
Hawaii,USA,2020-04-07 20:00:00,387,13155,A
Iowa,USA,2020-04-07 20:00:00,1048,11670,A
Idaho,USA,2020-04-07 20:00:00,1170,10076,A
Illinois,USA,2020-04-07 20:00:00,13549,55183,A
Indiana,USA,2020-04-07 20:00:00,5507,23257,B
Kansas,USA,2020-04-07 20:00:00,900,8614,B
Kentucky,USA,2020-04-07 20:00:00,1008,18947,A
Louisiana,USA,2020-04-07 20:00:00,16284,58371,A
Massachusetts,USA,2020-04-07 20:00:00,15104,66270,B
Maryland,USA,2020-04-07 20:00:00,4371,27256,A
Maine,USA,2020-04-07 20:00:00,519,6088,A
Michigan,USA,2020-04-07 20:00:00,19823,45550,B
Minnesota,USA,2020-04-07 20:00:00,1069,28191,A
Missouri,USA,2020-04-07 20:00:00,3037,28932,A
Northern Mariana Islands,USA,2020-04-07 20:00:00,8,15,NA
Mississippi,USA,2020-04-07 20:00:00,1915,18632,A
Montana,USA,2020-04-07 20:00:00,319,6666,A
North Carolina,USA,2020-04-07 20:00:00,3221,37861,A
North Dakota,USA,2020-04-07 20:00:00,237,7466,B
Nebraska,USA,2020-04-07 20:00:00,447,6811,A
New Hampshire,USA,2020-04-07 20:00:00,715,8019,B
New Jersey,USA,2020-04-07 20:00:00,44416,50558,A
New Mexico,USA,2020-04-07 20:00:00,686,21139,A
Nevada,USA,2020-04-07 20:00:00,2087,16552,A
New York,USA,2020-04-07 20:00:00,138863,201195,A
Ohio,USA,2020-04-07 20:00:00,4782,46056,B
Oklahoma,USA,2020-04-07 20:00:00,1472,11821,B
Oregon,USA,2020-04-07 20:00:00,1181,21826,A
Pennsylvania,USA,2020-04-07 20:00:00,14559,76719,A
Puerto Rico,USA,2020-04-07 20:00:00,573,3966,A
Rhode Island,USA,2020-04-07 20:00:00,1230,9077,B
South Carolina,USA,2020-04-07 20:00:00,2417,21263,B
South Dakota,USA,2020-04-07 20:00:00,320,5948,A
Tennessee,USA,2020-04-07 20:00:00,4138,48736,A
Texas,USA,2020-04-07 20:00:00,8262,80387,A
Utah,USA,2020-04-07 20:00:00,1738,32909,A
Virginia,USA,2020-04-07 20:00:00,3333,25312,A
United States Virgin Islands,USA,2020-04-07 20:00:00,43,222,NA
Vermont,USA,2020-04-07 20:00:00,608,6645,A
Washington,USA,2020-04-07 20:00:00,9346,104943,A
Wisconsin,USA,2020-04-07 20:00:00,2578,28512,A
West Virginia,USA,2020-04-07 20:00:00,412,11647,B
Wyoming,USA,2020-04-07 20:00:00,216,3789,A
