Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-03T00:00:00Z,1063,119145,A
Alabama,USA,2020-07-03T11:00:00Z,41865,388766,B
Arkansas,USA,2020-07-03T15:16:00Z,22622,308615,A
Arizona,USA,2020-07-03T00:00:00Z,91858,486523,A+
California,USA,2020-07-03T00:00:00Z,248235,4199941,B
Colorado,USA,2020-07-02T00:00:00Z,33352,306938,A
Connecticut,USA,2020-07-02T20:30:00Z,46717,452952,B
District of Columbia,USA,2020-07-02T00:00:00Z,10435,92374,A+
Delaware,USA,2020-07-02T18:00:00Z,11923,106420,A+
Florida,USA,2020-07-02T23:59:00Z,178594,1902766,A
Georgia,USA,2020-07-03T15:22:00Z,90493,810724,A
Guam,USA,2020-07-03T00:00:00Z,286,14263,B
Hawaii,USA,2020-07-02T18:00:00Z,946,80672,D
Iowa,USA,2020-07-03T00:00:00Z,30429,291032,A+
Idaho,USA,2020-07-02T19:00:00Z,6593,92116,A
Illinois,USA,2020-07-03T00:00:00Z,146872,1554885,A
Indiana,USA,2020-07-02T23:59:00Z,46915,457238,A+
Kansas,USA,2020-07-03T10:00:00Z,15919,175642,A
Kentucky,USA,2020-07-03T00:00:00Z,16376,379271,B
Louisiana,USA,2020-07-03T13:00:00Z,63289,720853,B
Massachusetts,USA,2020-07-03T16:00:00Z,109628,768152,A+
Maryland,USA,2020-07-03T10:00:00Z,68961,494873,A
Maine,USA,2020-07-02T23:59:00Z,3373,100076,A+
Michigan,USA,2020-07-03T00:00:00Z,72175,1036090,A+
Minnesota,USA,2020-07-02T17:00:00Z,37624,607548,A
Missouri,USA,2020-07-03T00:00:00Z,22830,382129,B
Northern Mariana Islands,USA,2020-07-02T18:23:00Z,31,8187,D
Mississippi,USA,2020-07-01T19:00:00Z,28770,270269,A
Montana,USA,2020-07-03T00:00:00Z,1128,96375,C
North Carolina,USA,2020-07-03T12:00:00Z,70241,929052,A
North Dakota,USA,2020-07-03T00:00:00Z,3722,106852,D
Nebraska,USA,2020-07-02T20:30:00Z,19452,164682,B
New Hampshire,USA,2020-07-02T09:00:00Z,5822,116365,B
New Jersey,USA,2020-07-03T13:00:00Z,172742,1312759,A+
New Mexico,USA,2020-07-02T17:50:00Z,12520,344117,B
Nevada,USA,2020-07-03T11:00:00Z,20718,272967,A+
New York,USA,2020-07-02T23:59:00Z,395872,3712113,A
Ohio,USA,2020-07-03T14:00:00Z,55257,772900,B
Oklahoma,USA,2020-07-03T00:00:00Z,15065,348789,A+
Oregon,USA,2020-07-02T00:00:00Z,9294,241760,A+
Pennsylvania,USA,2020-07-03T00:00:00Z,88741,715403,A+
Rhode Island,USA,2020-07-03T12:00:00Z,16991,233963,A+
South Carolina,USA,2020-07-02T23:59:00Z,41532,367500,A
South Dakota,USA,2020-07-02T18:00:00Z,6978,76015,B
Tennessee,USA,2020-07-03T15:00:00Z,48712,813777,B
Texas,USA,2020-07-03T16:25:00Z,183532,1830374,B
Utah,USA,2020-07-03T11:46:00Z,23866,332770,A+
Virginia,USA,2020-07-02T17:00:00Z,64393,623967,A+
United States Virgin Islands,USA,2020-07-02T21:25:00Z,98,2963,C
Vermont,USA,2020-07-03T00:00:00Z,1236,67159,B
Washington,USA,2020-07-02T02:59:00Z,34151,550838,B
Wisconsin,USA,2020-07-03T16:00:00Z,33431,573553,A+
West Virginia,USA,2020-07-03T17:00:00Z,3126,177576,B
Wyoming,USA,2020-07-03T11:24:00Z,1582,33693,B
