Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-08 20:00:00,377,25096,C
Alabama,USA,2020-05-08 20:00:00,9221,110893,B
Arkansas,USA,2020-05-08 20:00:00,3694,60300,B
Arizona,USA,2020-05-08 20:00:00,10526,90599,A+
California,USA,2020-05-08 20:00:00,62512,812760,B
Colorado,USA,2020-05-08 20:00:00,18801,75735,B
Connecticut,USA,2020-05-08 20:00:00,32411,88130,B
District of Columbia,USA,2020-05-08 20:00:00,5899,21216,A+
Delaware,USA,2020-05-08 20:00:00,6111,22153,B
Florida,USA,2020-05-08 20:00:00,39199,474142,C
Georgia,USA,2020-05-08 20:00:00,32106,195461,A
Guam,USA,2020-05-08 20:00:00,151,3626,D
Hawaii,USA,2020-05-08 20:00:00,629,35989,B
Iowa,USA,2020-05-08 20:00:00,11457,58804,A+
Idaho,USA,2020-05-08 20:00:00,2178,29092,B
Illinois,USA,2020-05-08 20:00:00,73760,325954,A
Indiana,USA,2020-05-08 20:00:00,23146,106982,A+
Kansas,USA,2020-05-08 20:00:00,6501,41207,A
Kentucky,USA,2020-05-08 20:00:00,6129,75272,A
Louisiana,USA,2020-05-08 20:00:00,30855,171561,B
Massachusetts,USA,2020-05-08 20:00:00,75333,290690,A
Maryland,USA,2020-05-08 20:00:00,30485,121702,A
Maine,USA,2020-05-08 20:00:00,1374,22092,B
Michigan,USA,2020-05-08 20:00:00,46326,213927,A+
Minnesota,USA,2020-05-08 20:00:00,10088,91182,A
Missouri,USA,2020-05-08 20:00:00,9489,99232,B
Northern Mariana Islands,USA,2020-05-08 20:00:00,15,2321,D
Mississippi,USA,2020-05-08 20:00:00,9090,72101,A
Montana,USA,2020-05-08 20:00:00,458,20487,C
North Carolina,USA,2020-05-08 20:00:00,13868,164745,B
North Dakota,USA,2020-05-08 20:00:00,1425,41076,C
Nebraska,USA,2020-05-08 20:00:00,7190,33222,D
New Hampshire,USA,2020-05-08 20:00:00,2843,27829,B
New Jersey,USA,2020-05-08 20:00:00,135454,163305,A+
New Mexico,USA,2020-05-08 20:00:00,4493,84539,C
Nevada,USA,2020-05-08 20:00:00,5884,47460,D
New York,USA,2020-05-08 20:00:00,330407,791136,B
Ohio,USA,2020-05-08 20:00:00,23016,161300,B
Oklahoma,USA,2020-05-08 20:00:00,4424,85433,A+
Oregon,USA,2020-05-08 20:00:00,3068,69625,A+
Pennsylvania,USA,2020-05-08 20:00:00,54238,216321,C
Rhode Island,USA,2020-05-08 20:00:00,10779,74487,A+
South Carolina,USA,2020-05-08 20:00:00,7142,66300,B
South Dakota,USA,2020-05-08 20:00:00,3144,18149,C
Tennessee,USA,2020-05-08 20:00:00,14441,229137,B
Texas,USA,2020-05-08 20:00:00,36609,440509,B
Utah,USA,2020-05-08 20:00:00,5919,132769,B
Virginia,USA,2020-05-08 20:00:00,22342,107603,A+
United States Virgin Islands,USA,2020-05-08 20:00:00,68,1024,C
Vermont,USA,2020-05-08 20:00:00,918,17222,B
Washington,USA,2020-05-08 20:00:00,17273,238978,B
Wisconsin,USA,2020-05-08 20:00:00,9590,97265,A+
West Virginia,USA,2020-05-08 20:00:00,1310,58126,C
Wyoming,USA,2020-05-08 20:00:00,635,11403,C
