Name,Region,Last Update,Positive,Negative,Data Quality Grade
Arizona,USA,2020-03-05 21:00:00,2,28,NA
California,USA,2020-03-05 21:00:00,53,462,NA
Florida,USA,2020-03-05 21:00:00,9,31,NA
Illinois,USA,2020-03-05 21:00:00,5,165,NA
Michigan,USA,2020-03-05 21:00:00,72,8,NA
New Hampshire,USA,2020-03-05 21:00:00,2,16,NA
Nevada,USA,2020-03-05 21:00:00,1,14,NA
New York,USA,2020-03-05 21:00:00,22,76,NA
Oregon,USA,2020-03-05 21:00:00,3,45,NA
Rhode Island,USA,2020-03-05 21:00:00,2,17,NA
Washington,USA,2020-03-05 21:00:00,179,944,NA
Wisconsin,USA,2020-03-05 21:00:00,1,19,NA
