Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-31T00:00:00Z,3677,229429,A
Alabama,USA,2020-07-31T11:00:00Z,87723,601744,B
Arkansas,USA,2020-07-31T14:40:00Z,42511,460958,A
Arizona,USA,2020-07-31T00:00:00Z,174010,759733,A+
California,USA,2020-07-31T00:00:00Z,493588,7317453,B
Colorado,USA,2020-07-31T01:59:00Z,46204,480142,A
Connecticut,USA,2020-07-30T20:30:00Z,49810,744186,B
District of Columbia,USA,2020-07-30T00:00:00Z,12126,176615,A+
Delaware,USA,2020-07-30T18:00:00Z,14788,166259,A+
Florida,USA,2020-07-30T23:59:00Z,470386,3157702,A
Georgia,USA,2020-07-31T14:50:00Z,186352,1388335,A
Guam,USA,2020-07-30T23:30:00Z,356,21526,B
Hawaii,USA,2020-07-30T23:30:00Z,1989,119379,C
Iowa,USA,2020-07-31T00:00:00Z,44582,429830,A+
Idaho,USA,2020-07-30T18:52:00Z,20246,158864,A
Illinois,USA,2020-07-31T00:00:00Z,180118,2520731,A
Indiana,USA,2020-07-30T23:59:00Z,66154,681229,A+
Kansas,USA,2020-07-31T10:00:00Z,27812,264695,A+
Kentucky,USA,2020-07-31T00:00:00Z,30151,557672,B
Louisiana,USA,2020-07-31T13:00:00Z,116280,1225963,A
Massachusetts,USA,2020-07-31T10:00:00Z,117612,1070818,A+
Maryland,USA,2020-07-31T10:00:00Z,88346,822845,A
Maine,USA,2020-07-30T23:59:00Z,3912,163255,A+
Michigan,USA,2020-07-31T00:00:00Z,90574,1753873,A+
Minnesota,USA,2020-07-30T17:00:00Z,54463,779891,A
Missouri,USA,2020-07-31T15:00:00Z,50323,636450,B
Northern Mariana Islands,USA,2020-07-29T23:49:00Z,42,11719,D
Mississippi,USA,2020-07-30T19:00:00Z,58747,395758,A+
Montana,USA,2020-07-31T00:00:00Z,3965,166005,C
North Carolina,USA,2020-07-31T11:55:00Z,122148,1634954,A+
North Dakota,USA,2020-07-31T00:00:00Z,6469,147495,C
Nebraska,USA,2020-07-29T21:00:00Z,25766,245190,A
New Hampshire,USA,2020-07-30T09:00:00Z,6544,151765,B
New Jersey,USA,2020-07-31T00:00:00Z,181660,1914669,A+
New Mexico,USA,2020-07-30T19:31:00Z,20388,531249,B
Nevada,USA,2020-07-31T02:59:00Z,48088,421815,A+
New York,USA,2020-07-30T23:59:00Z,415014,5474223,A
Ohio,USA,2020-07-31T14:00:00Z,91159,1377175,B
Oklahoma,USA,2020-07-31T00:00:00Z,36487,589091,A+
Oregon,USA,2020-07-31T03:01:00Z,18492,385701,A+
Pennsylvania,USA,2020-07-31T00:00:00Z,112048,1104824,A+
Puerto Rico,USA,2020-07-31T06:30:00Z,16781,305972,B
Rhode Island,USA,2020-07-31T12:00:00Z,19022,186994,A+
South Carolina,USA,2020-07-31T00:00:00Z,89016,603819,A+
South Dakota,USA,2020-07-30T18:00:00Z,8764,102871,B
Tennessee,USA,2020-07-31T15:00:00Z,105959,1407446,A
Texas,USA,2020-07-31T17:10:00Z,420946,3248806,A
Utah,USA,2020-07-31T10:58:00Z,40196,488714,A+
Virginia,USA,2020-07-30T17:00:00Z,89888,1020859,A+
United States Virgin Islands,USA,2020-07-31T06:53:00Z,406,8775,C
Vermont,USA,2020-07-31T00:00:00Z,1414,92954,B
Washington,USA,2020-07-30T02:59:00Z,55803,917851,B
Wisconsin,USA,2020-07-31T00:00:00Z,56934,882149,A+
West Virginia,USA,2020-07-31T17:00:00Z,6642,277346,B
Wyoming,USA,2020-07-31T17:26:00Z,2726,50573,B
