Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-20T00:00:00Z,743,86175,A
Alabama,USA,2020-06-20T11:00:00Z,29549,309974,B
Arkansas,USA,2020-06-20T00:00:00Z,15142,227092,B
Arizona,USA,2020-06-20T00:00:00Z,49798,355482,A+
California,USA,2020-06-20T00:00:00Z,169309,3065103,B
Colorado,USA,2020-06-19T00:00:00Z,30187,242882,A
Connecticut,USA,2020-06-19T20:30:00Z,45715,345940,B
District of Columbia,USA,2020-06-19T00:00:00Z,9984,67969,A+
Delaware,USA,2020-06-19T18:00:00Z,10681,81735,A
Florida,USA,2020-06-20T10:00:00Z,93797,1467475,A
Georgia,USA,2020-06-20T14:50:00Z,63809,630575,A
Guam,USA,2020-06-19T22:00:00Z,222,9788,A
Hawaii,USA,2020-06-19T18:00:00Z,789,65945,D
Iowa,USA,2020-06-20T00:00:00Z,25496,224711,A+
Idaho,USA,2020-06-19T19:00:00Z,3871,67325,A
Illinois,USA,2020-06-20T00:00:00Z,137104,1200864,A
Indiana,USA,2020-06-19T23:59:00Z,42061,359741,A+
Kansas,USA,2020-06-19T10:00:00Z,12059,135590,A
Kentucky,USA,2020-06-20T00:00:00Z,13630,303531,B
Louisiana,USA,2020-06-20T13:00:00Z,49385,555431,B
Massachusetts,USA,2020-06-20T10:00:00Z,106936,658001,A+
Maryland,USA,2020-06-20T10:00:00Z,63956,398324,A
Maine,USA,2020-06-19T23:59:00Z,2938,76638,B
Michigan,USA,2020-06-20T00:00:00Z,67545,827089,A+
Minnesota,USA,2020-06-19T17:00:00Z,32467,459576,A
Missouri,USA,2020-06-20T15:00:00Z,17590,293525,B
Northern Mariana Islands,USA,2020-06-18T21:18:00Z,30,8139,D
Mississippi,USA,2020-06-16T19:00:00Z,20641,218074,A
Montana,USA,2020-06-20T13:30:00Z,698,68832,C
North Carolina,USA,2020-06-20T11:55:00Z,51389,679952,A
North Dakota,USA,2020-06-20T13:00:00Z,3251,90980,D
Nebraska,USA,2020-06-19T19:50:00Z,17591,134263,D
New Hampshire,USA,2020-06-18T09:00:00Z,5486,100081,B
New Jersey,USA,2020-06-20T13:00:00Z,168834,1050039,A+
New Mexico,USA,2020-06-19T19:45:00Z,10260,274342,C
Nevada,USA,2020-06-20T11:00:00Z,12931,226032,A+
New York,USA,2020-06-19T23:59:00Z,387272,2940521,A
Ohio,USA,2020-06-20T14:00:00Z,44262,585703,B
Oklahoma,USA,2020-06-20T08:00:00Z,10037,271925,A+
Oregon,USA,2020-06-19T03:01:00Z,6750,187345,A+
Pennsylvania,USA,2020-06-19T00:00:00Z,81266,566461,A+
Rhode Island,USA,2020-06-19T12:00:00Z,16337,198252,A+
South Carolina,USA,2020-06-19T11:59:00Z,23786,272463,A
South Dakota,USA,2020-06-19T18:00:00Z,6225,65690,B
Tennessee,USA,2020-06-20T15:00:00Z,34446,640894,B
Texas,USA,2020-06-20T16:20:00Z,107735,1355663,B
Utah,USA,2020-06-20T11:33:00Z,17068,275809,A
Virginia,USA,2020-06-19T17:00:00Z,57443,473961,A+
United States Virgin Islands,USA,2020-06-19T22:41:00Z,74,2492,C
Vermont,USA,2020-06-19T00:00:00Z,1147,55881,B
Washington,USA,2020-06-20T02:59:00Z,27601,428340,B
Wisconsin,USA,2020-06-20T16:00:00Z,24539,454563,A+
West Virginia,USA,2020-06-20T10:00:00Z,2486,145910,B
Wyoming,USA,2020-06-20T12:00:00Z,1179,35301,C
