Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-04-16 20:00:00,300,8435,A
Alabama,USA,2020-04-16 20:00:00,4345,32046,B
Arkansas,USA,2020-04-16 20:00:00,1620,21055,A
Arizona,USA,2020-04-16 20:00:00,4234,43164,B
California,USA,2020-04-16 20:00:00,26182,220218,B
Colorado,USA,2020-04-16 20:00:00,8280,32253,A
Connecticut,USA,2020-04-16 20:00:00,15884,37238,A
District of Columbia,USA,2020-04-16 20:00:00,2350,9800,A
Delaware,USA,2020-04-16 20:00:00,2075,11275,A
Florida,USA,2020-04-16 20:00:00,22897,196351,A
Georgia,USA,2020-04-16 20:00:00,15669,52270,A
Guam,USA,2020-04-16 20:00:00,133,870,NA
Hawaii,USA,2020-04-16 20:00:00,530,20170,A
Iowa,USA,2020-04-16 20:00:00,2141,18534,A
Idaho,USA,2020-04-16 20:00:00,1587,14655,A
Illinois,USA,2020-04-16 20:00:00,25733,96856,A
Indiana,USA,2020-04-16 20:00:00,9542,41573,B
Kansas,USA,2020-04-16 20:00:00,1588,14534,B
Kentucky,USA,2020-04-16 20:00:00,2291,26033,A
Louisiana,USA,2020-04-16 20:00:00,22532,104054,A
Massachusetts,USA,2020-04-16 20:00:00,32492,110098,B
Maryland,USA,2020-04-16 20:00:00,10784,48059,A
Maine,USA,2020-04-16 20:00:00,796,14076,A
Michigan,USA,2020-04-16 20:00:00,29263,65023,B
Minnesota,USA,2020-04-16 20:00:00,1912,39763,A
Missouri,USA,2020-04-16 20:00:00,5111,45537,A
Northern Mariana Islands,USA,2020-04-16 20:00:00,13,27,NA
Mississippi,USA,2020-04-16 20:00:00,3624,34791,A
Montana,USA,2020-04-16 20:00:00,415,9521,A
North Carolina,USA,2020-04-16 20:00:00,5465,65452,A
North Dakota,USA,2020-04-16 20:00:00,393,11311,B
Nebraska,USA,2020-04-16 20:00:00,952,11342,A
New Hampshire,USA,2020-04-16 20:00:00,1139,11027,B
New Jersey,USA,2020-04-16 20:00:00,75317,76513,A
New Mexico,USA,2020-04-16 20:00:00,1484,31910,A
Nevada,USA,2020-04-16 20:00:00,3321,25130,A
New York,USA,2020-04-16 20:00:00,222284,328295,A
Ohio,USA,2020-04-16 20:00:00,8414,66426,B
Oklahoma,USA,2020-04-16 20:00:00,2357,28542,B
Oregon,USA,2020-04-16 20:00:00,1736,33202,A
Pennsylvania,USA,2020-04-16 20:00:00,27735,113735,A
Puerto Rico,USA,2020-04-16 20:00:00,1043,7315,A
Rhode Island,USA,2020-04-16 20:00:00,3838,24226,B
South Carolina,USA,2020-04-16 20:00:00,3656,31077,B
South Dakota,USA,2020-04-16 20:00:00,1311,9239,A
Tennessee,USA,2020-04-16 20:00:00,6262,78787,A
Texas,USA,2020-04-16 20:00:00,16455,142092,A
Utah,USA,2020-04-16 20:00:00,2683,46995,A
Virginia,USA,2020-04-16 20:00:00,6889,39555,A
United States Virgin Islands,USA,2020-04-16 20:00:00,51,357,NA
Vermont,USA,2020-04-16 20:00:00,792,10259,A
Washington,USA,2020-04-16 20:00:00,11862,135797,C
Wisconsin,USA,2020-04-16 20:00:00,3875,40974,A
West Virginia,USA,2020-04-16 20:00:00,739,17567,B
Wyoming,USA,2020-04-16 20:00:00,296,6131,A
