Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-12T00:00:00Z,4655,287927,NA
Alabama,USA,2020-08-12T11:00:00Z,104786,690985,NA
Arkansas,USA,2020-08-12T14:40:00Z,51114,522457,NA
Arizona,USA,2020-08-12T00:00:00Z,189443,854785,NA
California,USA,2020-08-11T00:00:00Z,586056,8717411,NA
Colorado,USA,2020-08-11T01:59:00Z,51441,549859,NA
Connecticut,USA,2020-08-11T20:30:00Z,50706,868577,NA
District of Columbia,USA,2020-08-11T00:00:00Z,12959,213782,NA
Delaware,USA,2020-08-11T18:00:00Z,15699,186501,NA
Florida,USA,2020-08-11T23:59:00Z,550901,3536678,NA
Georgia,USA,2020-08-12T14:50:00Z,226153,1690589,NA
Guam,USA,2020-08-12T00:15:00Z,449,25787,NA
Hawaii,USA,2020-08-11T23:06:00Z,3958,146275,NA
Iowa,USA,2020-08-12T00:00:00Z,49806,478342,NA
Idaho,USA,2020-08-11T18:58:00Z,25595,186649,NA
Illinois,USA,2020-08-12T00:00:00Z,199893,2991208,NA
Indiana,USA,2020-08-11T23:59:00Z,76522,790472,NA
Kansas,USA,2020-08-12T10:00:00Z,32547,302016,NA
Kentucky,USA,2020-08-12T00:00:00Z,36945,637830,NA
Louisiana,USA,2020-08-12T13:00:00Z,134304,1464305,NA
Massachusetts,USA,2020-08-11T10:00:00Z,121707,1224637,NA
Maryland,USA,2020-08-12T10:00:00Z,97384,981454,NA
Maine,USA,2020-08-11T23:59:00Z,4070,195048,NA
Michigan,USA,2020-08-12T00:00:00Z,98689,2083152,NA
Minnesota,USA,2020-08-11T17:00:00Z,62303,890482,NA
Missouri,USA,2020-08-12T00:00:00Z,62530,736051,NA
Northern Mariana Islands,USA,2020-08-10T17:54:00Z,49,12252,NA
Mississippi,USA,2020-08-11T19:00:00Z,69374,438440,NA
Montana,USA,2020-08-12T00:00:00Z,5268,190768,NA
North Carolina,USA,2020-08-12T14:15:00Z,139061,1684222,NA
North Dakota,USA,2020-08-12T00:00:00Z,7970,165049,NA
Nebraska,USA,2020-08-11T19:15:00Z,29030,279432,NA
New Hampshire,USA,2020-08-12T09:00:00Z,6887,173564,NA
New Jersey,USA,2020-08-12T00:00:00Z,185938,2190078,NA
New Mexico,USA,2020-08-11T17:50:00Z,22643,617694,NA
Nevada,USA,2020-08-12T02:59:00Z,58048,469487,NA
New York,USA,2020-08-11T23:59:00Z,422703,6305778,NA
Ohio,USA,2020-08-12T14:00:00Z,104248,1624132,NA
Oklahoma,USA,2020-08-12T00:00:00Z,45398,676709,NA
Oregon,USA,2020-08-12T03:01:00Z,22022,440520,NA
Pennsylvania,USA,2020-08-12T00:00:00Z,121130,1271976,NA
Puerto Rico,USA,2020-08-12T00:00:00Z,24074,305972,NA
Rhode Island,USA,2020-08-12T12:00:00Z,20129,206004,NA
South Carolina,USA,2020-08-11T23:59:00Z,102974,697115,NA
South Dakota,USA,2020-08-11T14:00:00Z,9815,113813,NA
Tennessee,USA,2020-08-12T15:00:00Z,126393,1633299,NA
Texas,USA,2020-08-12T17:05:00Z,506820,3599540,NA
Utah,USA,2020-08-12T10:39:00Z,45090,536119,NA
Virginia,USA,2020-08-11T17:00:00Z,102521,1185035,NA
United States Virgin Islands,USA,2020-08-11T21:05:00Z,639,10778,NA
Vermont,USA,2020-08-12T00:00:00Z,1478,103595,NA
Washington,USA,2020-08-11T02:59:00Z,64151,950107,NA
Wisconsin,USA,2020-08-12T00:00:00Z,66654,1023723,NA
West Virginia,USA,2020-08-12T10:00:00Z,8008,327231,NA
Wyoming,USA,2020-08-12T18:05:00Z,3086,56245,NA
