Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-07-11T00:00:00Z,1385,141991,A
Alabama,USA,2020-07-10T11:00:00Z,51947,450073,B
Arkansas,USA,2020-07-10T19:46:00Z,26803,342846,A
Arizona,USA,2020-07-11T00:00:00Z,119930,564060,A+
California,USA,2020-07-11T00:00:00Z,312344,4963351,B
Colorado,USA,2020-07-11T01:59:00Z,36191,349670,A
Connecticut,USA,2020-07-09T20:30:00Z,47287,510922,B
District of Columbia,USA,2020-07-10T00:00:00Z,10801,113249,A+
Delaware,USA,2020-07-10T18:00:00Z,12743,121372,A+
Florida,USA,2020-07-11T09:25:00Z,254511,2220788,A
Georgia,USA,2020-07-11T14:50:00Z,114401,950472,A
Guam,USA,2020-07-10T23:15:00Z,312,16667,B
Hawaii,USA,2020-07-10T18:00:00Z,1158,91076,D
Iowa,USA,2020-07-11T00:00:00Z,34647,333714,A+
Idaho,USA,2020-07-10T19:00:00Z,9928,112421,A
Illinois,USA,2020-07-11T00:00:00Z,154094,1791126,A
Indiana,USA,2020-07-10T23:59:00Z,51079,507067,A+
Kansas,USA,2020-07-10T10:00:00Z,18611,199168,A
Kentucky,USA,2020-07-11T00:00:00Z,19121,418781,B
Louisiana,USA,2020-07-11T13:00:00Z,76803,847644,B
Massachusetts,USA,2020-07-11T10:00:00Z,111398,834936,A+
Maryland,USA,2020-07-11T10:00:00Z,72467,556810,A
Maine,USA,2020-07-10T23:59:00Z,3520,114907,A+
Michigan,USA,2020-07-11T00:00:00Z,76370,1197752,A+
Minnesota,USA,2020-07-10T17:00:00Z,41571,700524,A
Missouri,USA,2020-07-11T15:00:00Z,27133,447417,B
Northern Mariana Islands,USA,2020-07-09T11:36:00Z,31,10734,D
Mississippi,USA,2020-07-10T19:00:00Z,35419,298924,A
Montana,USA,2020-07-11T00:00:00Z,1677,111682,C
North Carolina,USA,2020-07-11T12:00:00Z,83793,1092265,A
North Dakota,USA,2020-07-10T00:00:00Z,4243,116608,D
Nebraska,USA,2020-07-10T20:00:00Z,20777,183077,B
New Hampshire,USA,2020-07-10T09:00:00Z,5991,126311,B
New Jersey,USA,2020-07-11T13:00:00Z,174959,1486325,A+
New Mexico,USA,2020-07-10T18:17:00Z,14549,389032,B
Nevada,USA,2020-07-10T12:00:00Z,26838,314395,A+
New York,USA,2020-07-10T23:59:00Z,401029,4209748,A
Ohio,USA,2020-07-11T14:00:00Z,64214,918821,B
Oklahoma,USA,2020-07-11T00:00:00Z,19779,400037,A+
Oregon,USA,2020-07-11T03:01:00Z,11851,280332,A+
Pennsylvania,USA,2020-07-11T00:00:00Z,94689,817634,A+
Puerto Rico,USA,2020-07-11T06:30:00Z,9366,192686,B
Rhode Island,USA,2020-07-10T12:00:00Z,17312,149343,A+
South Carolina,USA,2020-07-10T23:59:00Z,54699,433391,A
South Dakota,USA,2020-07-11T18:00:00Z,7454,82152,B
Tennessee,USA,2020-07-11T15:00:00Z,61006,946108,A
Texas,USA,2020-07-11T16:35:00Z,250462,2179162,B
Utah,USA,2020-07-11T11:13:00Z,28855,376497,A+
Virginia,USA,2020-07-10T17:00:00Z,69782,716553,A+
United States Virgin Islands,USA,2020-07-10T20:30:00Z,167,3640,C
Vermont,USA,2020-07-11T00:00:00Z,1283,73749,B
Washington,USA,2020-07-10T02:59:00Z,39218,629248,B
Wisconsin,USA,2020-07-11T16:00:00Z,39080,646504,A+
West Virginia,USA,2020-07-11T10:00:00Z,4074,199749,B
Wyoming,USA,2020-07-11T11:44:00Z,1839,38077,B
