Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-08-04T00:00:00Z,4125,248524,A
Alabama,USA,2020-08-04T11:00:00Z,93702,628599,B
Arkansas,USA,2020-08-04T14:40:00Z,45381,488518,A
Arizona,USA,2020-08-04T00:00:00Z,180505,790739,A+
California,USA,2020-08-04T00:00:00Z,519427,7786286,B
Colorado,USA,2020-08-03T01:59:00Z,47968,504035,A
Connecticut,USA,2020-08-03T20:30:00Z,50110,786161,B
District of Columbia,USA,2020-08-03T00:00:00Z,12398,187729,A+
Delaware,USA,2020-08-03T18:00:00Z,15137,174171,A+
Florida,USA,2020-08-03T23:59:00Z,497330,3287128,A
Georgia,USA,2020-08-04T14:50:00Z,197948,1466464,A
Guam,USA,2020-08-03T22:00:00Z,375,22548,B
Hawaii,USA,2020-08-03T22:53:00Z,2448,128264,C
Iowa,USA,2020-08-04T00:00:00Z,46042,444329,A+
Idaho,USA,2020-08-03T18:56:00Z,21675,166103,A
Illinois,USA,2020-08-04T00:00:00Z,185993,2664683,A
Indiana,USA,2020-08-03T23:59:00Z,69255,715763,A+
Kansas,USA,2020-08-03T10:00:00Z,28876,272963,A+
Kentucky,USA,2020-08-04T00:00:00Z,32197,575658,B
Louisiana,USA,2020-08-04T13:00:00Z,124461,1325396,A
Massachusetts,USA,2020-08-04T10:00:00Z,119203,1123073,A+
Maryland,USA,2020-08-04T10:00:00Z,91854,880492,A
Maine,USA,2020-08-03T23:59:00Z,3975,171786,A+
Michigan,USA,2020-08-04T00:00:00Z,93175,1861240,A+
Minnesota,USA,2020-08-03T17:00:00Z,57162,820949,A
Missouri,USA,2020-08-04T00:00:00Z,54080,667443,B
Northern Mariana Islands,USA,2020-08-03T03:26:00Z,46,12255,D
Mississippi,USA,2020-08-03T19:00:00Z,62199,401592,A+
Montana,USA,2020-08-04T00:00:00Z,4314,176922,C
North Carolina,USA,2020-08-04T12:30:00Z,128161,1725865,A+
North Dakota,USA,2020-08-04T00:00:00Z,6933,153537,C
Nebraska,USA,2020-08-03T20:35:00Z,26956,256903,A
New Hampshire,USA,2020-08-03T09:00:00Z,6660,158176,B
New Jersey,USA,2020-08-04T00:00:00Z,182970,1981966,A+
New Mexico,USA,2020-08-03T17:50:00Z,21130,556680,B
Nevada,USA,2020-08-04T02:59:00Z,52179,436908,A+
New York,USA,2020-08-03T23:59:00Z,417589,5736178,A
Ohio,USA,2020-08-04T14:00:00Z,95106,1460706,B
Oklahoma,USA,2020-08-04T00:00:00Z,39463,617813,A+
Oregon,USA,2020-08-04T03:01:00Z,19699,400215,A+
Pennsylvania,USA,2020-08-04T00:00:00Z,115009,1156520,A+
Puerto Rico,USA,2020-08-04T06:30:00Z,19324,305972,B
Rhode Island,USA,2020-08-04T12:00:00Z,19390,192563,A+
South Carolina,USA,2020-08-03T23:59:00Z,94190,646267,A+
South Dakota,USA,2020-08-03T14:00:00Z,9079,106302,B
Tennessee,USA,2020-08-04T15:00:00Z,112441,1480209,A
Texas,USA,2020-08-04T16:45:00Z,451181,3433667,A
Utah,USA,2020-08-04T10:30:00Z,41907,503049,A+
Virginia,USA,2020-08-03T17:00:00Z,94251,1073787,A+
United States Virgin Islands,USA,2020-08-04T07:09:00Z,463,9312,C
Vermont,USA,2020-08-04T00:00:00Z,1431,97370,B
Washington,USA,2020-08-03T02:59:00Z,58715,950107,B
Wisconsin,USA,2020-08-04T00:00:00Z,60171,928845,A+
West Virginia,USA,2020-08-04T11:30:00Z,7051,291388,B
Wyoming,USA,2020-08-04T17:26:00Z,2884,52359,B
