Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-05-25 20:00:00,409,44063,C
Alabama,USA,2020-05-25 20:00:00,14730,175585,B
Arkansas,USA,2020-05-25 20:00:00,6029,105593,A
Arizona,USA,2020-05-25 20:00:00,16561,171221,A+
California,USA,2020-05-25 20:00:00,94558,1549544,B
Colorado,USA,2020-05-25 20:00:00,24174,126134,A
Connecticut,USA,2020-05-25 20:00:00,40873,180853,B
District of Columbia,USA,2020-05-25 20:00:00,8225,32578,A+
Delaware,USA,2020-05-25 20:00:00,8965,44931,B
Florida,USA,2020-05-25 20:00:00,51746,856489,A
Georgia,USA,2020-05-25 20:00:00,43344,470201,A
Guam,USA,2020-05-25 20:00:00,166,5403,C
Hawaii,USA,2020-05-25 20:00:00,643,49728,C
Iowa,USA,2020-05-25 20:00:00,17577,115138,A+
Idaho,USA,2020-05-25 20:00:00,2626,38780,A
Illinois,USA,2020-05-25 20:00:00,112017,657547,A
Indiana,USA,2020-05-25 20:00:00,31715,194536,A+
Kansas,USA,2020-05-25 20:00:00,9218,72181,A+
Kentucky,USA,2020-05-25 20:00:00,8571,161285,A
Louisiana,USA,2020-05-25 20:00:00,37809,293089,B
Massachusetts,USA,2020-05-25 20:00:00,93271,447290,A
Maryland,USA,2020-05-25 20:00:00,47152,202425,B
Maine,USA,2020-05-25 20:00:00,2074,35450,B
Michigan,USA,2020-05-25 20:00:00,54881,417979,A+
Minnesota,USA,2020-05-25 20:00:00,21315,182744,A
Missouri,USA,2020-05-25 20:00:00,12167,145218,B
Northern Mariana Islands,USA,2020-05-25 20:00:00,22,4735,D
Mississippi,USA,2020-05-25 20:00:00,13458,130459,A
Montana,USA,2020-05-25 20:00:00,479,33203,C
North Carolina,USA,2020-05-25 20:00:00,23964,320726,A
North Dakota,USA,2020-05-25 20:00:00,2457,63893,C
Nebraska,USA,2020-05-25 20:00:00,12134,73598,D
New Hampshire,USA,2020-05-25 20:00:00,4149,57237,B
New Jersey,USA,2020-05-25 20:00:00,155092,468705,A+
New Mexico,USA,2020-05-25 20:00:00,6943,166538,C
Nevada,USA,2020-05-25 20:00:00,7879,106852,A+
New York,USA,2020-05-25 20:00:00,362764,1376685,A
Ohio,USA,2020-05-25 20:00:00,32477,297857,B
Oklahoma,USA,2020-05-25 20:00:00,6090,154943,A+
Oregon,USA,2020-05-25 20:00:00,3949,109909,A+
Pennsylvania,USA,2020-05-25 20:00:00,68186,334928,A
Rhode Island,USA,2020-05-25 20:00:00,14065,118636,A+
South Carolina,USA,2020-05-25 20:00:00,10178,155842,A+
South Dakota,USA,2020-05-25 20:00:00,4586,30697,C
Tennessee,USA,2020-05-25 20:00:00,20607,375612,B
Texas,USA,2020-05-25 20:00:00,55971,749683,B
Utah,USA,2020-05-25 20:00:00,8521,187947,B
Virginia,USA,2020-05-25 20:00:00,37727,221023,A+
United States Virgin Islands,USA,2020-05-25 20:00:00,69,1343,C
Vermont,USA,2020-05-25 20:00:00,962,28707,B
Washington,USA,2020-05-25 20:00:00,19828,306765,B
Wisconsin,USA,2020-05-25 20:00:00,15584,193379,A+
West Virginia,USA,2020-05-25 20:00:00,1774,84551,B
Wyoming,USA,2020-05-25 20:00:00,838,19551,C
