Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-06-19T00:00:00Z,722,82909,A
Alabama,USA,2020-06-19T11:00:00Z,29002,302323,B
Arkansas,USA,2020-06-19T15:40:00Z,14631,220141,B
Arizona,USA,2020-06-19T00:00:00Z,46689,345527,A+
California,USA,2020-06-19T00:00:00Z,165416,2990286,B
Colorado,USA,2020-06-18T00:00:00Z,29901,234545,A
Connecticut,USA,2020-06-18T20:30:00Z,45557,334321,B
District of Columbia,USA,2020-06-18T00:00:00Z,9952,63839,A+
Delaware,USA,2020-06-18T06:00:00Z,10611,79823,A
Florida,USA,2020-06-19T10:00:00Z,89748,1443123,A
Georgia,USA,2020-06-19T14:50:00Z,62009,608297,A
Guam,USA,2020-06-19T07:30:00Z,200,9515,B
Hawaii,USA,2020-06-18T18:00:00Z,762,64982,D
Iowa,USA,2020-06-19T00:00:00Z,25275,221374,A+
Idaho,USA,2020-06-18T19:00:00Z,3743,65802,A
Illinois,USA,2020-06-18T12:59:00Z,136470,1175533,A
Indiana,USA,2020-06-18T23:59:00Z,41746,351141,A+
Kansas,USA,2020-06-19T10:00:00Z,12059,135590,A
Kentucky,USA,2020-06-19T00:00:00Z,13454,297773,B
Louisiana,USA,2020-06-18T13:00:00Z,48515,542394,B
Massachusetts,USA,2020-06-19T10:00:00Z,106650,644157,A+
Maryland,USA,2020-06-19T10:00:00Z,63548,390121,A
Maine,USA,2020-06-18T23:59:00Z,2913,74248,A
Michigan,USA,2020-06-19T00:00:00Z,67097,812831,A+
Minnesota,USA,2020-06-18T17:00:00Z,32031,443121,A
Missouri,USA,2020-06-19T15:00:00Z,17201,289083,B
Northern Mariana Islands,USA,2020-06-18T21:18:00Z,30,8139,D
Mississippi,USA,2020-06-16T18:00:00Z,20641,218074,A
Montana,USA,2020-06-19T00:00:00Z,666,67756,C
North Carolina,USA,2020-06-19T11:55:00Z,49840,662473,A
North Dakota,USA,2020-06-19T13:00:00Z,3226,89380,D
Nebraska,USA,2020-06-18T19:55:00Z,17415,130431,D
New Hampshire,USA,2020-06-18T09:00:00Z,5450,98275,B
New Jersey,USA,2020-06-19T13:00:00Z,168496,1025847,A+
New Mexico,USA,2020-06-19T13:41:00Z,10153,270022,C
Nevada,USA,2020-06-19T11:30:00Z,12486,221874,A+
New York,USA,2020-06-19T00:00:00Z,386556,2872407,A
Ohio,USA,2020-06-19T14:00:00Z,43731,572305,B
Oklahoma,USA,2020-06-19T00:00:00Z,9706,264872,A+
Oregon,USA,2020-06-19T03:01:00Z,6572,187345,A+
Pennsylvania,USA,2020-06-19T00:00:00Z,80762,556456,A+
Rhode Island,USA,2020-06-19T12:00:00Z,16337,198252,A+
South Carolina,USA,2020-06-19T16:00:00Z,22631,265669,A
South Dakota,USA,2020-06-18T18:00:00Z,6158,65035,B
Tennessee,USA,2020-06-19T15:00:00Z,34017,627672,B
Texas,USA,2020-06-19T16:00:00Z,103305,1320609,B
Utah,USA,2020-06-19T10:20:00Z,16425,270933,A
Virginia,USA,2020-06-18T17:00:00Z,56793,455618,A+
United States Virgin Islands,USA,2020-06-19T06:08:00Z,74,2450,C
Vermont,USA,2020-06-19T00:00:00Z,1144,54743,B
Washington,USA,2020-06-18T02:59:00Z,27192,419707,B
Wisconsin,USA,2020-06-19T16:00:00Z,24154,444751,A+
West Virginia,USA,2020-06-19T10:00:00Z,2435,143579,B
Wyoming,USA,2020-06-19T18:00:00Z,1173,35301,C
