Name,Region,Last Update,Positive,Negative,Data Quality Grade
Alaska,USA,2020-03-16 20:00:00,1,143,NA
Alabama,USA,2020-03-16 20:00:00,28,28,NA
Arkansas,USA,2020-03-16 20:00:00,22,132,NA
Arizona,USA,2020-03-16 20:00:00,18,125,NA
California,USA,2020-03-16 20:00:00,335,7981,NA
Colorado,USA,2020-03-16 20:00:00,131,627,NA
Connecticut,USA,2020-03-16 20:00:00,26,125,NA
District of Columbia,USA,2020-03-16 20:00:00,17,96,NA
Delaware,USA,2020-03-16 20:00:00,8,36,NA
Florida,USA,2020-03-16 20:00:00,141,684,NA
Guam,USA,2020-03-16 20:00:00,3,23,NA
Iowa,USA,2020-03-16 20:00:00,22,83,NA
Idaho,USA,2020-03-16 20:00:00,5,265,NA
Illinois,USA,2020-03-16 20:00:00,93,932,NA
Indiana,USA,2020-03-16 20:00:00,24,115,NA
Kansas,USA,2020-03-16 20:00:00,11,166,NA
Kentucky,USA,2020-03-16 20:00:00,21,234,NA
Louisiana,USA,2020-03-16 20:00:00,115,188,NA
Massachusetts,USA,2020-03-16 20:00:00,97,1199,NA
Maryland,USA,2020-03-16 20:00:00,37,94,NA
Maine,USA,2020-03-16 20:00:00,17,764,NA
Michigan,USA,2020-03-16 20:00:00,1933,272,NA
Minnesota,USA,2020-03-16 20:00:00,54,1839,NA
Missouri,USA,2020-03-16 20:00:00,6,164,NA
Mississippi,USA,2020-03-16 20:00:00,12,277,NA
Montana,USA,2020-03-16 20:00:00,7,198,NA
North Carolina,USA,2020-03-16 20:00:00,33,296,NA
North Dakota,USA,2020-03-16 20:00:00,1,123,NA
Nebraska,USA,2020-03-16 20:00:00,18,170,NA
New Hampshire,USA,2020-03-16 20:00:00,13,271,NA
New Jersey,USA,2020-03-16 20:00:00,178,120,NA
New Mexico,USA,2020-03-16 20:00:00,17,566,NA
Nevada,USA,2020-03-16 20:00:00,45,168,NA
New York,USA,2020-03-16 20:00:00,950,4543,NA
Ohio,USA,2020-03-16 20:00:00,50,140,NA
Oklahoma,USA,2020-03-16 20:00:00,10,174,NA
Oregon,USA,2020-03-16 20:00:00,39,579,NA
Pennsylvania,USA,2020-03-16 20:00:00,76,670,NA
Puerto Rico,USA,2020-03-16 20:00:00,5,9,NA
Rhode Island,USA,2020-03-16 20:00:00,21,308,NA
South Carolina,USA,2020-03-16 20:00:00,28,235,NA
South Dakota,USA,2020-03-16 20:00:00,10,494,NA
Tennessee,USA,2020-03-16 20:00:00,52,270,NA
Utah,USA,2020-03-16 20:00:00,39,131,NA
Virginia,USA,2020-03-16 20:00:00,51,438,NA
Vermont,USA,2020-03-16 20:00:00,17,487,NA
Washington,USA,2020-03-16 20:00:00,1577,22957,NA
Wisconsin,USA,2020-03-16 20:00:00,47,504,NA
